,param_gamma,param_C,param_kernel,mean_test_score
4536,0.001,291,rbf,-0.019274236655905053
4537,0.0001,291,rbf,-0.014989185183329767
4538,1e-05,291,rbf,-0.015157619008104941
4539,1e-06,291,rbf,-0.016174475041710004
4540,1e-07,291,rbf,-0.01744982532431517
4541,1e-08,291,rbf,-0.020910797159852158
4542,1e-09,291,rbf,-0.021911572670256372
4543,10,296,rbf,-0.7016210527418667
4544,1,296,rbf,-0.7016210527418667
4545,0.1,296,rbf,-0.7016210527418667
4546,0.01,296,rbf,-0.7016210527418667
4547,0.001,296,rbf,-0.7016210527418667
4548,0.0001,296,rbf,-0.7016210527418667
4549,1e-05,296,rbf,-0.7016210527418667
4550,1e-06,296,rbf,-0.7016210527418667
4551,1e-07,296,rbf,-0.7016210527418667
4552,1e-08,296,rbf,-0.7016210527418667
4553,1e-09,296,rbf,-0.7016210527418667
4554,10,296,rbf,-0.7016210527418677
4555,1,296,rbf,-0.7016210527418677
4556,0.1,296,rbf,-0.7016210527418677
4557,0.01,296,rbf,-0.7016210527418677
4558,0.001,296,rbf,-0.7016210527418677
4559,0.0001,296,rbf,-0.7016210527418677
4560,1e-05,296,rbf,-0.7016210527418677
4561,1e-06,296,rbf,-0.7016210527418677
4562,1e-07,296,rbf,-0.7016210527418677
4563,1e-08,296,rbf,-0.7016210527418677
4564,1e-09,296,rbf,-0.7016210527418677
4565,10,296,rbf,-0.052810682445214786
4566,1,296,rbf,-0.052810682445214786
4567,0.1,296,rbf,-0.05284338561596603
4568,0.01,296,rbf,-0.04195364638840074
4569,0.001,296,rbf,-0.02589258753550154
4570,0.0001,296,rbf,-0.027844709267916327
4571,1e-05,296,rbf,-0.028396462579987385
4572,1e-06,296,rbf,-0.02526742944891193
4573,1e-07,296,rbf,-0.026830760119332196
4574,1e-08,296,rbf,-0.027263992489932033
4575,1e-09,296,rbf,-0.02719338578894635
4576,10,296,rbf,-0.022182688909769224
4577,1,296,rbf,-0.02218044248318518
4578,0.1,296,rbf,-0.021859925900241103
4579,0.01,296,rbf,-0.017582029655165022
4580,0.001,296,rbf,-0.015346239662842234
4581,0.0001,296,rbf,-0.015468403730500796
4582,1e-05,296,rbf,-0.015023418268034534
4583,1e-06,296,rbf,-0.015493129076903233
4584,1e-07,296,rbf,-0.01776370914759545
4585,1e-08,296,rbf,-0.02109256990552393
4586,1e-09,296,rbf,-0.02195607582254652
4587,10,296,rbf,-0.02209894752806625
4588,1,296,rbf,-0.022091484275564625
4589,0.1,296,rbf,-0.021497808614810886
4590,0.01,296,rbf,-0.01703536795937954
4591,0.001,296,rbf,-0.018411660329857412
4592,0.0001,296,rbf,-0.014764686749710742
4593,1e-05,296,rbf,-0.015102647278836872
4594,1e-06,296,rbf,-0.016138032990347155
4595,1e-07,296,rbf,-0.017400983195899736
4596,1e-08,296,rbf,-0.020896646600912346
4597,1e-09,296,rbf,-0.021919776637908717
4598,10,296,rbf,-0.022094881553727404
4599,1,296,rbf,-0.02208714397883956
4600,0.1,296,rbf,-0.021472234889121124
4601,0.01,296,rbf,-0.017045379429241697
4602,0.001,296,rbf,-0.01919322577603762
4603,0.0001,296,rbf,-0.014974591985388735
4604,1e-05,296,rbf,-0.015137670257867481
4605,1e-06,296,rbf,-0.016179151770088263
4606,1e-07,296,rbf,-0.0174345101459356
4607,1e-08,296,rbf,-0.02089070337237865
4608,1e-09,296,rbf,-0.02191034631968572
4609,10,296,rbf,-0.022094475899502003
4610,1,296,rbf,-0.022086706715033957
4611,0.1,296,rbf,-0.021469827884436007
4612,0.01,296,rbf,-0.01704740663805003
4613,0.001,296,rbf,-0.019277499900993755
4614,0.0001,296,rbf,-0.015006829409558615
4615,1e-05,296,rbf,-0.015160674173557952
4616,1e-06,296,rbf,-0.016171889143049276
4617,1e-07,296,rbf,-0.01742816177808426
4618,1e-08,296,rbf,-0.02089327547042312
4619,1e-09,296,rbf,-0.021909352091897802
4620,10,301,rbf,-0.7016210527418667
4621,1,301,rbf,-0.7016210527418667
4622,0.1,301,rbf,-0.7016210527418667
4623,0.01,301,rbf,-0.7016210527418667
4624,0.001,301,rbf,-0.7016210527418667
4625,0.0001,301,rbf,-0.7016210527418667
4626,1e-05,301,rbf,-0.7016210527418667
4627,1e-06,301,rbf,-0.7016210527418667
4628,1e-07,301,rbf,-0.7016210527418667
4629,1e-08,301,rbf,-0.7016210527418667
4630,1e-09,301,rbf,-0.7016210527418667
4631,10,301,rbf,-0.7016210527418677
4632,1,301,rbf,-0.7016210527418677
4633,0.1,301,rbf,-0.7016210527418677
4634,0.01,301,rbf,-0.7016210527418677
4635,0.001,301,rbf,-0.7016210527418677
4636,0.0001,301,rbf,-0.7016210527418677
4637,1e-05,301,rbf,-0.7016210527418677
4638,1e-06,301,rbf,-0.7016210527418677
4639,1e-07,301,rbf,-0.7016210527418677
4640,1e-08,301,rbf,-0.7016210527418677
4641,1e-09,301,rbf,-0.7016210527418677
4642,10,301,rbf,-0.052810682445214786
4643,1,301,rbf,-0.052810682445214786
4644,0.1,301,rbf,-0.05284338561596603
4645,0.01,301,rbf,-0.04195364638840074
4646,0.001,301,rbf,-0.02589258753550154
4647,0.0001,301,rbf,-0.027844709267916327
4648,1e-05,301,rbf,-0.028396462579987385
4649,1e-06,301,rbf,-0.025299856363174392
4650,1e-07,301,rbf,-0.026820291252717076
4651,1e-08,301,rbf,-0.027264810286819346
4652,1e-09,301,rbf,-0.027193591888523865
4653,10,301,rbf,-0.022182688909769224
4654,1,301,rbf,-0.02218044248318518
4655,0.1,301,rbf,-0.021859925900241103
4656,0.01,301,rbf,-0.017582029655165022
4657,0.001,301,rbf,-0.015346239662842234
4658,0.0001,301,rbf,-0.0154792629831551
4659,1e-05,301,rbf,-0.015024057049407624
4660,1e-06,301,rbf,-0.015492279375318543
4661,1e-07,301,rbf,-0.01773700934188929
4662,1e-08,301,rbf,-0.02107858581273857
4663,1e-09,301,rbf,-0.02195435481811731
4664,10,301,rbf,-0.02209894752806625
4665,1,301,rbf,-0.022091484275564625
4666,0.1,301,rbf,-0.021497808614810886
4667,0.01,301,rbf,-0.01703536795937954
4668,0.001,301,rbf,-0.018411811637700438
4669,0.0001,301,rbf,-0.014770501586432982
4670,1e-05,301,rbf,-0.015094082541665908
4671,1e-06,301,rbf,-0.016140261868059308
4672,1e-07,301,rbf,-0.017380220045642648
4673,1e-08,301,rbf,-0.020880143878551954
4674,1e-09,301,rbf,-0.02191750367404853
4675,10,301,rbf,-0.022094881553727404
4676,1,301,rbf,-0.02208714397883956
4677,0.1,301,rbf,-0.021472234889121124
4678,0.01,301,rbf,-0.017045379429241697
4679,0.001,301,rbf,-0.01919704730040308
4680,0.0001,301,rbf,-0.01499112409930849
4681,1e-05,301,rbf,-0.015132891759708826
4682,1e-06,301,rbf,-0.016179025316624105
4683,1e-07,301,rbf,-0.01740710898660832
4684,1e-08,301,rbf,-0.020871963075770873
4685,1e-09,301,rbf,-0.02190814665767534
4686,10,301,rbf,-0.022094475899502003
4687,1,301,rbf,-0.022086706715033957
4688,0.1,301,rbf,-0.021469827884436007
4689,0.01,301,rbf,-0.01704740663805003
4690,0.001,301,rbf,-0.019281966637659142
4691,0.0001,301,rbf,-0.015024901362082375
4692,1e-05,301,rbf,-0.01515187721001871
4693,1e-06,301,rbf,-0.01617032795309717
4694,1e-07,301,rbf,-0.017405279146979907
4695,1e-08,301,rbf,-0.02087471673968266
4696,1e-09,301,rbf,-0.02190733277353988
4697,10,306,rbf,-0.7016210527418667
4698,1,306,rbf,-0.7016210527418667
4699,0.1,306,rbf,-0.7016210527418667
4700,0.01,306,rbf,-0.7016210527418667
4701,0.001,306,rbf,-0.7016210527418667
4702,0.0001,306,rbf,-0.7016210527418667
4703,1e-05,306,rbf,-0.7016210527418667
4704,1e-06,306,rbf,-0.7016210527418667
4705,1e-07,306,rbf,-0.7016210527418667
4706,1e-08,306,rbf,-0.7016210527418667
4707,1e-09,306,rbf,-0.7016210527418667
4708,10,306,rbf,-0.7016210527418677
4709,1,306,rbf,-0.7016210527418677
4710,0.1,306,rbf,-0.7016210527418677
4711,0.01,306,rbf,-0.7016210527418677
4712,0.001,306,rbf,-0.7016210527418677
4713,0.0001,306,rbf,-0.7016210527418677
4714,1e-05,306,rbf,-0.7016210527418677
4715,1e-06,306,rbf,-0.7016210527418677
4716,1e-07,306,rbf,-0.7016210527418677
4717,1e-08,306,rbf,-0.7016210527418677
4718,1e-09,306,rbf,-0.7016210527418677
4719,10,306,rbf,-0.052810682445214786
4720,1,306,rbf,-0.052810682445214786
4721,0.1,306,rbf,-0.05284338561596603
4722,0.01,306,rbf,-0.04195364638840074
4723,0.001,306,rbf,-0.02589258753550154
4724,0.0001,306,rbf,-0.027844709267916327
4725,1e-05,306,rbf,-0.028396462579987385
4726,1e-06,306,rbf,-0.025339801525234972
4727,1e-07,306,rbf,-0.02681069285706988
4728,1e-08,306,rbf,-0.027265630446207587
4729,1e-09,306,rbf,-0.02719379801957046
4730,10,306,rbf,-0.022182688909769224
4731,1,306,rbf,-0.02218044248318518
4732,0.1,306,rbf,-0.021859925900241103
4733,0.01,306,rbf,-0.017582029655165022
4734,0.001,306,rbf,-0.015346239662842234
4735,0.0001,306,rbf,-0.015490232320119939
4736,1e-05,306,rbf,-0.015022408601643928
4737,1e-06,306,rbf,-0.015487170906270062
4738,1e-07,306,rbf,-0.01771299967114623
4739,1e-08,306,rbf,-0.02106281834696961
4740,1e-09,306,rbf,-0.021952480474246888
4741,10,306,rbf,-0.02209894752806625
4742,1,306,rbf,-0.022091484275564625
4743,0.1,306,rbf,-0.021497808614810886
4744,0.01,306,rbf,-0.01703536795937954
4745,0.001,306,rbf,-0.018413657846188685
4746,0.0001,306,rbf,-0.01477539771753007
4747,1e-05,306,rbf,-0.015095675886776601
4748,1e-06,306,rbf,-0.01614484286946903
4749,1e-07,306,rbf,-0.01735391921018132
4750,1e-08,306,rbf,-0.020864946999687422
4751,1e-09,306,rbf,-0.02191533940549197
4752,10,306,rbf,-0.022094881553727404
4753,1,306,rbf,-0.02208714397883956
4754,0.1,306,rbf,-0.021472234889121124
4755,0.01,306,rbf,-0.017045379429241697
4756,0.001,306,rbf,-0.019201000714661066
4757,0.0001,306,rbf,-0.015002852889947366
4758,1e-05,306,rbf,-0.015128602152006865
4759,1e-06,306,rbf,-0.016179086262053125
4760,1e-07,306,rbf,-0.017385756991593906
4761,1e-08,306,rbf,-0.02085499446325017
4762,1e-09,306,rbf,-0.02190571255670144
4763,10,306,rbf,-0.022094475899502003
4764,1,306,rbf,-0.022086706715033957
4765,0.1,306,rbf,-0.021469827884436007
4766,0.01,306,rbf,-0.01704740663805003
4767,0.001,306,rbf,-0.019286091138431705
4768,0.0001,306,rbf,-0.015043278040977654
4769,1e-05,306,rbf,-0.015147844574621072
4770,1e-06,306,rbf,-0.01616875444270822
4771,1e-07,306,rbf,-0.017379958647540925
4772,1e-08,306,rbf,-0.020857272839469684
4773,1e-09,306,rbf,-0.02190498327342572
4774,10,311,rbf,-0.7016210527418667
4775,1,311,rbf,-0.7016210527418667
4776,0.1,311,rbf,-0.7016210527418667
4777,0.01,311,rbf,-0.7016210527418667
4778,0.001,311,rbf,-0.7016210527418667
4779,0.0001,311,rbf,-0.7016210527418667
4780,1e-05,311,rbf,-0.7016210527418667
4781,1e-06,311,rbf,-0.7016210527418667
4782,1e-07,311,rbf,-0.7016210527418667
4783,1e-08,311,rbf,-0.7016210527418667
4784,1e-09,311,rbf,-0.7016210527418667
4785,10,311,rbf,-0.7016210527418677
4786,1,311,rbf,-0.7016210527418677
4787,0.1,311,rbf,-0.7016210527418677
4788,0.01,311,rbf,-0.7016210527418677
4789,0.001,311,rbf,-0.7016210527418677
4790,0.0001,311,rbf,-0.7016210527418677
4791,1e-05,311,rbf,-0.7016210527418677
4792,1e-06,311,rbf,-0.7016210527418677
4793,1e-07,311,rbf,-0.7016210527418677
4794,1e-08,311,rbf,-0.7016210527418677
4795,1e-09,311,rbf,-0.7016210527418677
4796,10,311,rbf,-0.052810682445214786
4797,1,311,rbf,-0.052810682445214786
4798,0.1,311,rbf,-0.05284338561596603
4799,0.01,311,rbf,-0.04195364638840074
4800,0.001,311,rbf,-0.02589258753550154
4801,0.0001,311,rbf,-0.027844709267916327
4802,1e-05,311,rbf,-0.028396462579987385
4803,1e-06,311,rbf,-0.02537770712751069
4804,1e-07,311,rbf,-0.026801721554431373
4805,1e-08,311,rbf,-0.02726645296809777
4806,1e-09,311,rbf,-0.027194004182085153
4807,10,311,rbf,-0.022182688909769224
4808,1,311,rbf,-0.02218044248318518
4809,0.1,311,rbf,-0.021859925900241103
4810,0.01,311,rbf,-0.017582029655165022
4811,0.001,311,rbf,-0.015346239662842234
4812,0.0001,311,rbf,-0.015501245940973312
4813,1e-05,311,rbf,-0.015019063155341055
4814,1e-06,311,rbf,-0.015491147772520888
4815,1e-07,311,rbf,-0.01768424682580936
4816,1e-08,311,rbf,-0.021048600191838802
4817,1e-09,311,rbf,-0.021950698977435942
4818,10,311,rbf,-0.02209894752806625
4819,1,311,rbf,-0.022091484275564625
4820,0.1,311,rbf,-0.021497808614810886
4821,0.01,311,rbf,-0.01703536795937954
4822,0.001,311,rbf,-0.01841369999445189
4823,0.0001,311,rbf,-0.014771650368646557
4824,1e-05,311,rbf,-0.01509783338002006
4825,1e-06,311,rbf,-0.016152733788122316
4826,1e-07,311,rbf,-0.017325710562234368
4827,1e-08,311,rbf,-0.02084776419546676
4828,1e-09,311,rbf,-0.02191330429298475
4829,10,311,rbf,-0.022094881553727404
4830,1,311,rbf,-0.02208714397883956
4831,0.1,311,rbf,-0.021472234889121124
4832,0.01,311,rbf,-0.017045379429241697
4833,0.001,311,rbf,-0.01920617872677646
4834,0.0001,311,rbf,-0.015018450424270857
4835,1e-05,311,rbf,-0.015118128239736017
4836,1e-06,311,rbf,-0.0161784234179313
4837,1e-07,311,rbf,-0.017362987727229235
4838,1e-08,311,rbf,-0.020839089199959672
4839,1e-09,311,rbf,-0.021903511576560893
4840,10,311,rbf,-0.022094475899502003
4841,1,311,rbf,-0.022086706715033957
4842,0.1,311,rbf,-0.021469827884436007
4843,0.01,311,rbf,-0.01704740663805003
4844,0.001,311,rbf,-0.01929098688147765
4845,0.0001,311,rbf,-0.015055164885139133
4846,1e-05,311,rbf,-0.015145629535493808
4847,1e-06,311,rbf,-0.016171949257486752
4848,1e-07,311,rbf,-0.017360961529054565
4849,1e-08,311,rbf,-0.020841371753319647
4850,1e-09,311,rbf,-0.0219024565163464
4851,10,316,rbf,-0.7016210527418667
4852,1,316,rbf,-0.7016210527418667
4853,0.1,316,rbf,-0.7016210527418667
4854,0.01,316,rbf,-0.7016210527418667
4855,0.001,316,rbf,-0.7016210527418667
4856,0.0001,316,rbf,-0.7016210527418667
4857,1e-05,316,rbf,-0.7016210527418667
4858,1e-06,316,rbf,-0.7016210527418667
4859,1e-07,316,rbf,-0.7016210527418667
4860,1e-08,316,rbf,-0.7016210527418667
4861,1e-09,316,rbf,-0.7016210527418667
4862,10,316,rbf,-0.7016210527418677
4863,1,316,rbf,-0.7016210527418677
4864,0.1,316,rbf,-0.7016210527418677
4865,0.01,316,rbf,-0.7016210527418677
4866,0.001,316,rbf,-0.7016210527418677
4867,0.0001,316,rbf,-0.7016210527418677
4868,1e-05,316,rbf,-0.7016210527418677
4869,1e-06,316,rbf,-0.7016210527418677
4870,1e-07,316,rbf,-0.7016210527418677
4871,1e-08,316,rbf,-0.7016210527418677
4872,1e-09,316,rbf,-0.7016210527418677
4873,10,316,rbf,-0.052810682445214786
4874,1,316,rbf,-0.052810682445214786
4875,0.1,316,rbf,-0.05284338561596603
4876,0.01,316,rbf,-0.04195364638840074
4877,0.001,316,rbf,-0.02589258753550154
4878,0.0001,316,rbf,-0.027844709267916327
4879,1e-05,316,rbf,-0.028396462579987385
4880,1e-06,316,rbf,-0.0254174571186666
4881,1e-07,316,rbf,-0.026788506119517698
4882,1e-08,316,rbf,-0.027267277852489235
4883,1e-09,316,rbf,-0.027194210376069842
4884,10,316,rbf,-0.022182688909769224
4885,1,316,rbf,-0.02218044248318518
4886,0.1,316,rbf,-0.021859925900241103
4887,0.01,316,rbf,-0.017582029655165022
4888,0.001,316,rbf,-0.015346239662842234
4889,0.0001,316,rbf,-0.01551380312118688
4890,1e-05,316,rbf,-0.015018660250216469
4891,1e-06,316,rbf,-0.015488290914364301
4892,1e-07,316,rbf,-0.017656216722900405
4893,1e-08,316,rbf,-0.021033208545628262
4894,1e-09,316,rbf,-0.02194890143859642
4895,10,316,rbf,-0.02209894752806625
4896,1,316,rbf,-0.022091484275564625
4897,0.1,316,rbf,-0.021497808614810886
4898,0.01,316,rbf,-0.01703536795937954
4899,0.001,316,rbf,-0.018413822442504432
4900,0.0001,316,rbf,-0.014770806617572598
4901,1e-05,316,rbf,-0.015100310940881802
4902,1e-06,316,rbf,-0.016154693988088574
4903,1e-07,316,rbf,-0.017302623146110113
4904,1e-08,316,rbf,-0.020834372747361374
4905,1e-09,316,rbf,-0.021911216412195927
4906,10,316,rbf,-0.022094881553727404
4907,1,316,rbf,-0.02208714397883956
4908,0.1,316,rbf,-0.021472234889121124
4909,0.01,316,rbf,-0.017045379429241697
4910,0.001,316,rbf,-0.01920986783689321
4911,0.0001,316,rbf,-0.015034427457087971
4912,1e-05,316,rbf,-0.015110874215405523
4913,1e-06,316,rbf,-0.01617679264498338
4914,1e-07,316,rbf,-0.017338821439681663
4915,1e-08,316,rbf,-0.020821706460473818
4916,1e-09,316,rbf,-0.02190127031211493
4917,10,316,rbf,-0.022094475899502003
4918,1,316,rbf,-0.022086706715033957
4919,0.1,316,rbf,-0.021469827884436007
4920,0.01,316,rbf,-0.01704740663805003
4921,0.001,316,rbf,-0.019295266112436687
4922,0.0001,316,rbf,-0.015072404374139946
4923,1e-05,316,rbf,-0.015135655812784674
4924,1e-06,316,rbf,-0.016167664271905094
4925,1e-07,316,rbf,-0.01733991796131782
4926,1e-08,316,rbf,-0.02082350996996183
4927,1e-09,316,rbf,-0.02190030869648655
4928,10,321,rbf,-0.7016210527418667
4929,1,321,rbf,-0.7016210527418667
4930,0.1,321,rbf,-0.7016210527418667
4931,0.01,321,rbf,-0.7016210527418667
4932,0.001,321,rbf,-0.7016210527418667
4933,0.0001,321,rbf,-0.7016210527418667
4934,1e-05,321,rbf,-0.7016210527418667
4935,1e-06,321,rbf,-0.7016210527418667
4936,1e-07,321,rbf,-0.7016210527418667
4937,1e-08,321,rbf,-0.7016210527418667
4938,1e-09,321,rbf,-0.7016210527418667
4939,10,321,rbf,-0.7016210527418677
4940,1,321,rbf,-0.7016210527418677
4941,0.1,321,rbf,-0.7016210527418677
4942,0.01,321,rbf,-0.7016210527418677
4943,0.001,321,rbf,-0.7016210527418677
4944,0.0001,321,rbf,-0.7016210527418677
4945,1e-05,321,rbf,-0.7016210527418677
4946,1e-06,321,rbf,-0.7016210527418677
4947,1e-07,321,rbf,-0.7016210527418677
4948,1e-08,321,rbf,-0.7016210527418677
4949,1e-09,321,rbf,-0.7016210527418677
4950,10,321,rbf,-0.052810682445214786
4951,1,321,rbf,-0.052810682445214786
4952,0.1,321,rbf,-0.05284338561596603
4953,0.01,321,rbf,-0.04195364638840074
4954,0.001,321,rbf,-0.02589258753550154
4955,0.0001,321,rbf,-0.027844709267916327
4956,1e-05,321,rbf,-0.028396462579987385
4957,1e-06,321,rbf,-0.025457910137339477
4958,1e-07,321,rbf,-0.02677732226996427
4959,1e-08,321,rbf,-0.027268105099383724
4960,1e-09,321,rbf,-0.027194416601521915
4961,10,321,rbf,-0.022182688909769224
4962,1,321,rbf,-0.02218044248318518
4963,0.1,321,rbf,-0.021859925900241103
4964,0.01,321,rbf,-0.017582029655165022
4965,0.001,321,rbf,-0.015346239662842234
4966,0.0001,321,rbf,-0.01552322144500245
4967,1e-05,321,rbf,-0.015025500802053149
4968,1e-06,321,rbf,-0.015483561542312898
4969,1e-07,321,rbf,-0.01762912687629898
4970,1e-08,321,rbf,-0.021020011952026973
4971,1e-09,321,rbf,-0.021947106708090816
4972,10,321,rbf,-0.02209894752806625
4973,1,321,rbf,-0.022091484275564625
4974,0.1,321,rbf,-0.021497808614810886
4975,0.01,321,rbf,-0.01703536795937954
4976,0.001,321,rbf,-0.018413521870933144
4977,0.0001,321,rbf,-0.014768719475404582
4978,1e-05,321,rbf,-0.015098004855224043
4979,1e-06,321,rbf,-0.016156561369733247
4980,1e-07,321,rbf,-0.017278113986355523
4981,1e-08,321,rbf,-0.02081767663690389
4982,1e-09,321,rbf,-0.02190899978316019
4983,10,321,rbf,-0.022094881553727404
4984,1,321,rbf,-0.02208714397883956
4985,0.1,321,rbf,-0.021472234889121124
4986,0.01,321,rbf,-0.017045379429241697
4987,0.001,321,rbf,-0.019213348509838687
4988,0.0001,321,rbf,-0.015051794618062655
4989,1e-05,321,rbf,-0.015103745994834385
4990,1e-06,321,rbf,-0.01617234889945975
4991,1e-07,321,rbf,-0.017316185930565692
4992,1e-08,321,rbf,-0.02080531461745678
4993,1e-09,321,rbf,-0.021899135195453053
4994,10,321,rbf,-0.022094475899502003
4995,1,321,rbf,-0.022086706715033957
4996,0.1,321,rbf,-0.021469827884436007
4997,0.01,321,rbf,-0.01704740663805003
4998,0.001,321,rbf,-0.019298751443607313
4999,0.0001,321,rbf,-0.01508429623550788
5000,1e-05,321,rbf,-0.015129977691379765
5001,1e-06,321,rbf,-0.016167699054699385
5002,1e-07,321,rbf,-0.01732222634843836
5003,1e-08,321,rbf,-0.02080761617765271
5004,1e-09,321,rbf,-0.02189801694791579
5005,10,326,rbf,-0.7016210527418667
5006,1,326,rbf,-0.7016210527418667
5007,0.1,326,rbf,-0.7016210527418667
5008,0.01,326,rbf,-0.7016210527418667
5009,0.001,326,rbf,-0.7016210527418667
5010,0.0001,326,rbf,-0.7016210527418667
5011,1e-05,326,rbf,-0.7016210527418667
5012,1e-06,326,rbf,-0.7016210527418667
5013,1e-07,326,rbf,-0.7016210527418667
5014,1e-08,326,rbf,-0.7016210527418667
5015,1e-09,326,rbf,-0.7016210527418667
5016,10,326,rbf,-0.7016210527418677
5017,1,326,rbf,-0.7016210527418677
5018,0.1,326,rbf,-0.7016210527418677
5019,0.01,326,rbf,-0.7016210527418677
5020,0.001,326,rbf,-0.7016210527418677
5021,0.0001,326,rbf,-0.7016210527418677
5022,1e-05,326,rbf,-0.7016210527418677
5023,1e-06,326,rbf,-0.7016210527418677
5024,1e-07,326,rbf,-0.7016210527418677
5025,1e-08,326,rbf,-0.7016210527418677
5026,1e-09,326,rbf,-0.7016210527418677
5027,10,326,rbf,-0.052810682445214786
5028,1,326,rbf,-0.052810682445214786
5029,0.1,326,rbf,-0.05284338561596603
5030,0.01,326,rbf,-0.04195364638840074
5031,0.001,326,rbf,-0.02589258753550154
5032,0.0001,326,rbf,-0.027844709267916327
5033,1e-05,326,rbf,-0.028396462579987385
5034,1e-06,326,rbf,-0.025499953772024672
5035,1e-07,326,rbf,-0.02677049524049135
5036,1e-08,326,rbf,-0.027268934708777406
5037,1e-09,326,rbf,-0.027194622858443734
5038,10,326,rbf,-0.022182688909769224
5039,1,326,rbf,-0.02218044248318518
5040,0.1,326,rbf,-0.021859925900241103
5041,0.01,326,rbf,-0.017582029655165022
5042,0.001,326,rbf,-0.015346239662842234
5043,0.0001,326,rbf,-0.015536199664370554
5044,1e-05,326,rbf,-0.015020096017512611
5045,1e-06,326,rbf,-0.015473243386587496
5046,1e-07,326,rbf,-0.01760541371608311
5047,1e-08,326,rbf,-0.021005800196990103
5048,1e-09,326,rbf,-0.02194530961723625
5049,10,326,rbf,-0.02209894752806625
5050,1,326,rbf,-0.022091484275564625
5051,0.1,326,rbf,-0.021497808614810886
5052,0.01,326,rbf,-0.01703536795937954
5053,0.001,326,rbf,-0.018413521870933144
5054,0.0001,326,rbf,-0.014767918902672017
5055,1e-05,326,rbf,-0.015095082465857019
5056,1e-06,326,rbf,-0.016158671967865856
5057,1e-07,326,rbf,-0.017260580912038845
5058,1e-08,326,rbf,-0.02080266584399379
5059,1e-09,326,rbf,-0.021906834629756303
5060,10,326,rbf,-0.022094881553727404
5061,1,326,rbf,-0.02208714397883956
5062,0.1,326,rbf,-0.021472234889121124
5063,0.01,326,rbf,-0.017045379429241697
5064,0.001,326,rbf,-0.019216796267935835
5065,0.0001,326,rbf,-0.01505987993970624
5066,1e-05,326,rbf,-0.015096100922160011
5067,1e-06,326,rbf,-0.01616863535810845
5068,1e-07,326,rbf,-0.017302090496561624
5069,1e-08,326,rbf,-0.02078946745929081
5070,1e-09,326,rbf,-0.02189678162370326
5071,10,326,rbf,-0.022094475899502003
5072,1,326,rbf,-0.022086706715033957
5073,0.1,326,rbf,-0.021469827884436007
5074,0.01,326,rbf,-0.01704740663805003
5075,0.001,326,rbf,-0.019302294806324293
5076,0.0001,326,rbf,-0.015101067637647776
5077,1e-05,326,rbf,-0.015122648018861684
5078,1e-06,326,rbf,-0.01616845779502183
5079,1e-07,326,rbf,-0.017301174303409782
5080,1e-08,326,rbf,-0.02079024288034785
5081,1e-09,326,rbf,-0.02189569793290244
5082,10,331,rbf,-0.7016210527418667
5083,1,331,rbf,-0.7016210527418667
5084,0.1,331,rbf,-0.7016210527418667
5085,0.01,331,rbf,-0.7016210527418667
5086,0.001,331,rbf,-0.7016210527418667
5087,0.0001,331,rbf,-0.7016210527418667
5088,1e-05,331,rbf,-0.7016210527418667
5089,1e-06,331,rbf,-0.7016210527418667
5090,1e-07,331,rbf,-0.7016210527418667
5091,1e-08,331,rbf,-0.7016210527418667
5092,1e-09,331,rbf,-0.7016210527418667
5093,10,331,rbf,-0.7016210527418677
5094,1,331,rbf,-0.7016210527418677
5095,0.1,331,rbf,-0.7016210527418677
5096,0.01,331,rbf,-0.7016210527418677
5097,0.001,331,rbf,-0.7016210527418677
5098,0.0001,331,rbf,-0.7016210527418677
5099,1e-05,331,rbf,-0.7016210527418677
5100,1e-06,331,rbf,-0.7016210527418677
5101,1e-07,331,rbf,-0.7016210527418677
5102,1e-08,331,rbf,-0.7016210527418677
5103,1e-09,331,rbf,-0.7016210527418677
5104,10,331,rbf,-0.052810682445214786
5105,1,331,rbf,-0.052810682445214786
5106,0.1,331,rbf,-0.05284338561596603
5107,0.01,331,rbf,-0.04195364638840074
5108,0.001,331,rbf,-0.02589258753550154
5109,0.0001,331,rbf,-0.027844709267916327
5110,1e-05,331,rbf,-0.028396462579987385
5111,1e-06,331,rbf,-0.02553986247462712
5112,1e-07,331,rbf,-0.026756879707022337
5113,1e-08,331,rbf,-0.02726976668067405
5114,1e-09,331,rbf,-0.027194829146834257
5115,10,331,rbf,-0.022182688909769224
5116,1,331,rbf,-0.02218044248318518
5117,0.1,331,rbf,-0.021859925900241103
5118,0.01,331,rbf,-0.017582029655165022
5119,0.001,331,rbf,-0.015346239662842234
5120,0.0001,331,rbf,-0.015542235437072833
5121,1e-05,331,rbf,-0.015021638454181963
5122,1e-06,331,rbf,-0.015473672972700348
5123,1e-07,331,rbf,-0.01757896056163297
5124,1e-08,331,rbf,-0.02099402311761075
5125,1e-09,331,rbf,-0.021943525190958296
5126,10,331,rbf,-0.02209894752806625
5127,1,331,rbf,-0.022091484275564625
5128,0.1,331,rbf,-0.021497808614810886
5129,0.01,331,rbf,-0.01703536795937954
5130,0.001,331,rbf,-0.018413521870933144
5131,0.0001,331,rbf,-0.014766951024174791
5132,1e-05,331,rbf,-0.01509172719481977
5133,1e-06,331,rbf,-0.016159298733385986
5134,1e-07,331,rbf,-0.017241002749106896
5135,1e-08,331,rbf,-0.02078714356879925
5136,1e-09,331,rbf,-0.021904648532812616
5137,10,331,rbf,-0.022094881553727404
