,param_gamma,param_C,param_kernel,mean_test_score
4460,0.0001,286,rbf,-0.04559531715108664
4461,1e-05,286,rbf,-0.057574765233152345
4462,1e-06,286,rbf,-0.08448866055716894
4463,1e-07,286,rbf,-0.18986615280580688
4464,1e-08,286,rbf,-0.29174398181818595
4465,1e-09,286,rbf,-0.3089471654642132
4466,10,291,rbf,-0.7955990105210313
4467,1,291,rbf,-0.7955990105210313
4468,0.1,291,rbf,-0.7955990105210313
4469,0.01,291,rbf,-0.7955990105210313
4470,0.001,291,rbf,-0.7955990105210313
4471,0.0001,291,rbf,-0.7955990105210313
4472,1e-05,291,rbf,-0.7955990105210313
4473,1e-06,291,rbf,-0.7955990105210313
4474,1e-07,291,rbf,-0.7955990105210313
4475,1e-08,291,rbf,-0.7955990105210313
4476,1e-09,291,rbf,-0.7955990105210313
4477,10,291,rbf,-0.7955990105210283
4478,1,291,rbf,-0.7955990105210283
4479,0.1,291,rbf,-0.7955990105210283
4480,0.01,291,rbf,-0.7955990105210283
4481,0.001,291,rbf,-0.7955990105210283
4482,0.0001,291,rbf,-0.7955990105210283
4483,1e-05,291,rbf,-0.7955990105210283
4484,1e-06,291,rbf,-0.7955990105210283
4485,1e-07,291,rbf,-0.7955990105210283
4486,1e-08,291,rbf,-0.7955990105210283
4487,1e-09,291,rbf,-0.7955990105210283
4488,10,291,rbf,-0.31660018028851394
4489,1,291,rbf,-0.31653303488919965
4490,0.1,291,rbf,-0.297988968178344
4491,0.01,291,rbf,-0.17905438472353477
4492,0.001,291,rbf,-0.12597370183024717
4493,0.0001,291,rbf,-0.11563030543104177
4494,1e-05,291,rbf,-0.11222117496180696
4495,1e-06,291,rbf,-0.1349618723090512
4496,1e-07,291,rbf,-0.25807332244645254
4497,1e-08,291,rbf,-0.3148908015634499
4498,1e-09,291,rbf,-0.3226969514483106
4499,10,291,rbf,-0.3110714942695493
4500,1,291,rbf,-0.31070567539215704
4501,0.1,291,rbf,-0.26540083353447075
4502,0.01,291,rbf,-0.11500017537014622
4503,0.001,291,rbf,-0.05878415283038385
4504,0.0001,291,rbf,-0.047434852725580706
4505,1e-05,291,rbf,-0.056783977964413916
4506,1e-06,291,rbf,-0.08540179770938298
4507,1e-07,291,rbf,-0.18800646828487647
4508,1e-08,291,rbf,-0.2922919679298756
4509,1e-09,291,rbf,-0.3088408397332563
4510,10,291,rbf,-0.3110116163617446
4511,1,291,rbf,-0.31062153947325216
4512,0.1,291,rbf,-0.26313551423035514
4513,0.01,291,rbf,-0.112099348553643
4514,0.001,291,rbf,-0.06502813331305751
4515,0.0001,291,rbf,-0.04555695110876955
4516,1e-05,291,rbf,-0.05711863985613132
4517,1e-06,291,rbf,-0.08407930175341041
4518,1e-07,291,rbf,-0.18870724302908495
4519,1e-08,291,rbf,-0.291417098051864
4520,1e-09,291,rbf,-0.3089153245294571
4521,10,291,rbf,-0.3110100277244725
4522,1,291,rbf,-0.31061762250903946
4523,0.1,291,rbf,-0.2629194309544562
4524,0.01,291,rbf,-0.111939366125501
4525,0.001,291,rbf,-0.06594007294798032
4526,0.0001,291,rbf,-0.04552510804229879
4527,1e-05,291,rbf,-0.057456824305323624
4528,1e-06,291,rbf,-0.08418267055370668
4529,1e-07,291,rbf,-0.18868456813187248
4530,1e-08,291,rbf,-0.29142907953913216
4531,1e-09,291,rbf,-0.30890964724420333
4532,10,291,rbf,-0.31100988425706466
4533,1,291,rbf,-0.3106172601283101
4534,0.1,291,rbf,-0.2628978771493018
4535,0.01,291,rbf,-0.11192596107238462
4536,0.001,291,rbf,-0.06604390591174368
4537,0.0001,291,rbf,-0.04552793087502034
4538,1e-05,291,rbf,-0.0574723083550553
4539,1e-06,291,rbf,-0.08419333343299339
4540,1e-07,291,rbf,-0.18870616340394522
4541,1e-08,291,rbf,-0.29142909847288573
4542,1e-09,291,rbf,-0.3089117812711862
4543,10,296,rbf,-0.7955990105210313
4544,1,296,rbf,-0.7955990105210313
4545,0.1,296,rbf,-0.7955990105210313
4546,0.01,296,rbf,-0.7955990105210313
4547,0.001,296,rbf,-0.7955990105210313
4548,0.0001,296,rbf,-0.7955990105210313
4549,1e-05,296,rbf,-0.7955990105210313
4550,1e-06,296,rbf,-0.7955990105210313
4551,1e-07,296,rbf,-0.7955990105210313
4552,1e-08,296,rbf,-0.7955990105210313
4553,1e-09,296,rbf,-0.7955990105210313
4554,10,296,rbf,-0.7955990105210283
4555,1,296,rbf,-0.7955990105210283
4556,0.1,296,rbf,-0.7955990105210283
4557,0.01,296,rbf,-0.7955990105210283
4558,0.001,296,rbf,-0.7955990105210283
4559,0.0001,296,rbf,-0.7955990105210283
4560,1e-05,296,rbf,-0.7955990105210283
4561,1e-06,296,rbf,-0.7955990105210283
4562,1e-07,296,rbf,-0.7955990105210283
4563,1e-08,296,rbf,-0.7955990105210283
4564,1e-09,296,rbf,-0.7955990105210283
4565,10,296,rbf,-0.31660018028851394
4566,1,296,rbf,-0.31653303488919965
4567,0.1,296,rbf,-0.297988968178344
4568,0.01,296,rbf,-0.17905438472353477
4569,0.001,296,rbf,-0.12597370183024717
4570,0.0001,296,rbf,-0.11563030543104177
4571,1e-05,296,rbf,-0.11221701251405358
4572,1e-06,296,rbf,-0.13458839150489543
4573,1e-07,296,rbf,-0.2571195062906714
4574,1e-08,296,rbf,-0.31475328858906826
4575,1e-09,296,rbf,-0.3226808614665276
4576,10,296,rbf,-0.3110714942695493
4577,1,296,rbf,-0.31070567539215704
4578,0.1,296,rbf,-0.26540083353447075
4579,0.01,296,rbf,-0.11500017537014622
4580,0.001,296,rbf,-0.05878415283038385
4581,0.0001,296,rbf,-0.04737992246427001
4582,1e-05,296,rbf,-0.05669170792547854
4583,1e-06,296,rbf,-0.08509889379579098
4584,1e-07,296,rbf,-0.18681518128045943
4585,1e-08,296,rbf,-0.29198939597423196
4586,1e-09,296,rbf,-0.30880810241130124
4587,10,296,rbf,-0.3110116163617446
4588,1,296,rbf,-0.31062153947325216
4589,0.1,296,rbf,-0.26313551423035514
4590,0.01,296,rbf,-0.112099348553643
4591,0.001,296,rbf,-0.06508074944290893
4592,0.0001,296,rbf,-0.04548433341497364
4593,1e-05,296,rbf,-0.05703203015334499
4594,1e-06,296,rbf,-0.08382898084801318
4595,1e-07,296,rbf,-0.18755749405159833
4596,1e-08,296,rbf,-0.29111744072287726
4597,1e-09,296,rbf,-0.3088800196489451
4598,10,296,rbf,-0.3110100277244725
4599,1,296,rbf,-0.31061762250903946
4600,0.1,296,rbf,-0.2629194309544562
4601,0.01,296,rbf,-0.111939366125501
4602,0.001,296,rbf,-0.06599257426222144
4603,0.0001,296,rbf,-0.04545678630276763
4604,1e-05,296,rbf,-0.0573631537068163
4605,1e-06,296,rbf,-0.0839170576179347
4606,1e-07,296,rbf,-0.1875262164023907
4607,1e-08,296,rbf,-0.29112374082813697
4608,1e-09,296,rbf,-0.3088743265133101
4609,10,296,rbf,-0.31100988425706466
4610,1,296,rbf,-0.3106172601283101
4611,0.1,296,rbf,-0.2628978771493018
4612,0.01,296,rbf,-0.11192596107238462
4613,0.001,296,rbf,-0.06609779362521156
4614,0.0001,296,rbf,-0.04545889429565339
4615,1e-05,296,rbf,-0.05738825457772423
4616,1e-06,296,rbf,-0.08392355218702655
4617,1e-07,296,rbf,-0.18753270952844478
4618,1e-08,296,rbf,-0.2911233053785819
4619,1e-09,296,rbf,-0.30887639907433945
4620,10,301,rbf,-0.7955990105210313
4621,1,301,rbf,-0.7955990105210313
4622,0.1,301,rbf,-0.7955990105210313
4623,0.01,301,rbf,-0.7955990105210313
4624,0.001,301,rbf,-0.7955990105210313
4625,0.0001,301,rbf,-0.7955990105210313
4626,1e-05,301,rbf,-0.7955990105210313
4627,1e-06,301,rbf,-0.7955990105210313
4628,1e-07,301,rbf,-0.7955990105210313
4629,1e-08,301,rbf,-0.7955990105210313
4630,1e-09,301,rbf,-0.7955990105210313
4631,10,301,rbf,-0.7955990105210283
4632,1,301,rbf,-0.7955990105210283
4633,0.1,301,rbf,-0.7955990105210283
4634,0.01,301,rbf,-0.7955990105210283
4635,0.001,301,rbf,-0.7955990105210283
4636,0.0001,301,rbf,-0.7955990105210283
4637,1e-05,301,rbf,-0.7955990105210283
4638,1e-06,301,rbf,-0.7955990105210283
4639,1e-07,301,rbf,-0.7955990105210283
4640,1e-08,301,rbf,-0.7955990105210283
4641,1e-09,301,rbf,-0.7955990105210283
4642,10,301,rbf,-0.31660018028851394
4643,1,301,rbf,-0.31653303488919965
4644,0.1,301,rbf,-0.297988968178344
4645,0.01,301,rbf,-0.17905438472353477
4646,0.001,301,rbf,-0.12597370183024717
4647,0.0001,301,rbf,-0.11563030543104177
4648,1e-05,301,rbf,-0.11221554402099537
4649,1e-06,301,rbf,-0.1342360403313644
4650,1e-07,301,rbf,-0.25619809689170336
4651,1e-08,301,rbf,-0.3146144019998842
4652,1e-09,301,rbf,-0.32266493670908375
4653,10,301,rbf,-0.3110714942695493
4654,1,301,rbf,-0.31070567539215704
4655,0.1,301,rbf,-0.26540083353447075
4656,0.01,301,rbf,-0.11500017537014622
4657,0.001,301,rbf,-0.05878415283038385
4658,0.0001,301,rbf,-0.047323148272997564
4659,1e-05,301,rbf,-0.056592564270195655
4660,1e-06,301,rbf,-0.0847911829434739
4661,1e-07,301,rbf,-0.1855743437200067
4662,1e-08,301,rbf,-0.29168430232513404
4663,1e-09,301,rbf,-0.3087749880899993
4664,10,301,rbf,-0.3110116163617446
4665,1,301,rbf,-0.31062153947325216
4666,0.1,301,rbf,-0.26313551423035514
4667,0.01,301,rbf,-0.112099348553643
4668,0.001,301,rbf,-0.06512694002915768
4669,0.0001,301,rbf,-0.045413773432063556
4670,1e-05,301,rbf,-0.056951458862285795
4671,1e-06,301,rbf,-0.08358171800958336
4672,1e-07,301,rbf,-0.1863517838514989
4673,1e-08,301,rbf,-0.2908001470440464
4674,1e-09,301,rbf,-0.3088444955727971
4675,10,301,rbf,-0.3110100277244725
4676,1,301,rbf,-0.31061762250903946
4677,0.1,301,rbf,-0.2629194309544562
4678,0.01,301,rbf,-0.111939366125501
4679,0.001,301,rbf,-0.06604742148331229
4680,0.0001,301,rbf,-0.045378086515830904
4681,1e-05,301,rbf,-0.057277955897547826
4682,1e-06,301,rbf,-0.08365461209220987
4683,1e-07,301,rbf,-0.18639911847361063
4684,1e-08,301,rbf,-0.29081441497740623
4685,1e-09,301,rbf,-0.30883895095731134
4686,10,301,rbf,-0.31100988425706466
4687,1,301,rbf,-0.3106172601283101
4688,0.1,301,rbf,-0.2628978771493018
4689,0.01,301,rbf,-0.11192596107238462
4690,0.001,301,rbf,-0.06615141341258023
4691,0.0001,301,rbf,-0.04538066147268232
4692,1e-05,301,rbf,-0.05729589967756966
4693,1e-06,301,rbf,-0.08366191998993378
4694,1e-07,301,rbf,-0.18641254628437992
4695,1e-08,301,rbf,-0.290815983880803
4696,1e-09,301,rbf,-0.3088407738704699
4697,10,306,rbf,-0.7955990105210313
4698,1,306,rbf,-0.7955990105210313
4699,0.1,306,rbf,-0.7955990105210313
4700,0.01,306,rbf,-0.7955990105210313
4701,0.001,306,rbf,-0.7955990105210313
4702,0.0001,306,rbf,-0.7955990105210313
4703,1e-05,306,rbf,-0.7955990105210313
4704,1e-06,306,rbf,-0.7955990105210313
4705,1e-07,306,rbf,-0.7955990105210313
4706,1e-08,306,rbf,-0.7955990105210313
4707,1e-09,306,rbf,-0.7955990105210313
4708,10,306,rbf,-0.7955990105210283
4709,1,306,rbf,-0.7955990105210283
4710,0.1,306,rbf,-0.7955990105210283
4711,0.01,306,rbf,-0.7955990105210283
4712,0.001,306,rbf,-0.7955990105210283
4713,0.0001,306,rbf,-0.7955990105210283
4714,1e-05,306,rbf,-0.7955990105210283
4715,1e-06,306,rbf,-0.7955990105210283
4716,1e-07,306,rbf,-0.7955990105210283
4717,1e-08,306,rbf,-0.7955990105210283
4718,1e-09,306,rbf,-0.7955990105210283
4719,10,306,rbf,-0.31660018028851394
4720,1,306,rbf,-0.31653303488919965
4721,0.1,306,rbf,-0.297988968178344
4722,0.01,306,rbf,-0.17905438472353477
4723,0.001,306,rbf,-0.12597370183024717
4724,0.0001,306,rbf,-0.11563030543104177
4725,1e-05,306,rbf,-0.112224644199098
4726,1e-06,306,rbf,-0.13389559024800837
4727,1e-07,306,rbf,-0.2552548166358774
4728,1e-08,306,rbf,-0.314470127659858
4729,1e-09,306,rbf,-0.3226488537134085
4730,10,306,rbf,-0.3110714942695493
4731,1,306,rbf,-0.31070567539215704
4732,0.1,306,rbf,-0.26540083353447075
4733,0.01,306,rbf,-0.11500017537014622
4734,0.001,306,rbf,-0.05878415283038385
4735,0.0001,306,rbf,-0.04726632197032113
4736,1e-05,306,rbf,-0.05651342361316053
4737,1e-06,306,rbf,-0.08447975744147863
4738,1e-07,306,rbf,-0.18434898527922322
4739,1e-08,306,rbf,-0.29138456545349123
4740,1e-09,306,rbf,-0.3087419615186846
4741,10,306,rbf,-0.3110116163617446
4742,1,306,rbf,-0.31062153947325216
4743,0.1,306,rbf,-0.26313551423035514
4744,0.01,306,rbf,-0.112099348553643
4745,0.001,306,rbf,-0.06517915113194649
4746,0.0001,306,rbf,-0.0453412332789641
4747,1e-05,306,rbf,-0.05688420724495796
4748,1e-06,306,rbf,-0.08334999731746642
4749,1e-07,306,rbf,-0.1851721815525431
4750,1e-08,306,rbf,-0.29048778402663056
4751,1e-09,306,rbf,-0.3088088421491689
4752,10,306,rbf,-0.3110100277244725
4753,1,306,rbf,-0.31061762250903946
4754,0.1,306,rbf,-0.2629194309544562
4755,0.01,306,rbf,-0.111939366125501
4756,0.001,306,rbf,-0.06610021210974015
4757,0.0001,306,rbf,-0.0452999385667081
4758,1e-05,306,rbf,-0.05719746293625935
4759,1e-06,306,rbf,-0.08340064823849136
4760,1e-07,306,rbf,-0.18522767342334198
4761,1e-08,306,rbf,-0.2905022735103822
4762,1e-09,306,rbf,-0.30880359039820143
4763,10,306,rbf,-0.31100988425706466
4764,1,306,rbf,-0.3106172601283101
4765,0.1,306,rbf,-0.2628978771493018
4766,0.01,306,rbf,-0.11192596107238462
4767,0.001,306,rbf,-0.06620408686347695
4768,0.0001,306,rbf,-0.045306232341686466
4769,1e-05,306,rbf,-0.05721273429267497
4770,1e-06,306,rbf,-0.08340727869523215
4771,1e-07,306,rbf,-0.18525076053797854
4772,1e-08,306,rbf,-0.2905021342012182
4773,1e-09,306,rbf,-0.308805432630456
4774,10,311,rbf,-0.7955990105210313
4775,1,311,rbf,-0.7955990105210313
4776,0.1,311,rbf,-0.7955990105210313
4777,0.01,311,rbf,-0.7955990105210313
4778,0.001,311,rbf,-0.7955990105210313
4779,0.0001,311,rbf,-0.7955990105210313
4780,1e-05,311,rbf,-0.7955990105210313
4781,1e-06,311,rbf,-0.7955990105210313
4782,1e-07,311,rbf,-0.7955990105210313
4783,1e-08,311,rbf,-0.7955990105210313
4784,1e-09,311,rbf,-0.7955990105210313
4785,10,311,rbf,-0.7955990105210283
4786,1,311,rbf,-0.7955990105210283
4787,0.1,311,rbf,-0.7955990105210283
4788,0.01,311,rbf,-0.7955990105210283
4789,0.001,311,rbf,-0.7955990105210283
4790,0.0001,311,rbf,-0.7955990105210283
4791,1e-05,311,rbf,-0.7955990105210283
4792,1e-06,311,rbf,-0.7955990105210283
4793,1e-07,311,rbf,-0.7955990105210283
4794,1e-08,311,rbf,-0.7955990105210283
4795,1e-09,311,rbf,-0.7955990105210283
4796,10,311,rbf,-0.31660018028851394
4797,1,311,rbf,-0.31653303488919965
4798,0.1,311,rbf,-0.297988968178344
4799,0.01,311,rbf,-0.17905438472353477
4800,0.001,311,rbf,-0.12597370183024717
4801,0.0001,311,rbf,-0.11563030543104177
4802,1e-05,311,rbf,-0.11221133379646626
4803,1e-06,311,rbf,-0.13355645929279475
4804,1e-07,311,rbf,-0.2543449819076712
4805,1e-08,311,rbf,-0.31432979769529157
4806,1e-09,311,rbf,-0.3226327985010893
4807,10,311,rbf,-0.3110714942695493
4808,1,311,rbf,-0.31070567539215704
4809,0.1,311,rbf,-0.26540083353447075
4810,0.01,311,rbf,-0.11500017537014622
4811,0.001,311,rbf,-0.05878415283038385
4812,0.0001,311,rbf,-0.04721548177724939
4813,1e-05,311,rbf,-0.05643915904644538
4814,1e-06,311,rbf,-0.08420282587106354
4815,1e-07,311,rbf,-0.18318004778827074
4816,1e-08,311,rbf,-0.29108613576307507
4817,1e-09,311,rbf,-0.30870889209935953
4818,10,311,rbf,-0.3110116163617446
4819,1,311,rbf,-0.31062153947325216
4820,0.1,311,rbf,-0.26313551423035514
4821,0.01,311,rbf,-0.112099348553643
4822,0.001,311,rbf,-0.06522121815190379
4823,0.0001,311,rbf,-0.04527336799865947
4824,1e-05,311,rbf,-0.056810964693553616
4825,1e-06,311,rbf,-0.08314412098849645
4826,1e-07,311,rbf,-0.18404396500306533
4827,1e-08,311,rbf,-0.29018436787273416
4828,1e-09,311,rbf,-0.30877348174603403
4829,10,311,rbf,-0.3110100277244725
4830,1,311,rbf,-0.31061762250903946
4831,0.1,311,rbf,-0.2629194309544562
4832,0.01,311,rbf,-0.111939366125501
4833,0.001,311,rbf,-0.06614959772145095
4834,0.0001,311,rbf,-0.045222693834863124
4835,1e-05,311,rbf,-0.05711195220655229
4836,1e-06,311,rbf,-0.08315836317859934
4837,1e-07,311,rbf,-0.18409054247817128
4838,1e-08,311,rbf,-0.29019533858854174
4839,1e-09,311,rbf,-0.3087673339722555
4840,10,311,rbf,-0.31100988425706466
4841,1,311,rbf,-0.3106172601283101
4842,0.1,311,rbf,-0.2628978771493018
4843,0.01,311,rbf,-0.11192596107238462
4844,0.001,311,rbf,-0.06625575824223734
4845,0.0001,311,rbf,-0.04522886905742159
4846,1e-05,311,rbf,-0.05713716763739784
4847,1e-06,311,rbf,-0.08316193691733315
4848,1e-07,311,rbf,-0.18409611797888592
4849,1e-08,311,rbf,-0.2901885498795174
4850,1e-09,311,rbf,-0.3087700965953346
4851,10,316,rbf,-0.7955990105210313
4852,1,316,rbf,-0.7955990105210313
4853,0.1,316,rbf,-0.7955990105210313
4854,0.01,316,rbf,-0.7955990105210313
4855,0.001,316,rbf,-0.7955990105210313
4856,0.0001,316,rbf,-0.7955990105210313
4857,1e-05,316,rbf,-0.7955990105210313
4858,1e-06,316,rbf,-0.7955990105210313
4859,1e-07,316,rbf,-0.7955990105210313
4860,1e-08,316,rbf,-0.7955990105210313
4861,1e-09,316,rbf,-0.7955990105210313
4862,10,316,rbf,-0.7955990105210283
4863,1,316,rbf,-0.7955990105210283
4864,0.1,316,rbf,-0.7955990105210283
4865,0.01,316,rbf,-0.7955990105210283
4866,0.001,316,rbf,-0.7955990105210283
4867,0.0001,316,rbf,-0.7955990105210283
4868,1e-05,316,rbf,-0.7955990105210283
4869,1e-06,316,rbf,-0.7955990105210283
4870,1e-07,316,rbf,-0.7955990105210283
4871,1e-08,316,rbf,-0.7955990105210283
4872,1e-09,316,rbf,-0.7955990105210283
4873,10,316,rbf,-0.31660018028851394
4874,1,316,rbf,-0.31653303488919965
4875,0.1,316,rbf,-0.297988968178344
4876,0.01,316,rbf,-0.17905438472353477
4877,0.001,316,rbf,-0.12597370183024717
4878,0.0001,316,rbf,-0.11563030543104177
4879,1e-05,316,rbf,-0.11219230077997075
4880,1e-06,316,rbf,-0.13323362334808128
4881,1e-07,316,rbf,-0.2534285909845547
4882,1e-08,316,rbf,-0.31418830981574586
4883,1e-09,316,rbf,-0.32261675274532453
4884,10,316,rbf,-0.3110714942695493
4885,1,316,rbf,-0.31070567539215704
4886,0.1,316,rbf,-0.26540083353447075
4887,0.01,316,rbf,-0.11500017537014622
4888,0.001,316,rbf,-0.05878415283038385
4889,0.0001,316,rbf,-0.047162529527108595
4890,1e-05,316,rbf,-0.05637609430924442
4891,1e-06,316,rbf,-0.08392930607577066
4892,1e-07,316,rbf,-0.18204828736728693
4893,1e-08,316,rbf,-0.29079292365927717
4894,1e-09,316,rbf,-0.3086758515348601
4895,10,316,rbf,-0.3110116163617446
4896,1,316,rbf,-0.31062153947325216
4897,0.1,316,rbf,-0.26313551423035514
4898,0.01,316,rbf,-0.112099348553643
4899,0.001,316,rbf,-0.0652630724892162
4900,0.0001,316,rbf,-0.04520835073806677
4901,1e-05,316,rbf,-0.05673091026769304
4902,1e-06,316,rbf,-0.08294978698830403
4903,1e-07,316,rbf,-0.182892758220629
4904,1e-08,316,rbf,-0.28987631713279943
4905,1e-09,316,rbf,-0.3087381381994113
4906,10,316,rbf,-0.3110100277244725
4907,1,316,rbf,-0.31061762250903946
4908,0.1,316,rbf,-0.2629194309544562
4909,0.01,316,rbf,-0.111939366125501
4910,0.001,316,rbf,-0.06620480487530038
4911,0.0001,316,rbf,-0.04514813139260124
4912,1e-05,316,rbf,-0.057017064132170316
4913,1e-06,316,rbf,-0.08293293964122678
4914,1e-07,316,rbf,-0.18293552574092659
4915,1e-08,316,rbf,-0.28988284196804254
4916,1e-09,316,rbf,-0.30873297626195223
4917,10,316,rbf,-0.31100988425706466
4918,1,316,rbf,-0.3106172601283101
4919,0.1,316,rbf,-0.2628978771493018
4920,0.01,316,rbf,-0.11192596107238462
4921,0.001,316,rbf,-0.06631089758845743
4922,0.0001,316,rbf,-0.04515722959655689
4923,1e-05,316,rbf,-0.05703977420303155
4924,1e-06,316,rbf,-0.0829453556100081
4925,1e-07,316,rbf,-0.1829288869379111
4926,1e-08,316,rbf,-0.2898775894899008
4927,1e-09,316,rbf,-0.3087347669626748
4928,10,321,rbf,-0.7955990105210313
4929,1,321,rbf,-0.7955990105210313
4930,0.1,321,rbf,-0.7955990105210313
4931,0.01,321,rbf,-0.7955990105210313
4932,0.001,321,rbf,-0.7955990105210313
4933,0.0001,321,rbf,-0.7955990105210313
4934,1e-05,321,rbf,-0.7955990105210313
4935,1e-06,321,rbf,-0.7955990105210313
4936,1e-07,321,rbf,-0.7955990105210313
4937,1e-08,321,rbf,-0.7955990105210313
4938,1e-09,321,rbf,-0.7955990105210313
4939,10,321,rbf,-0.7955990105210283
4940,1,321,rbf,-0.7955990105210283
4941,0.1,321,rbf,-0.7955990105210283
4942,0.01,321,rbf,-0.7955990105210283
4943,0.001,321,rbf,-0.7955990105210283
4944,0.0001,321,rbf,-0.7955990105210283
4945,1e-05,321,rbf,-0.7955990105210283
4946,1e-06,321,rbf,-0.7955990105210283
4947,1e-07,321,rbf,-0.7955990105210283
4948,1e-08,321,rbf,-0.7955990105210283
4949,1e-09,321,rbf,-0.7955990105210283
4950,10,321,rbf,-0.31660018028851394
4951,1,321,rbf,-0.31653303488919965
4952,0.1,321,rbf,-0.297988968178344
4953,0.01,321,rbf,-0.17905438472353477
4954,0.001,321,rbf,-0.12597370183024717
4955,0.0001,321,rbf,-0.11563030543104177
4956,1e-05,321,rbf,-0.11214494442134554
4957,1e-06,321,rbf,-0.13291370015137186
4958,1e-07,321,rbf,-0.25248043474355
4959,1e-08,321,rbf,-0.3140352241454674
4960,1e-09,321,rbf,-0.3226006795348838
4961,10,321,rbf,-0.3110714942695493
4962,1,321,rbf,-0.31070567539215704
4963,0.1,321,rbf,-0.26540083353447075
4964,0.01,321,rbf,-0.11500017537014622
4965,0.001,321,rbf,-0.05878415283038385
4966,0.0001,321,rbf,-0.04710782174114607
4967,1e-05,321,rbf,-0.056307392245226656
4968,1e-06,321,rbf,-0.08365137453441776
4969,1e-07,321,rbf,-0.18095271251881645
4970,1e-08,321,rbf,-0.29049680382573
4971,1e-09,321,rbf,-0.30864286891237425
4972,10,321,rbf,-0.3110116163617446
4973,1,321,rbf,-0.31062153947325216
4974,0.1,321,rbf,-0.26313551423035514
4975,0.01,321,rbf,-0.112099348553643
4976,0.001,321,rbf,-0.06530735321186508
4977,0.0001,321,rbf,-0.04514665103315154
4978,1e-05,321,rbf,-0.0566685986941814
4979,1e-06,321,rbf,-0.0827294630011523
4980,1e-07,321,rbf,-0.18177623415745553
4981,1e-08,321,rbf,-0.2895639487387198
4982,1e-09,321,rbf,-0.3087025301869438
4983,10,321,rbf,-0.3110100277244725
4984,1,321,rbf,-0.31061762250903946
4985,0.1,321,rbf,-0.2629194309544562
4986,0.01,321,rbf,-0.111939366125501
4987,0.001,321,rbf,-0.06625918164215602
4988,0.0001,321,rbf,-0.04507338818775325
4989,1e-05,321,rbf,-0.05691904467358231
4990,1e-06,321,rbf,-0.08272211490125336
4991,1e-07,321,rbf,-0.1817742993247155
4992,1e-08,321,rbf,-0.2895705805068595
4993,1e-09,321,rbf,-0.308697696243188
4994,10,321,rbf,-0.31100988425706466
4995,1,321,rbf,-0.3106172601283101
4996,0.1,321,rbf,-0.2628978771493018
4997,0.01,321,rbf,-0.11192596107238462
4998,0.001,321,rbf,-0.06636726287263442
4999,0.0001,321,rbf,-0.045085163950235804
5000,1e-05,321,rbf,-0.056934066725866865
5001,1e-06,321,rbf,-0.08273302487426515
5002,1e-07,321,rbf,-0.18178309540830864
5003,1e-08,321,rbf,-0.2895655079906547
5004,1e-09,321,rbf,-0.3086994005824231
5005,10,326,rbf,-0.7955990105210313
5006,1,326,rbf,-0.7955990105210313
5007,0.1,326,rbf,-0.7955990105210313
5008,0.01,326,rbf,-0.7955990105210313
5009,0.001,326,rbf,-0.7955990105210313
5010,0.0001,326,rbf,-0.7955990105210313
5011,1e-05,326,rbf,-0.7955990105210313
5012,1e-06,326,rbf,-0.7955990105210313
5013,1e-07,326,rbf,-0.7955990105210313
5014,1e-08,326,rbf,-0.7955990105210313
5015,1e-09,326,rbf,-0.7955990105210313
5016,10,326,rbf,-0.7955990105210283
5017,1,326,rbf,-0.7955990105210283
5018,0.1,326,rbf,-0.7955990105210283
5019,0.01,326,rbf,-0.7955990105210283
5020,0.001,326,rbf,-0.7955990105210283
5021,0.0001,326,rbf,-0.7955990105210283
5022,1e-05,326,rbf,-0.7955990105210283
5023,1e-06,326,rbf,-0.7955990105210283
5024,1e-07,326,rbf,-0.7955990105210283
5025,1e-08,326,rbf,-0.7955990105210283
5026,1e-09,326,rbf,-0.7955990105210283
5027,10,326,rbf,-0.31660018028851394
5028,1,326,rbf,-0.31653303488919965
5029,0.1,326,rbf,-0.297988968178344
5030,0.01,326,rbf,-0.17905438472353477
5031,0.001,326,rbf,-0.12597370183024717
5032,0.0001,326,rbf,-0.11563030543104177
5033,1e-05,326,rbf,-0.11209718941938947
5034,1e-06,326,rbf,-0.13258611827531244
5035,1e-07,326,rbf,-0.2514588142090375
5036,1e-08,326,rbf,-0.31389127155082325
5037,1e-09,326,rbf,-0.3225837468452766
5038,10,326,rbf,-0.3110714942695493
5039,1,326,rbf,-0.31070567539215704
5040,0.1,326,rbf,-0.26540083353447075
5041,0.01,326,rbf,-0.11500017537014622
5042,0.001,326,rbf,-0.05878415283038385
5043,0.0001,326,rbf,-0.04705565163082317
5044,1e-05,326,rbf,-0.05623719352900946
5045,1e-06,326,rbf,-0.08337719311234823
5046,1e-07,326,rbf,-0.17994726750059128
5047,1e-08,326,rbf,-0.2901961563256165
5048,1e-09,326,rbf,-0.30861004763183186
5049,10,326,rbf,-0.3110116163617446
5050,1,326,rbf,-0.31062153947325216
5051,0.1,326,rbf,-0.26313551423035514
5052,0.01,326,rbf,-0.112099348553643
5053,0.001,326,rbf,-0.06534598110578528
5054,0.0001,326,rbf,-0.04508185491674279
5055,1e-05,326,rbf,-0.05662021257409571
5056,1e-06,326,rbf,-0.08250186041282177
5057,1e-07,326,rbf,-0.18066222318358982
5058,1e-08,326,rbf,-0.2892624317329336
5059,1e-09,326,rbf,-0.308667340573943
5060,10,326,rbf,-0.3110100277244725
5061,1,326,rbf,-0.31061762250903946
5062,0.1,326,rbf,-0.2629194309544562
5063,0.01,326,rbf,-0.111939366125501
