,param_gamma,param_C,param_kernel,mean_test_score
5206,0.01,336,rbf,-0.002276999367092526
5207,0.001,336,rbf,-0.0010810427261543907
5208,0.0001,336,rbf,-0.0012312520868682081
5209,1e-05,336,rbf,-0.0012484247998104893
5210,1e-06,336,rbf,-0.0016132757365929773
5211,1e-07,336,rbf,-0.0019683324240574213
5212,1e-08,336,rbf,-0.00335662581147397
5213,1e-09,336,rbf,-0.004968582693204992
5214,10,336,rbf,-0.005226568180118792
5215,1,336,rbf,-0.005223347347999699
5216,0.1,336,rbf,-0.004750550039731335
5217,0.01,336,rbf,-0.0022508944657162323
5218,0.001,336,rbf,-0.001200589556304923
5219,0.0001,336,rbf,-0.0013519480193269564
5220,1e-05,336,rbf,-0.0012698539715528352
5221,1e-06,336,rbf,-0.00165619709721276
5222,1e-07,336,rbf,-0.001977063230334349
5223,1e-08,336,rbf,-0.0033562023847372156
5224,1e-09,336,rbf,-0.004972327959092666
5225,10,336,rbf,-0.005226535241982756
5226,1,336,rbf,-0.005223288517941698
5227,0.1,336,rbf,-0.004748420682305911
5228,0.01,336,rbf,-0.0022494217146165384
5229,0.001,336,rbf,-0.0012211289679480157
5230,0.0001,336,rbf,-0.00137443409989429
5231,1e-05,336,rbf,-0.0012693979226557918
5232,1e-06,336,rbf,-0.0016640859206981497
5233,1e-07,336,rbf,-0.0019806972362415827
5234,1e-08,336,rbf,-0.003354934429382081
5235,1e-09,336,rbf,-0.00497240372868539
5236,10,341,rbf,-0.0080771267388677
5237,1,341,rbf,-0.0080771267388677
5238,0.1,341,rbf,-0.0080771267388677
5239,0.01,341,rbf,-0.0080771267388677
5240,0.001,341,rbf,-0.0080771267388677
5241,0.0001,341,rbf,-0.0080771267388677
5242,1e-05,341,rbf,-0.0080771267388677
5243,1e-06,341,rbf,-0.0080771267388677
5244,1e-07,341,rbf,-0.0080771267388677
5245,1e-08,341,rbf,-0.0080771267388677
5246,1e-09,341,rbf,-0.0080771267388677
5247,10,341,rbf,-0.008077126738867851
5248,1,341,rbf,-0.008077126738867851
5249,0.1,341,rbf,-0.008077126738867851
5250,0.01,341,rbf,-0.008077126738867851
5251,0.001,341,rbf,-0.008077126738867851
5252,0.0001,341,rbf,-0.008077126738867851
5253,1e-05,341,rbf,-0.008077126738867851
5254,1e-06,341,rbf,-0.008077126738867851
5255,1e-07,341,rbf,-0.008077126738867851
5256,1e-08,341,rbf,-0.008077126738867851
5257,1e-09,341,rbf,-0.008077126738867851
5258,10,341,rbf,-0.008077126738867844
5259,1,341,rbf,-0.008077126738867844
5260,0.1,341,rbf,-0.008077126738867844
5261,0.01,341,rbf,-0.008077126738867844
5262,0.001,341,rbf,-0.008077126738867844
5263,0.0001,341,rbf,-0.008077126738867844
5264,1e-05,341,rbf,-0.008077126738867844
5265,1e-06,341,rbf,-0.008077126738867844
5266,1e-07,341,rbf,-0.008077126738867844
5267,1e-08,341,rbf,-0.008077126738867844
5268,1e-09,341,rbf,-0.008077126738867844
5269,10,341,rbf,-0.005440582234246784
5270,1,341,rbf,-0.005440402074489541
5271,0.1,341,rbf,-0.005247480240587652
5272,0.01,341,rbf,-0.0029004688930255517
5273,0.001,341,rbf,-0.0016081362233841357
5274,0.0001,341,rbf,-0.0017279175305297632
5275,1e-05,341,rbf,-0.0016791187714314357
5276,1e-06,341,rbf,-0.0016362997578562289
5277,1e-07,341,rbf,-0.0022494337761747533
5278,1e-08,341,rbf,-0.004159933183777096
5279,1e-09,341,rbf,-0.00506547968849928
5280,10,341,rbf,-0.005227387239022557
5281,1,341,rbf,-0.005224440623722815
5282,0.1,341,rbf,-0.004773922653501034
5283,0.01,341,rbf,-0.002276999367092526
5284,0.001,341,rbf,-0.0010810427261543907
5285,0.0001,341,rbf,-0.0012362954969079713
5286,1e-05,341,rbf,-0.0012448411129062746
5287,1e-06,341,rbf,-0.001611199806684674
5288,1e-07,341,rbf,-0.001963902590103481
5289,1e-08,341,rbf,-0.003341316884016895
5290,1e-09,341,rbf,-0.004964594532946961
5291,10,341,rbf,-0.005226568180118792
5292,1,341,rbf,-0.005223347347999699
5293,0.1,341,rbf,-0.004750550039731335
5294,0.01,341,rbf,-0.0022508944657162323
5295,0.001,341,rbf,-0.001200589556304923
5296,0.0001,341,rbf,-0.001357608593384487
5297,1e-05,341,rbf,-0.0012675200944403308
5298,1e-06,341,rbf,-0.0016547932727778705
5299,1e-07,341,rbf,-0.001974243637528638
5300,1e-08,341,rbf,-0.003339477245684306
5301,1e-09,341,rbf,-0.004968360616903603
5302,10,341,rbf,-0.005226535241982756
5303,1,341,rbf,-0.005223288517941698
5304,0.1,341,rbf,-0.004748420682305911
5305,0.01,341,rbf,-0.0022494217146165384
5306,0.001,341,rbf,-0.0012211289679480157
5307,0.0001,341,rbf,-0.0013806393877337406
5308,1e-05,341,rbf,-0.0012667850227663644
5309,1e-06,341,rbf,-0.0016625639729939859
5310,1e-07,341,rbf,-0.0019769419171015907
5311,1e-08,341,rbf,-0.0033392130621542103
5312,1e-09,341,rbf,-0.004968293909175722
5313,10,346,rbf,-0.0080771267388677
5314,1,346,rbf,-0.0080771267388677
5315,0.1,346,rbf,-0.0080771267388677
5316,0.01,346,rbf,-0.0080771267388677
5317,0.001,346,rbf,-0.0080771267388677
5318,0.0001,346,rbf,-0.0080771267388677
5319,1e-05,346,rbf,-0.0080771267388677
5320,1e-06,346,rbf,-0.0080771267388677
5321,1e-07,346,rbf,-0.0080771267388677
5322,1e-08,346,rbf,-0.0080771267388677
5323,1e-09,346,rbf,-0.0080771267388677
5324,10,346,rbf,-0.008077126738867851
5325,1,346,rbf,-0.008077126738867851
5326,0.1,346,rbf,-0.008077126738867851
5327,0.01,346,rbf,-0.008077126738867851
5328,0.001,346,rbf,-0.008077126738867851
5329,0.0001,346,rbf,-0.008077126738867851
5330,1e-05,346,rbf,-0.008077126738867851
5331,1e-06,346,rbf,-0.008077126738867851
5332,1e-07,346,rbf,-0.008077126738867851
5333,1e-08,346,rbf,-0.008077126738867851
5334,1e-09,346,rbf,-0.008077126738867851
5335,10,346,rbf,-0.008077126738867844
5336,1,346,rbf,-0.008077126738867844
5337,0.1,346,rbf,-0.008077126738867844
5338,0.01,346,rbf,-0.008077126738867844
5339,0.001,346,rbf,-0.008077126738867844
5340,0.0001,346,rbf,-0.008077126738867844
5341,1e-05,346,rbf,-0.008077126738867844
5342,1e-06,346,rbf,-0.008077126738867844
5343,1e-07,346,rbf,-0.008077126738867844
5344,1e-08,346,rbf,-0.008077126738867844
5345,1e-09,346,rbf,-0.008077126738867844
5346,10,346,rbf,-0.005440582234246784
5347,1,346,rbf,-0.005440402074489541
5348,0.1,346,rbf,-0.005247480240587652
5349,0.01,346,rbf,-0.0029004688930255517
5350,0.001,346,rbf,-0.0016081362233841357
5351,0.0001,346,rbf,-0.0017279175305297632
5352,1e-05,346,rbf,-0.0016790558400682084
5353,1e-06,346,rbf,-0.0016371731397211479
5354,1e-07,346,rbf,-0.002238335194924173
5355,1e-08,346,rbf,-0.004150657961846261
5356,1e-09,346,rbf,-0.005063428037400854
5357,10,346,rbf,-0.005227387239022557
5358,1,346,rbf,-0.005224440623722815
5359,0.1,346,rbf,-0.004773922653501034
5360,0.01,346,rbf,-0.002276999367092526
5361,0.001,346,rbf,-0.0010810427261543907
5362,0.0001,346,rbf,-0.001239595171618324
5363,1e-05,346,rbf,-0.001241163426207527
5364,1e-06,346,rbf,-0.0016087154109476697
5365,1e-07,346,rbf,-0.0019595176892458215
5366,1e-08,346,rbf,-0.0033253268094232892
5367,1e-09,346,rbf,-0.004960580957177295
5368,10,346,rbf,-0.005226568180118792
5369,1,346,rbf,-0.005223347347999699
5370,0.1,346,rbf,-0.004750550039731335
5371,0.01,346,rbf,-0.0022508944657162323
5372,0.001,346,rbf,-0.001200589556304923
5373,0.0001,346,rbf,-0.0013627544960932178
5374,1e-05,346,rbf,-0.001264092822652594
5375,1e-06,346,rbf,-0.0016537647102479668
5376,1e-07,346,rbf,-0.001970784123786872
5377,1e-08,346,rbf,-0.003322807902682993
5378,1e-09,346,rbf,-0.0049644640760038465
5379,10,346,rbf,-0.005226535241982756
5380,1,346,rbf,-0.005223288517941698
5381,0.1,346,rbf,-0.004748420682305911
5382,0.01,346,rbf,-0.0022494217146165384
5383,0.001,346,rbf,-0.0012211289679480157
5384,0.0001,346,rbf,-0.0013862406369718591
5385,1e-05,346,rbf,-0.0012637922473621322
5386,1e-06,346,rbf,-0.0016627162956885629
5387,1e-07,346,rbf,-0.0019730123143622217
5388,1e-08,346,rbf,-0.003323500798338468
5389,1e-09,346,rbf,-0.00496436689156194
5390,10,351,rbf,-0.0080771267388677
5391,1,351,rbf,-0.0080771267388677
5392,0.1,351,rbf,-0.0080771267388677
5393,0.01,351,rbf,-0.0080771267388677
5394,0.001,351,rbf,-0.0080771267388677
5395,0.0001,351,rbf,-0.0080771267388677
5396,1e-05,351,rbf,-0.0080771267388677
5397,1e-06,351,rbf,-0.0080771267388677
5398,1e-07,351,rbf,-0.0080771267388677
5399,1e-08,351,rbf,-0.0080771267388677
5400,1e-09,351,rbf,-0.0080771267388677
5401,10,351,rbf,-0.008077126738867851
5402,1,351,rbf,-0.008077126738867851
5403,0.1,351,rbf,-0.008077126738867851
5404,0.01,351,rbf,-0.008077126738867851
5405,0.001,351,rbf,-0.008077126738867851
5406,0.0001,351,rbf,-0.008077126738867851
5407,1e-05,351,rbf,-0.008077126738867851
5408,1e-06,351,rbf,-0.008077126738867851
5409,1e-07,351,rbf,-0.008077126738867851
5410,1e-08,351,rbf,-0.008077126738867851
5411,1e-09,351,rbf,-0.008077126738867851
5412,10,351,rbf,-0.008077126738867844
5413,1,351,rbf,-0.008077126738867844
5414,0.1,351,rbf,-0.008077126738867844
5415,0.01,351,rbf,-0.008077126738867844
5416,0.001,351,rbf,-0.008077126738867844
5417,0.0001,351,rbf,-0.008077126738867844
5418,1e-05,351,rbf,-0.008077126738867844
5419,1e-06,351,rbf,-0.008077126738867844
5420,1e-07,351,rbf,-0.008077126738867844
5421,1e-08,351,rbf,-0.008077126738867844
5422,1e-09,351,rbf,-0.008077126738867844
5423,10,351,rbf,-0.005440582234246784
5424,1,351,rbf,-0.005440402074489541
5425,0.1,351,rbf,-0.005247480240587652
5426,0.01,351,rbf,-0.0029004688930255517
5427,0.001,351,rbf,-0.0016081362233841357
5428,0.0001,351,rbf,-0.0017279175305297632
5429,1e-05,351,rbf,-0.0016784336540869088
5430,1e-06,351,rbf,-0.0016375114669017765
5431,1e-07,351,rbf,-0.0022273764061720314
5432,1e-08,351,rbf,-0.004140824990342634
5433,1e-09,351,rbf,-0.00506112171253985
5434,10,351,rbf,-0.005227387239022557
5435,1,351,rbf,-0.005224440623722815
5436,0.1,351,rbf,-0.004773922653501034
5437,0.01,351,rbf,-0.002276999367092526
5438,0.001,351,rbf,-0.0010810427261543907
5439,0.0001,351,rbf,-0.0012431038632421511
5440,1e-05,351,rbf,-0.0012377385452547963
5441,1e-06,351,rbf,-0.0016058434566397046
5442,1e-07,351,rbf,-0.001955678756972249
5443,1e-08,351,rbf,-0.0033094767097596807
5444,1e-09,351,rbf,-0.004956575681726088
5445,10,351,rbf,-0.005226568180118792
5446,1,351,rbf,-0.005223347347999699
5447,0.1,351,rbf,-0.004750550039731335
5448,0.01,351,rbf,-0.0022508944657162323
5449,0.001,351,rbf,-0.001200589556304923
5450,0.0001,351,rbf,-0.001368679471242707
5451,1e-05,351,rbf,-0.001259632361075557
5452,1e-06,351,rbf,-0.0016530176751047532
5453,1e-07,351,rbf,-0.0019677267379916547
5454,1e-08,351,rbf,-0.0033078856392663105
5455,1e-09,351,rbf,-0.00496048498338219
5456,10,351,rbf,-0.005226535241982756
5457,1,351,rbf,-0.005223288517941698
5458,0.1,351,rbf,-0.004748420682305911
5459,0.01,351,rbf,-0.0022494217146165384
5460,0.001,351,rbf,-0.0012211289679480157
5461,0.0001,351,rbf,-0.0013922520700590099
5462,1e-05,351,rbf,-0.0012604526098553648
5463,1e-06,351,rbf,-0.001661421645590697
5464,1e-07,351,rbf,-0.001969260185222905
5465,1e-08,351,rbf,-0.0033083194391701942
5466,1e-09,351,rbf,-0.004960355957345389
5467,10,356,rbf,-0.0080771267388677
5468,1,356,rbf,-0.0080771267388677
5469,0.1,356,rbf,-0.0080771267388677
5470,0.01,356,rbf,-0.0080771267388677
5471,0.001,356,rbf,-0.0080771267388677
5472,0.0001,356,rbf,-0.0080771267388677
5473,1e-05,356,rbf,-0.0080771267388677
5474,1e-06,356,rbf,-0.0080771267388677
5475,1e-07,356,rbf,-0.0080771267388677
5476,1e-08,356,rbf,-0.0080771267388677
5477,1e-09,356,rbf,-0.0080771267388677
5478,10,356,rbf,-0.008077126738867851
5479,1,356,rbf,-0.008077126738867851
5480,0.1,356,rbf,-0.008077126738867851
5481,0.01,356,rbf,-0.008077126738867851
5482,0.001,356,rbf,-0.008077126738867851
5483,0.0001,356,rbf,-0.008077126738867851
5484,1e-05,356,rbf,-0.008077126738867851
5485,1e-06,356,rbf,-0.008077126738867851
5486,1e-07,356,rbf,-0.008077126738867851
5487,1e-08,356,rbf,-0.008077126738867851
5488,1e-09,356,rbf,-0.008077126738867851
5489,10,356,rbf,-0.008077126738867844
5490,1,356,rbf,-0.008077126738867844
5491,0.1,356,rbf,-0.008077126738867844
5492,0.01,356,rbf,-0.008077126738867844
5493,0.001,356,rbf,-0.008077126738867844
5494,0.0001,356,rbf,-0.008077126738867844
5495,1e-05,356,rbf,-0.008077126738867844
5496,1e-06,356,rbf,-0.008077126738867844
5497,1e-07,356,rbf,-0.008077126738867844
5498,1e-08,356,rbf,-0.008077126738867844
5499,1e-09,356,rbf,-0.008077126738867844
5500,10,356,rbf,-0.005440582234246784
5501,1,356,rbf,-0.005440402074489541
5502,0.1,356,rbf,-0.005247480240587652
5503,0.01,356,rbf,-0.0029004688930255517
5504,0.001,356,rbf,-0.0016081362233841357
5505,0.0001,356,rbf,-0.0017279175305297632
5506,1e-05,356,rbf,-0.0016787388898558317
5507,1e-06,356,rbf,-0.0016373993164370626
5508,1e-07,356,rbf,-0.0022173265570210846
5509,1e-08,356,rbf,-0.004131994325247155
5510,1e-09,356,rbf,-0.005058866020578402
5511,10,356,rbf,-0.005227387239022557
5512,1,356,rbf,-0.005224440623722815
5513,0.1,356,rbf,-0.004773922653501034
5514,0.01,356,rbf,-0.002276999367092526
5515,0.001,356,rbf,-0.0010810427261543907
5516,0.0001,356,rbf,-0.001246214470218921
5517,1e-05,356,rbf,-0.001234310381395954
5518,1e-06,356,rbf,-0.0016040068809442495
5519,1e-07,356,rbf,-0.0019517718191083638
5520,1e-08,356,rbf,-0.003293265705545637
5521,1e-09,356,rbf,-0.004952430323797596
5522,10,356,rbf,-0.005226568180118792
5523,1,356,rbf,-0.005223347347999699
5524,0.1,356,rbf,-0.004750550039731335
5525,0.01,356,rbf,-0.0022508944657162323
5526,0.001,356,rbf,-0.001200589556304923
5527,0.0001,356,rbf,-0.0013736935152900834
5528,1e-05,356,rbf,-0.001257146842856415
5529,1e-06,356,rbf,-0.001651621931004695
5530,1e-07,356,rbf,-0.0019636383345764453
5531,1e-08,356,rbf,-0.003292910786379032
5532,1e-09,356,rbf,-0.004956525983258794
5533,10,356,rbf,-0.005226535241982756
5534,1,356,rbf,-0.005223288517941698
5535,0.1,356,rbf,-0.004748420682305911
5536,0.01,356,rbf,-0.0022494217146165384
5537,0.001,356,rbf,-0.0012211289679480157
5538,0.0001,356,rbf,-0.0013978855732461337
5539,1e-05,356,rbf,-0.0012573347315840261
5540,1e-06,356,rbf,-0.0016590900733633206
5541,1e-07,356,rbf,-0.0019669646211490943
5542,1e-08,356,rbf,-0.0032923156225424404
5543,1e-09,356,rbf,-0.004956325995338471
5544,10,361,rbf,-0.0080771267388677
5545,1,361,rbf,-0.0080771267388677
5546,0.1,361,rbf,-0.0080771267388677
5547,0.01,361,rbf,-0.0080771267388677
5548,0.001,361,rbf,-0.0080771267388677
5549,0.0001,361,rbf,-0.0080771267388677
5550,1e-05,361,rbf,-0.0080771267388677
5551,1e-06,361,rbf,-0.0080771267388677
5552,1e-07,361,rbf,-0.0080771267388677
5553,1e-08,361,rbf,-0.0080771267388677
5554,1e-09,361,rbf,-0.0080771267388677
5555,10,361,rbf,-0.008077126738867851
5556,1,361,rbf,-0.008077126738867851
5557,0.1,361,rbf,-0.008077126738867851
5558,0.01,361,rbf,-0.008077126738867851
5559,0.001,361,rbf,-0.008077126738867851
5560,0.0001,361,rbf,-0.008077126738867851
5561,1e-05,361,rbf,-0.008077126738867851
5562,1e-06,361,rbf,-0.008077126738867851
5563,1e-07,361,rbf,-0.008077126738867851
5564,1e-08,361,rbf,-0.008077126738867851
5565,1e-09,361,rbf,-0.008077126738867851
5566,10,361,rbf,-0.008077126738867844
5567,1,361,rbf,-0.008077126738867844
5568,0.1,361,rbf,-0.008077126738867844
5569,0.01,361,rbf,-0.008077126738867844
5570,0.001,361,rbf,-0.008077126738867844
5571,0.0001,361,rbf,-0.008077126738867844
5572,1e-05,361,rbf,-0.008077126738867844
5573,1e-06,361,rbf,-0.008077126738867844
5574,1e-07,361,rbf,-0.008077126738867844
5575,1e-08,361,rbf,-0.008077126738867844
5576,1e-09,361,rbf,-0.008077126738867844
5577,10,361,rbf,-0.005440582234246784
5578,1,361,rbf,-0.005440402074489541
5579,0.1,361,rbf,-0.005247480240587652
5580,0.01,361,rbf,-0.0029004688930255517
5581,0.001,361,rbf,-0.0016081362233841357
5582,0.0001,361,rbf,-0.0017279175305297632
5583,1e-05,361,rbf,-0.0016777568584270008
5584,1e-06,361,rbf,-0.0016383848492653303
5585,1e-07,361,rbf,-0.0022070112844948613
5586,1e-08,361,rbf,-0.004121631516440555
5587,1e-09,361,rbf,-0.0050566972533900864
5588,10,361,rbf,-0.005227387239022557
5589,1,361,rbf,-0.005224440623722815
5590,0.1,361,rbf,-0.004773922653501034
5591,0.01,361,rbf,-0.002276999367092526
5592,0.001,361,rbf,-0.0010810427261543907
5593,0.0001,361,rbf,-0.0012488523900094888
5594,1e-05,361,rbf,-0.0012309794958622045
5595,1e-06,361,rbf,-0.0016028295896036227
5596,1e-07,361,rbf,-0.0019484085008482557
5597,1e-08,361,rbf,-0.003278657825457802
5598,1e-09,361,rbf,-0.004948506994922101
5599,10,361,rbf,-0.005226568180118792
5600,1,361,rbf,-0.005223347347999699
5601,0.1,361,rbf,-0.004750550039731335
5602,0.01,361,rbf,-0.0022508944657162323
5603,0.001,361,rbf,-0.001200589556304923
5604,0.0001,361,rbf,-0.0013797071034548406
5605,1e-05,361,rbf,-0.0012530457101206473
5606,1e-06,361,rbf,-0.0016514572668386764
5607,1e-07,361,rbf,-0.001960395532469576
5608,1e-08,361,rbf,-0.0032772739025902927
5609,1e-09,361,rbf,-0.00495245824185257
5610,10,361,rbf,-0.005226535241982756
5611,1,361,rbf,-0.005223288517941698
5612,0.1,361,rbf,-0.004748420682305911
5613,0.01,361,rbf,-0.0022494217146165384
5614,0.001,361,rbf,-0.0012211289679480157
5615,0.0001,361,rbf,-0.0014036703551867783
5616,1e-05,361,rbf,-0.0012537198124370152
5617,1e-06,361,rbf,-0.0016572875317447133
5618,1e-07,361,rbf,-0.0019623463632071534
5619,1e-08,361,rbf,-0.0032777619017962485
5620,1e-09,361,rbf,-0.0049525219244023234
5621,10,366,rbf,-0.0080771267388677
5622,1,366,rbf,-0.0080771267388677
5623,0.1,366,rbf,-0.0080771267388677
5624,0.01,366,rbf,-0.0080771267388677
5625,0.001,366,rbf,-0.0080771267388677
5626,0.0001,366,rbf,-0.0080771267388677
5627,1e-05,366,rbf,-0.0080771267388677
5628,1e-06,366,rbf,-0.0080771267388677
5629,1e-07,366,rbf,-0.0080771267388677
5630,1e-08,366,rbf,-0.0080771267388677
5631,1e-09,366,rbf,-0.0080771267388677
5632,10,366,rbf,-0.008077126738867851
5633,1,366,rbf,-0.008077126738867851
5634,0.1,366,rbf,-0.008077126738867851
5635,0.01,366,rbf,-0.008077126738867851
5636,0.001,366,rbf,-0.008077126738867851
5637,0.0001,366,rbf,-0.008077126738867851
5638,1e-05,366,rbf,-0.008077126738867851
5639,1e-06,366,rbf,-0.008077126738867851
5640,1e-07,366,rbf,-0.008077126738867851
5641,1e-08,366,rbf,-0.008077126738867851
5642,1e-09,366,rbf,-0.008077126738867851
5643,10,366,rbf,-0.008077126738867844
5644,1,366,rbf,-0.008077126738867844
5645,0.1,366,rbf,-0.008077126738867844
5646,0.01,366,rbf,-0.008077126738867844
5647,0.001,366,rbf,-0.008077126738867844
5648,0.0001,366,rbf,-0.008077126738867844
5649,1e-05,366,rbf,-0.008077126738867844
5650,1e-06,366,rbf,-0.008077126738867844
5651,1e-07,366,rbf,-0.008077126738867844
5652,1e-08,366,rbf,-0.008077126738867844
5653,1e-09,366,rbf,-0.008077126738867844
5654,10,366,rbf,-0.005440582234246784
5655,1,366,rbf,-0.005440402074489541
5656,0.1,366,rbf,-0.005247480240587652
5657,0.01,366,rbf,-0.0029004688930255517
5658,0.001,366,rbf,-0.0016081362233841357
5659,0.0001,366,rbf,-0.0017279175305297632
5660,1e-05,366,rbf,-0.0016775604633843006
5661,1e-06,366,rbf,-0.0016388548525378302
5662,1e-07,366,rbf,-0.0021972254463950226
5663,1e-08,366,rbf,-0.004112014475582507
5664,1e-09,366,rbf,-0.00505459534039349
5665,10,366,rbf,-0.005227387239022557
5666,1,366,rbf,-0.005224440623722815
5667,0.1,366,rbf,-0.004773922653501034
5668,0.01,366,rbf,-0.002276999367092526
5669,0.001,366,rbf,-0.0010810427261543907
5670,0.0001,366,rbf,-0.0012525425525930153
5671,1e-05,366,rbf,-0.001226973255500151
5672,1e-06,366,rbf,-0.0016016083873281826
5673,1e-07,366,rbf,-0.0019451265029075313
5674,1e-08,366,rbf,-0.0032641183157841517
5675,1e-09,366,rbf,-0.004944454315674014
5676,10,366,rbf,-0.005226568180118792
5677,1,366,rbf,-0.005223347347999699
5678,0.1,366,rbf,-0.004750550039731335
5679,0.01,366,rbf,-0.0022508944657162323
5680,0.001,366,rbf,-0.001200589556304923
5681,0.0001,366,rbf,-0.0013851963215326208
5682,1e-05,366,rbf,-0.0012498049503781546
5683,1e-06,366,rbf,-0.0016498494009297637
5684,1e-07,366,rbf,-0.0019566333983000108
5685,1e-08,366,rbf,-0.003261227173802163
5686,1e-09,366,rbf,-0.004948570662821895
5687,10,366,rbf,-0.005226535241982756
5688,1,366,rbf,-0.005223288517941698
5689,0.1,366,rbf,-0.004748420682305911
5690,0.01,366,rbf,-0.0022494217146165384
5691,0.001,366,rbf,-0.0012211289679480157
5692,0.0001,366,rbf,-0.0014096124642534484
5693,1e-05,366,rbf,-0.0012508707317224143
5694,1e-06,366,rbf,-0.0016556406379977864
5695,1e-07,366,rbf,-0.001959416735441691
5696,1e-08,366,rbf,-0.0032625733419428832
5697,1e-09,366,rbf,-0.004948370884562365
5698,10,371,rbf,-0.0080771267388677
5699,1,371,rbf,-0.0080771267388677
5700,0.1,371,rbf,-0.0080771267388677
5701,0.01,371,rbf,-0.0080771267388677
5702,0.001,371,rbf,-0.0080771267388677
5703,0.0001,371,rbf,-0.0080771267388677
5704,1e-05,371,rbf,-0.0080771267388677
5705,1e-06,371,rbf,-0.0080771267388677
5706,1e-07,371,rbf,-0.0080771267388677
5707,1e-08,371,rbf,-0.0080771267388677
5708,1e-09,371,rbf,-0.0080771267388677
5709,10,371,rbf,-0.008077126738867851
5710,1,371,rbf,-0.008077126738867851
5711,0.1,371,rbf,-0.008077126738867851
5712,0.01,371,rbf,-0.008077126738867851
5713,0.001,371,rbf,-0.008077126738867851
5714,0.0001,371,rbf,-0.008077126738867851
5715,1e-05,371,rbf,-0.008077126738867851
5716,1e-06,371,rbf,-0.008077126738867851
5717,1e-07,371,rbf,-0.008077126738867851
5718,1e-08,371,rbf,-0.008077126738867851
5719,1e-09,371,rbf,-0.008077126738867851
5720,10,371,rbf,-0.008077126738867844
5721,1,371,rbf,-0.008077126738867844
5722,0.1,371,rbf,-0.008077126738867844
5723,0.01,371,rbf,-0.008077126738867844
5724,0.001,371,rbf,-0.008077126738867844
5725,0.0001,371,rbf,-0.008077126738867844
5726,1e-05,371,rbf,-0.008077126738867844
5727,1e-06,371,rbf,-0.008077126738867844
5728,1e-07,371,rbf,-0.008077126738867844
5729,1e-08,371,rbf,-0.008077126738867844
5730,1e-09,371,rbf,-0.008077126738867844
5731,10,371,rbf,-0.005440582234246784
5732,1,371,rbf,-0.005440402074489541
5733,0.1,371,rbf,-0.005247480240587652
5734,0.01,371,rbf,-0.0029004688930255517
5735,0.001,371,rbf,-0.0016081362233841357
5736,0.0001,371,rbf,-0.0017279175305297632
5737,1e-05,371,rbf,-0.001678190948787963
5738,1e-06,371,rbf,-0.0016390747503379416
5739,1e-07,371,rbf,-0.002187448893277673
5740,1e-08,371,rbf,-0.004101513323541617
5741,1e-09,371,rbf,-0.005052445091821138
5742,10,371,rbf,-0.005227387239022557
5743,1,371,rbf,-0.005224440623722815
5744,0.1,371,rbf,-0.004773922653501034
5745,0.01,371,rbf,-0.002276999367092526
5746,0.001,371,rbf,-0.0010810427261543907
5747,0.0001,371,rbf,-0.0012555732514917017
5748,1e-05,371,rbf,-0.0012241622796041497
5749,1e-06,371,rbf,-0.0015998569068032932
5750,1e-07,371,rbf,-0.0019419700625968866
5751,1e-08,371,rbf,-0.0032486830981759054
5752,1e-09,371,rbf,-0.004940472329213141
5753,10,371,rbf,-0.005226568180118792
5754,1,371,rbf,-0.005223347347999699
5755,0.1,371,rbf,-0.004750550039731335
5756,0.01,371,rbf,-0.0022508944657162323
5757,0.001,371,rbf,-0.001200589556304923
5758,0.0001,371,rbf,-0.0013909864402115375
5759,1e-05,371,rbf,-0.0012472015469175742
5760,1e-06,371,rbf,-0.0016489156663003623
5761,1e-07,371,rbf,-0.001953246060856819
5762,1e-08,371,rbf,-0.003246824001136067
5763,1e-09,371,rbf,-0.0049449655292606075
5764,10,371,rbf,-0.005226535241982756
5765,1,371,rbf,-0.005223288517941698
5766,0.1,371,rbf,-0.004748420682305911
5767,0.01,371,rbf,-0.0022494217146165384
5768,0.001,371,rbf,-0.0012211289679480157
5769,0.0001,371,rbf,-0.001415343047353076
5770,1e-05,371,rbf,-0.0012474030887961926
5771,1e-06,371,rbf,-0.0016548128531560207
5772,1e-07,371,rbf,-0.0019563055131985962
5773,1e-08,371,rbf,-0.003248644679196619
5774,1e-09,371,rbf,-0.00494447890557402
5775,10,376,rbf,-0.0080771267388677
5776,1,376,rbf,-0.0080771267388677
5777,0.1,376,rbf,-0.0080771267388677
5778,0.01,376,rbf,-0.0080771267388677
5779,0.001,376,rbf,-0.0080771267388677
5780,0.0001,376,rbf,-0.0080771267388677
5781,1e-05,376,rbf,-0.0080771267388677
5782,1e-06,376,rbf,-0.0080771267388677
5783,1e-07,376,rbf,-0.0080771267388677
5784,1e-08,376,rbf,-0.0080771267388677
5785,1e-09,376,rbf,-0.0080771267388677
5786,10,376,rbf,-0.008077126738867851
5787,1,376,rbf,-0.008077126738867851
5788,0.1,376,rbf,-0.008077126738867851
5789,0.01,376,rbf,-0.008077126738867851
5790,0.001,376,rbf,-0.008077126738867851
5791,0.0001,376,rbf,-0.008077126738867851
5792,1e-05,376,rbf,-0.008077126738867851
5793,1e-06,376,rbf,-0.008077126738867851
5794,1e-07,376,rbf,-0.008077126738867851
5795,1e-08,376,rbf,-0.008077126738867851
5796,1e-09,376,rbf,-0.008077126738867851
5797,10,376,rbf,-0.008077126738867844
5798,1,376,rbf,-0.008077126738867844
5799,0.1,376,rbf,-0.008077126738867844
5800,0.01,376,rbf,-0.008077126738867844
5801,0.001,376,rbf,-0.008077126738867844
