,param_gamma,param_C,param_kernel,mean_test_score
4338,0.001,281,rbf,-0.19731946775216103
4339,0.0001,281,rbf,-0.3843160044392141
4340,1e-05,281,rbf,-0.22968152356057953
4341,1e-06,281,rbf,-0.24720814387528378
4342,1e-07,281,rbf,-0.31260382186622
4343,1e-08,281,rbf,-0.32250509574897906
4344,1e-09,281,rbf,-0.3235680574908059
4345,10,281,rbf,-0.07369917344466377
4346,1,281,rbf,-0.051371550216979436
4347,0.1,281,rbf,-0.05051302661821763
4348,0.01,281,rbf,-0.1802838294195563
4349,0.001,281,rbf,-0.6722965235480238
4350,0.0001,281,rbf,-0.8930703699619933
4351,1e-05,281,rbf,-0.24802994643830586
4352,1e-06,281,rbf,-0.22905055261717958
4353,1e-07,281,rbf,-0.2943516684017891
4354,1e-08,281,rbf,-0.3088573845110684
4355,1e-09,281,rbf,-0.3106829584630571
4356,10,281,rbf,-0.07074094364562085
4357,1,281,rbf,-0.05446816208001282
4358,0.1,281,rbf,-0.053089287856833776
4359,0.01,281,rbf,-0.17484972257712983
4360,0.001,281,rbf,-0.7283420918204128
4361,0.0001,281,rbf,-0.955317138519073
4362,1e-05,281,rbf,-0.25233602013043194
4363,1e-06,281,rbf,-0.23239226070225347
4364,1e-07,281,rbf,-0.2925175382203401
4365,1e-08,281,rbf,-0.3084025208055716
4366,1e-09,281,rbf,-0.3107000831033221
4367,10,281,rbf,-0.0706009375879552
4368,1,281,rbf,-0.05569425654206132
4369,0.1,281,rbf,-0.05407618294730688
4370,0.01,281,rbf,-0.17542098634489695
4371,0.001,281,rbf,-0.7313153761744546
4372,0.0001,281,rbf,-0.9587010994260515
4373,1e-05,281,rbf,-0.25241635435810544
4374,1e-06,281,rbf,-0.23247536720571152
4375,1e-07,281,rbf,-0.29259971678950886
4376,1e-08,281,rbf,-0.30840809619243936
4377,1e-09,281,rbf,-0.31070117907126527
4378,10,281,rbf,-0.07058964645336178
4379,1,281,rbf,-0.05579068567429826
4380,0.1,281,rbf,-0.054184050074848784
4381,0.01,281,rbf,-0.17531183179290838
4382,0.001,281,rbf,-0.7318393318521091
4383,0.0001,281,rbf,-0.9596130634713367
4384,1e-05,281,rbf,-0.25246404791079313
4385,1e-06,281,rbf,-0.232458916945593
4386,1e-07,281,rbf,-0.2926041364185021
4387,1e-08,281,rbf,-0.3084070611267078
4388,1e-09,281,rbf,-0.31069957820417865
4389,10,286,rbf,-0.7986778090031925
4390,1,286,rbf,-0.7986778090031925
4391,0.1,286,rbf,-0.7986778090031925
4392,0.01,286,rbf,-0.7986778090031925
4393,0.001,286,rbf,-0.7986778090031925
4394,0.0001,286,rbf,-0.7986778090031925
4395,1e-05,286,rbf,-0.7986778090031925
4396,1e-06,286,rbf,-0.7986778090031925
4397,1e-07,286,rbf,-0.7986778090031925
4398,1e-08,286,rbf,-0.7986778090031925
4399,1e-09,286,rbf,-0.7986778090031925
4400,10,286,rbf,-0.7986778090031893
4401,1,286,rbf,-0.7986778090031893
4402,0.1,286,rbf,-0.7986778090031893
4403,0.01,286,rbf,-0.7986778090031893
4404,0.001,286,rbf,-0.7986778090031893
4405,0.0001,286,rbf,-0.7986778090031893
4406,1e-05,286,rbf,-0.7986778090031893
4407,1e-06,286,rbf,-0.7986778090031893
4408,1e-07,286,rbf,-0.7986778090031893
4409,1e-08,286,rbf,-0.7986778090031893
4410,1e-09,286,rbf,-0.7986778090031893
4411,10,286,rbf,-0.16369651640317978
4412,1,286,rbf,-0.14156452642652642
4413,0.1,286,rbf,-0.14098190036373381
4414,0.01,286,rbf,-0.18533235229590717
4415,0.001,286,rbf,-0.19794700432723583
4416,0.0001,286,rbf,-0.3876511276904134
4417,1e-05,286,rbf,-0.23010968025924852
4418,1e-06,286,rbf,-0.2465318126286232
4419,1e-07,286,rbf,-0.31236170644562283
4420,1e-08,286,rbf,-0.3224817347451489
4421,1e-09,286,rbf,-0.323567470513666
4422,10,286,rbf,-0.07369917344466377
4423,1,286,rbf,-0.051371550216979436
4424,0.1,286,rbf,-0.05064961881416072
4425,0.01,286,rbf,-0.18093321042057492
4426,0.001,286,rbf,-0.6808553110467624
4427,0.0001,286,rbf,-0.9104463015152626
4428,1e-05,286,rbf,-0.24857142055234627
4429,1e-06,286,rbf,-0.22896268430779018
4430,1e-07,286,rbf,-0.29404563427375285
4431,1e-08,286,rbf,-0.3088224875136136
4432,1e-09,286,rbf,-0.31067931373270474
4433,10,286,rbf,-0.07074094364562085
4434,1,286,rbf,-0.05450972398872301
4435,0.1,286,rbf,-0.05323526350481557
4436,0.01,286,rbf,-0.17520407365881027
4437,0.001,286,rbf,-0.7389308195302314
4438,0.0001,286,rbf,-0.9739274055525753
4439,1e-05,286,rbf,-0.25296070006024446
4440,1e-06,286,rbf,-0.23226450578117863
4441,1e-07,286,rbf,-0.2922236764791083
4442,1e-08,286,rbf,-0.30835885699354804
4443,1e-09,286,rbf,-0.3106958146939728
4444,10,286,rbf,-0.0706009375879552
4445,1,286,rbf,-0.05575647174854932
4446,0.1,286,rbf,-0.0542346267517002
4447,0.01,286,rbf,-0.17575717985673114
4448,0.001,286,rbf,-0.7407998400405715
4449,0.0001,286,rbf,-0.9764766049900758
4450,1e-05,286,rbf,-0.2529448324780325
4451,1e-06,286,rbf,-0.23238586346933437
4452,1e-07,286,rbf,-0.29232012624778286
4453,1e-08,286,rbf,-0.30836417201920613
4454,1e-09,286,rbf,-0.3106968241893244
4455,10,286,rbf,-0.07058964645336178
4456,1,286,rbf,-0.055848958446419114
4457,0.1,286,rbf,-0.05434691778912039
4458,0.01,286,rbf,-0.17562611664829852
4459,0.001,286,rbf,-0.7412326269963966
4460,0.0001,286,rbf,-0.9773972682754785
4461,1e-05,286,rbf,-0.25297190121214064
4462,1e-06,286,rbf,-0.23236502267301173
4463,1e-07,286,rbf,-0.29231413857591515
4464,1e-08,286,rbf,-0.30836351099546067
4465,1e-09,286,rbf,-0.3106951959655497
4466,10,291,rbf,-0.7986778090031925
4467,1,291,rbf,-0.7986778090031925
4468,0.1,291,rbf,-0.7986778090031925
4469,0.01,291,rbf,-0.7986778090031925
4470,0.001,291,rbf,-0.7986778090031925
4471,0.0001,291,rbf,-0.7986778090031925
4472,1e-05,291,rbf,-0.7986778090031925
4473,1e-06,291,rbf,-0.7986778090031925
4474,1e-07,291,rbf,-0.7986778090031925
4475,1e-08,291,rbf,-0.7986778090031925
4476,1e-09,291,rbf,-0.7986778090031925
4477,10,291,rbf,-0.7986778090031893
4478,1,291,rbf,-0.7986778090031893
4479,0.1,291,rbf,-0.7986778090031893
4480,0.01,291,rbf,-0.7986778090031893
4481,0.001,291,rbf,-0.7986778090031893
4482,0.0001,291,rbf,-0.7986778090031893
4483,1e-05,291,rbf,-0.7986778090031893
4484,1e-06,291,rbf,-0.7986778090031893
4485,1e-07,291,rbf,-0.7986778090031893
4486,1e-08,291,rbf,-0.7986778090031893
4487,1e-09,291,rbf,-0.7986778090031893
4488,10,291,rbf,-0.16369651640317978
4489,1,291,rbf,-0.14156452642652642
4490,0.1,291,rbf,-0.14098190036373381
4491,0.01,291,rbf,-0.18538958388284896
4492,0.001,291,rbf,-0.19856833878675761
4493,0.0001,291,rbf,-0.3908409913769325
4494,1e-05,291,rbf,-0.23050042799393466
4495,1e-06,291,rbf,-0.24593396080065716
4496,1e-07,291,rbf,-0.31211210237726733
4497,1e-08,291,rbf,-0.3224673069962006
4498,1e-09,291,rbf,-0.32356688412931567
4499,10,291,rbf,-0.07369917344466377
4500,1,291,rbf,-0.051371550216979436
4501,0.1,291,rbf,-0.05078007980132218
4502,0.01,291,rbf,-0.18163131853391
4503,0.001,291,rbf,-0.6892374857232637
4504,0.0001,291,rbf,-0.9274533548108802
4505,1e-05,291,rbf,-0.2491094369727686
4506,1e-06,291,rbf,-0.22888868157775097
4507,1e-07,291,rbf,-0.2937280190763911
4508,1e-08,291,rbf,-0.30878804014807454
4509,1e-09,291,rbf,-0.3106756795875795
4510,10,291,rbf,-0.07074094364562085
4511,1,291,rbf,-0.05454968118659716
4512,0.1,291,rbf,-0.0533849610768805
4513,0.01,291,rbf,-0.1755744643064143
4514,0.001,291,rbf,-0.749060462563143
4515,0.0001,291,rbf,-0.9933781480198688
4516,1e-05,291,rbf,-0.2536225168908367
4517,1e-06,291,rbf,-0.23216557935929977
4518,1e-07,291,rbf,-0.29192882344993554
4519,1e-08,291,rbf,-0.30831566564347684
4520,1e-09,291,rbf,-0.3106915469682539
4521,10,291,rbf,-0.0706009375879552
4522,1,291,rbf,-0.055809701382077505
4523,0.1,291,rbf,-0.0543871748177872
4524,0.01,291,rbf,-0.1761183492910001
4525,0.001,291,rbf,-0.7505856795397438
4526,0.0001,291,rbf,-0.9943247743143013
4527,1e-05,291,rbf,-0.25358953870807915
4528,1e-06,291,rbf,-0.23230983433273159
4529,1e-07,291,rbf,-0.29201815391845065
4530,1e-08,291,rbf,-0.30832042840699525
4531,1e-09,291,rbf,-0.3106924884459652
4532,10,291,rbf,-0.07058964645336178
4533,1,291,rbf,-0.055910871604069684
4534,0.1,291,rbf,-0.05450804166766709
4535,0.01,291,rbf,-0.1760194232544475
4536,0.001,291,rbf,-0.750657325548278
4537,0.0001,291,rbf,-0.9947324587528189
4538,1e-05,291,rbf,-0.2535679609219815
4539,1e-06,291,rbf,-0.23231344675805385
4540,1e-07,291,rbf,-0.29202989508688004
4541,1e-08,291,rbf,-0.30832023642978557
4542,1e-09,291,rbf,-0.31069081455906816
4543,10,296,rbf,-0.7986778090031925
4544,1,296,rbf,-0.7986778090031925
4545,0.1,296,rbf,-0.7986778090031925
4546,0.01,296,rbf,-0.7986778090031925
4547,0.001,296,rbf,-0.7986778090031925
4548,0.0001,296,rbf,-0.7986778090031925
4549,1e-05,296,rbf,-0.7986778090031925
4550,1e-06,296,rbf,-0.7986778090031925
4551,1e-07,296,rbf,-0.7986778090031925
4552,1e-08,296,rbf,-0.7986778090031925
4553,1e-09,296,rbf,-0.7986778090031925
4554,10,296,rbf,-0.7986778090031893
4555,1,296,rbf,-0.7986778090031893
4556,0.1,296,rbf,-0.7986778090031893
4557,0.01,296,rbf,-0.7986778090031893
4558,0.001,296,rbf,-0.7986778090031893
4559,0.0001,296,rbf,-0.7986778090031893
4560,1e-05,296,rbf,-0.7986778090031893
4561,1e-06,296,rbf,-0.7986778090031893
4562,1e-07,296,rbf,-0.7986778090031893
4563,1e-08,296,rbf,-0.7986778090031893
4564,1e-09,296,rbf,-0.7986778090031893
4565,10,296,rbf,-0.16369651640317978
4566,1,296,rbf,-0.14156452642652642
4567,0.1,296,rbf,-0.14098190036373381
4568,0.01,296,rbf,-0.18545662658511158
4569,0.001,296,rbf,-0.1992069851560948
4570,0.0001,296,rbf,-0.39390879394023903
4571,1e-05,296,rbf,-0.23091166628302037
4572,1e-06,296,rbf,-0.24534732992821418
4573,1e-07,296,rbf,-0.3118806409831821
4574,1e-08,296,rbf,-0.32244068344655064
4575,1e-09,296,rbf,-0.32356631597847396
4576,10,296,rbf,-0.07369917344466377
4577,1,296,rbf,-0.051371550216979436
4578,0.1,296,rbf,-0.050916726736609456
4579,0.01,296,rbf,-0.1822990713717769
4580,0.001,296,rbf,-0.6973412196958955
4581,0.0001,296,rbf,-0.9444159032286374
4582,1e-05,296,rbf,-0.24962154742629689
4583,1e-06,296,rbf,-0.22885256858687003
4584,1e-07,296,rbf,-0.29339163919953315
4585,1e-08,296,rbf,-0.30875206143143424
4586,1e-09,296,rbf,-0.3106720340421942
4587,10,296,rbf,-0.07074094364562085
4588,1,296,rbf,-0.054586035634719886
4589,0.1,296,rbf,-0.053533769790081044
4590,0.01,296,rbf,-0.17595505121683497
4591,0.001,296,rbf,-0.7591177177668971
4592,0.0001,296,rbf,-1.01246247542949
4593,1e-05,296,rbf,-0.25425318453008205
4594,1e-06,296,rbf,-0.23211766681854015
4595,1e-07,296,rbf,-0.2916294285180537
4596,1e-08,296,rbf,-0.3082724138522257
4597,1e-09,296,rbf,-0.31068727992400763
4598,10,296,rbf,-0.0706009375879552
4599,1,296,rbf,-0.055864697772207525
4600,0.1,296,rbf,-0.05454824579851854
4601,0.01,296,rbf,-0.1765015503941332
4602,0.001,296,rbf,-0.7605674017041221
4603,0.0001,296,rbf,-1.0120270325246394
4604,1e-05,296,rbf,-0.2542446563359846
4605,1e-06,296,rbf,-0.23227847393332215
4606,1e-07,296,rbf,-0.2917104190640773
4607,1e-08,296,rbf,-0.3082769951181657
4608,1e-09,296,rbf,-0.3106881557203828
4609,10,296,rbf,-0.07058964645336178
4610,1,296,rbf,-0.05596913441944462
4611,0.1,296,rbf,-0.054666580535139335
4612,0.01,296,rbf,-0.17637322568067895
4613,0.001,296,rbf,-0.76063704216902
4614,0.0001,296,rbf,-1.0130903527222048
4615,1e-05,296,rbf,-0.2542482641915152
4616,1e-06,296,rbf,-0.23228893499329611
4617,1e-07,296,rbf,-0.29171839026091917
4618,1e-08,296,rbf,-0.30827650047260524
4619,1e-09,296,rbf,-0.31068645006426354
4620,10,301,rbf,-0.7986778090031925
4621,1,301,rbf,-0.7986778090031925
4622,0.1,301,rbf,-0.7986778090031925
4623,0.01,301,rbf,-0.7986778090031925
4624,0.001,301,rbf,-0.7986778090031925
4625,0.0001,301,rbf,-0.7986778090031925
4626,1e-05,301,rbf,-0.7986778090031925
4627,1e-06,301,rbf,-0.7986778090031925
4628,1e-07,301,rbf,-0.7986778090031925
4629,1e-08,301,rbf,-0.7986778090031925
4630,1e-09,301,rbf,-0.7986778090031925
4631,10,301,rbf,-0.7986778090031893
4632,1,301,rbf,-0.7986778090031893
4633,0.1,301,rbf,-0.7986778090031893
4634,0.01,301,rbf,-0.7986778090031893
4635,0.001,301,rbf,-0.7986778090031893
4636,0.0001,301,rbf,-0.7986778090031893
4637,1e-05,301,rbf,-0.7986778090031893
4638,1e-06,301,rbf,-0.7986778090031893
4639,1e-07,301,rbf,-0.7986778090031893
4640,1e-08,301,rbf,-0.7986778090031893
4641,1e-09,301,rbf,-0.7986778090031893
4642,10,301,rbf,-0.16369651640317978
4643,1,301,rbf,-0.14156452642652642
4644,0.1,301,rbf,-0.14098190036373381
4645,0.01,301,rbf,-0.1855083494156113
4646,0.001,301,rbf,-0.19983805908650962
4647,0.0001,301,rbf,-0.3971385304088798
4648,1e-05,301,rbf,-0.23138802941289785
4649,1e-06,301,rbf,-0.2447599711958801
4650,1e-07,301,rbf,-0.3116086745895947
4651,1e-08,301,rbf,-0.32242163387975553
4652,1e-09,301,rbf,-0.3235657061720803
4653,10,301,rbf,-0.07369917344466377
4654,1,301,rbf,-0.051371550216979436
4655,0.1,301,rbf,-0.051052588667520625
4656,0.01,301,rbf,-0.18292715276495894
4657,0.001,301,rbf,-0.7052722234949236
4658,0.0001,301,rbf,-0.9635083472904603
4659,1e-05,301,rbf,-0.2501718147678151
4660,1e-06,301,rbf,-0.2288472599308674
4661,1e-07,301,rbf,-0.2930751131858232
4662,1e-08,301,rbf,-0.3087153477968309
4663,1e-09,301,rbf,-0.31066840134880663
4664,10,301,rbf,-0.07074094364562085
4665,1,301,rbf,-0.054622312621104646
4666,0.1,301,rbf,-0.05368206891515829
4667,0.01,301,rbf,-0.1762876527161208
4668,0.001,301,rbf,-0.7689024867117358
4669,0.0001,301,rbf,-1.0311323542348496
4670,1e-05,301,rbf,-0.2548970287134706
4671,1e-06,301,rbf,-0.2320673118727818
4672,1e-07,301,rbf,-0.29132347512523593
4673,1e-08,301,rbf,-0.30822869907969286
4674,1e-09,301,rbf,-0.31068301356476863
4675,10,301,rbf,-0.0706009375879552
4676,1,301,rbf,-0.055924503676504644
4677,0.1,301,rbf,-0.054709017826669336
4678,0.01,301,rbf,-0.176882097859883
4679,0.001,301,rbf,-0.7703533302217143
4680,0.0001,301,rbf,-1.0309792181528592
4681,1e-05,301,rbf,-0.25490866026873593
4682,1e-06,301,rbf,-0.23221810354199582
4683,1e-07,301,rbf,-0.291393204620272
4684,1e-08,301,rbf,-0.3082329037251661
4685,1e-09,301,rbf,-0.3106838573332656
4686,10,301,rbf,-0.07058964645336178
4687,1,301,rbf,-0.056029214212858225
4688,0.1,301,rbf,-0.054829887542169914
4689,0.01,301,rbf,-0.17676703085257078
4690,0.001,301,rbf,-0.7705509193160563
4691,0.0001,301,rbf,-1.0315189686040755
4692,1e-05,301,rbf,-0.25490258966057305
4693,1e-06,301,rbf,-0.2322235415862484
4694,1e-07,301,rbf,-0.29140484737091804
4695,1e-08,301,rbf,-0.30823278527398534
4696,1e-09,301,rbf,-0.3106820861925127
4697,10,306,rbf,-0.7986778090031925
4698,1,306,rbf,-0.7986778090031925
4699,0.1,306,rbf,-0.7986778090031925
4700,0.01,306,rbf,-0.7986778090031925
4701,0.001,306,rbf,-0.7986778090031925
4702,0.0001,306,rbf,-0.7986778090031925
4703,1e-05,306,rbf,-0.7986778090031925
4704,1e-06,306,rbf,-0.7986778090031925
4705,1e-07,306,rbf,-0.7986778090031925
4706,1e-08,306,rbf,-0.7986778090031925
4707,1e-09,306,rbf,-0.7986778090031925
4708,10,306,rbf,-0.7986778090031893
4709,1,306,rbf,-0.7986778090031893
4710,0.1,306,rbf,-0.7986778090031893
4711,0.01,306,rbf,-0.7986778090031893
4712,0.001,306,rbf,-0.7986778090031893
4713,0.0001,306,rbf,-0.7986778090031893
4714,1e-05,306,rbf,-0.7986778090031893
4715,1e-06,306,rbf,-0.7986778090031893
4716,1e-07,306,rbf,-0.7986778090031893
4717,1e-08,306,rbf,-0.7986778090031893
4718,1e-09,306,rbf,-0.7986778090031893
4719,10,306,rbf,-0.16369651640317978
4720,1,306,rbf,-0.14156452642652642
4721,0.1,306,rbf,-0.14098190036373381
4722,0.01,306,rbf,-0.1855518384466704
4723,0.001,306,rbf,-0.20043298545843777
4724,0.0001,306,rbf,-0.400432062041542
4725,1e-05,306,rbf,-0.23186772639169576
4726,1e-06,306,rbf,-0.2442097112791662
4727,1e-07,306,rbf,-0.3113477162045291
4728,1e-08,306,rbf,-0.322412313355346
4729,1e-09,306,rbf,-0.3235651376581546
4730,10,306,rbf,-0.07369917344466377
4731,1,306,rbf,-0.051371550216979436
4732,0.1,306,rbf,-0.05118931962660322
4733,0.01,306,rbf,-0.1835713706603723
4734,0.001,306,rbf,-0.7129596619092189
4735,0.0001,306,rbf,-0.9832143716398443
4736,1e-05,306,rbf,-0.25077430604174533
4737,1e-06,306,rbf,-0.22887303587283492
4738,1e-07,306,rbf,-0.2927338298720505
4739,1e-08,306,rbf,-0.3086797494269019
4740,1e-09,306,rbf,-0.31066477478207205
4741,10,306,rbf,-0.07074094364562085
4742,1,306,rbf,-0.05466227029099982
4743,0.1,306,rbf,-0.05383329852098195
4744,0.01,306,rbf,-0.17665975286860053
4745,0.001,306,rbf,-0.7790404134628882
4746,0.0001,306,rbf,-1.050113174574797
4747,1e-05,306,rbf,-0.2554859330176724
4748,1e-06,306,rbf,-0.23212015482812792
4749,1e-07,306,rbf,-0.29102183738730447
4750,1e-08,306,rbf,-0.30818435175049663
4751,1e-09,306,rbf,-0.31067874789043387
4752,10,306,rbf,-0.0706009375879552
4753,1,306,rbf,-0.055985366716565066
4754,0.1,306,rbf,-0.05486693011652559
4755,0.01,306,rbf,-0.17730078607109448
4756,0.001,306,rbf,-0.7806698162385675
4757,0.0001,306,rbf,-1.049983161905073
4758,1e-05,306,rbf,-0.25556610332285784
4759,1e-06,306,rbf,-0.2321996116683872
4760,1e-07,306,rbf,-0.29108010506081144
4761,1e-08,306,rbf,-0.30818890187456177
4762,1e-09,306,rbf,-0.3106795642711661
4763,10,306,rbf,-0.07058964645336178
4764,1,306,rbf,-0.056083646867594705
4765,0.1,306,rbf,-0.054992334787763844
4766,0.01,306,rbf,-0.17714313563867942
4767,0.001,306,rbf,-0.7808496978479995
4768,0.0001,306,rbf,-1.050062852640842
4769,1e-05,306,rbf,-0.2555459508302512
4770,1e-06,306,rbf,-0.232211932724882
4771,1e-07,306,rbf,-0.29109140863339233
4772,1e-08,306,rbf,-0.3081891836237645
4773,1e-09,306,rbf,-0.3106777229443925
4774,10,311,rbf,-0.7986778090031925
4775,1,311,rbf,-0.7986778090031925
4776,0.1,311,rbf,-0.7986778090031925
4777,0.01,311,rbf,-0.7986778090031925
4778,0.001,311,rbf,-0.7986778090031925
4779,0.0001,311,rbf,-0.7986778090031925
4780,1e-05,311,rbf,-0.7986778090031925
4781,1e-06,311,rbf,-0.7986778090031925
4782,1e-07,311,rbf,-0.7986778090031925
4783,1e-08,311,rbf,-0.7986778090031925
4784,1e-09,311,rbf,-0.7986778090031925
4785,10,311,rbf,-0.7986778090031893
4786,1,311,rbf,-0.7986778090031893
4787,0.1,311,rbf,-0.7986778090031893
4788,0.01,311,rbf,-0.7986778090031893
4789,0.001,311,rbf,-0.7986778090031893
4790,0.0001,311,rbf,-0.7986778090031893
4791,1e-05,311,rbf,-0.7986778090031893
4792,1e-06,311,rbf,-0.7986778090031893
4793,1e-07,311,rbf,-0.7986778090031893
4794,1e-08,311,rbf,-0.7986778090031893
4795,1e-09,311,rbf,-0.7986778090031893
4796,10,311,rbf,-0.16369651640317978
4797,1,311,rbf,-0.14156452642652642
4798,0.1,311,rbf,-0.14098190036373381
4799,0.01,311,rbf,-0.18557788579862483
4800,0.001,311,rbf,-0.20103966762538458
4801,0.0001,311,rbf,-0.40377093509181533
4802,1e-05,311,rbf,-0.23235345326002307
4803,1e-06,311,rbf,-0.2436684901857063
4804,1e-07,311,rbf,-0.31109779279675803
4805,1e-08,311,rbf,-0.32238925747994446
4806,1e-09,311,rbf,-0.3235645916458907
4807,10,311,rbf,-0.07369917344466377
4808,1,311,rbf,-0.051371550216979436
4809,0.1,311,rbf,-0.051328123622804284
4810,0.01,311,rbf,-0.18419398468405787
4811,0.001,311,rbf,-0.7204794453527386
4812,0.0001,311,rbf,-1.002412653223411
4813,1e-05,311,rbf,-0.2513511396420487
4814,1e-06,311,rbf,-0.2288651113056971
4815,1e-07,311,rbf,-0.29238947409199
4816,1e-08,311,rbf,-0.30864324235492396
4817,1e-09,311,rbf,-0.31066118756235617
4818,10,311,rbf,-0.07074094364562085
4819,1,311,rbf,-0.054699210257659905
4820,0.1,311,rbf,-0.05397737309547091
4821,0.01,311,rbf,-0.17705096951286034
4822,0.001,311,rbf,-0.788724982475964
4823,0.0001,311,rbf,-1.068289365973892
4824,1e-05,311,rbf,-0.2560524484181874
4825,1e-06,311,rbf,-0.2321108546603251
4826,1e-07,311,rbf,-0.29070383966530267
4827,1e-08,311,rbf,-0.3081392103712
4828,1e-09,311,rbf,-0.31067448292689026
4829,10,311,rbf,-0.0706009375879552
4830,1,311,rbf,-0.05604189778155134
4831,0.1,311,rbf,-0.05503178843807498
4832,0.01,311,rbf,-0.17766608327823505
4833,0.001,311,rbf,-0.7912695823685023
4834,0.0001,311,rbf,-1.0688747799199012
4835,1e-05,311,rbf,-0.2562246138717899
4836,1e-06,311,rbf,-0.23223598920130467
4837,1e-07,311,rbf,-0.2907748237964165
4838,1e-08,311,rbf,-0.3081458673820401
4839,1e-09,311,rbf,-0.3106752191605437
4840,10,311,rbf,-0.07058964645336178
4841,1,311,rbf,-0.056146657227914794
4842,0.1,311,rbf,-0.055151052564530005
4843,0.01,311,rbf,-0.1775312269075399
4844,0.001,311,rbf,-0.7915773835176567
4845,0.0001,311,rbf,-1.0694272389460435
4846,1e-05,311,rbf,-0.25620053135161097
4847,1e-06,311,rbf,-0.23224813456625656
4848,1e-07,311,rbf,-0.29077458700734055
4849,1e-08,311,rbf,-0.30814581671020574
4850,1e-09,311,rbf,-0.31067338567238517
4851,10,316,rbf,-0.7986778090031925
4852,1,316,rbf,-0.7986778090031925
4853,0.1,316,rbf,-0.7986778090031925
4854,0.01,316,rbf,-0.7986778090031925
4855,0.001,316,rbf,-0.7986778090031925
4856,0.0001,316,rbf,-0.7986778090031925
4857,1e-05,316,rbf,-0.7986778090031925
4858,1e-06,316,rbf,-0.7986778090031925
4859,1e-07,316,rbf,-0.7986778090031925
4860,1e-08,316,rbf,-0.7986778090031925
4861,1e-09,316,rbf,-0.7986778090031925
4862,10,316,rbf,-0.7986778090031893
4863,1,316,rbf,-0.7986778090031893
4864,0.1,316,rbf,-0.7986778090031893
4865,0.01,316,rbf,-0.7986778090031893
4866,0.001,316,rbf,-0.7986778090031893
4867,0.0001,316,rbf,-0.7986778090031893
4868,1e-05,316,rbf,-0.7986778090031893
4869,1e-06,316,rbf,-0.7986778090031893
4870,1e-07,316,rbf,-0.7986778090031893
4871,1e-08,316,rbf,-0.7986778090031893
4872,1e-09,316,rbf,-0.7986778090031893
4873,10,316,rbf,-0.16369651640317978
4874,1,316,rbf,-0.14156452642652642
4875,0.1,316,rbf,-0.14098190036373381
4876,0.01,316,rbf,-0.18562884700164534
4877,0.001,316,rbf,-0.20169870081602256
4878,0.0001,316,rbf,-0.4073165562285169
4879,1e-05,316,rbf,-0.23287271767493956
4880,1e-06,316,rbf,-0.24314665217103154
4881,1e-07,316,rbf,-0.3108553534391526
4882,1e-08,316,rbf,-0.3223730953214063
4883,1e-09,316,rbf,-0.32356406542854543
4884,10,316,rbf,-0.07369917344466377
4885,1,316,rbf,-0.051371550216979436
4886,0.1,316,rbf,-0.05146563441439286
4887,0.01,316,rbf,-0.1848480551703512
4888,0.001,316,rbf,-0.7281393280798311
4889,0.0001,316,rbf,-1.0200852857552145
4890,1e-05,316,rbf,-0.25198364535379464
4891,1e-06,316,rbf,-0.22887177845105924
4892,1e-07,316,rbf,-0.2920484354363821
4893,1e-08,316,rbf,-0.3086083548355254
4894,1e-09,316,rbf,-0.31065763283987285
4895,10,316,rbf,-0.07074094364562085
4896,1,316,rbf,-0.05473460489851976
4897,0.1,316,rbf,-0.054137801026658966
4898,0.01,316,rbf,-0.17735081792593932
4899,0.001,316,rbf,-0.7986480877564545
4900,0.0001,316,rbf,-1.0863443736542524
4901,1e-05,316,rbf,-0.2566824423267058
4902,1e-06,316,rbf,-0.23220757416772073
4903,1e-07,316,rbf,-0.29037812503609045
4904,1e-08,316,rbf,-0.3080972920227913
4905,1e-09,316,rbf,-0.31067029764519166
4906,10,316,rbf,-0.0706009375879552
4907,1,316,rbf,-0.05609384062871417
4908,0.1,316,rbf,-0.055197591141974554
4909,0.01,316,rbf,-0.17802663265356522
4910,0.001,316,rbf,-0.8017096335655047
4911,0.0001,316,rbf,-1.088253660578038
4912,1e-05,316,rbf,-0.25687569973272945
4913,1e-06,316,rbf,-0.2323307640707723
4914,1e-07,316,rbf,-0.29045361916304707
4915,1e-08,316,rbf,-0.3081025111449854
4916,1e-09,316,rbf,-0.31067089095246
4917,10,316,rbf,-0.07058964645336178
4918,1,316,rbf,-0.05620207745703782
4919,0.1,316,rbf,-0.055315209026413535
4920,0.01,316,rbf,-0.17790684414955682
4921,0.001,316,rbf,-0.8020832734562257
4922,0.0001,316,rbf,-1.0882248072687346
4923,1e-05,316,rbf,-0.25684036076366984
4924,1e-06,316,rbf,-0.23234919591733214
4925,1e-07,316,rbf,-0.2904433746509699
4926,1e-08,316,rbf,-0.3081022527762477
4927,1e-09,316,rbf,-0.3106690227536613
4928,10,321,rbf,-0.7986778090031925
4929,1,321,rbf,-0.7986778090031925
4930,0.1,321,rbf,-0.7986778090031925
4931,0.01,321,rbf,-0.7986778090031925
4932,0.001,321,rbf,-0.7986778090031925
4933,0.0001,321,rbf,-0.7986778090031925
4934,1e-05,321,rbf,-0.7986778090031925
4935,1e-06,321,rbf,-0.7986778090031925
4936,1e-07,321,rbf,-0.7986778090031925
4937,1e-08,321,rbf,-0.7986778090031925
4938,1e-09,321,rbf,-0.7986778090031925
4939,10,321,rbf,-0.7986778090031893
4940,1,321,rbf,-0.7986778090031893
