,param_gamma,param_C,param_kernel,mean_test_score
4940,1,321,rbf,-0.00765284538092223
4941,0.1,321,rbf,-0.00765284538092223
4942,0.01,321,rbf,-0.00765284538092223
4943,0.001,321,rbf,-0.00765284538092223
4944,0.0001,321,rbf,-0.00765284538092223
4945,1e-05,321,rbf,-0.00765284538092223
4946,1e-06,321,rbf,-0.00765284538092223
4947,1e-07,321,rbf,-0.00765284538092223
4948,1e-08,321,rbf,-0.00765284538092223
4949,1e-09,321,rbf,-0.00765284538092223
4950,10,321,rbf,-0.007652845380922219
4951,1,321,rbf,-0.007652845380922219
4952,0.1,321,rbf,-0.007652845380922219
4953,0.01,321,rbf,-0.007652845380922219
4954,0.001,321,rbf,-0.007652845380922219
4955,0.0001,321,rbf,-0.007652845380922219
4956,1e-05,321,rbf,-0.007652845380922219
4957,1e-06,321,rbf,-0.007652845380922219
4958,1e-07,321,rbf,-0.007652845380922219
4959,1e-08,321,rbf,-0.007652845380922219
4960,1e-09,321,rbf,-0.007652845380922219
4961,10,321,rbf,-0.002540545277341195
4962,1,321,rbf,-0.002133081524499937
4963,0.1,321,rbf,-0.0035563649473512845
4964,0.01,321,rbf,-0.002353566924834083
4965,0.001,321,rbf,-0.006176538574356061
4966,0.0001,321,rbf,-0.01374874681780324
4967,1e-05,321,rbf,-0.012498434478978254
4968,1e-06,321,rbf,-0.0030899096097562247
4969,1e-07,321,rbf,-0.0035511460375350357
4970,1e-08,321,rbf,-0.004764207368441883
4971,1e-09,321,rbf,-0.005158057874435747
4972,10,321,rbf,-0.0021572351990396792
4973,1,321,rbf,-0.00285889835401371
4974,0.1,321,rbf,-0.004632731427877954
4975,0.01,321,rbf,-0.005055899446706802
4976,0.001,321,rbf,-0.01793533087329987
4977,0.0001,321,rbf,-0.04144703307270889
4978,1e-05,321,rbf,-0.011256990563503806
4979,1e-06,321,rbf,-0.002973335307836482
4980,1e-07,321,rbf,-0.003393680201929858
4981,1e-08,321,rbf,-0.004666702821341612
4982,1e-09,321,rbf,-0.005166781991934804
4983,10,321,rbf,-0.002197024734700616
4984,1,321,rbf,-0.003462251061153984
4985,0.1,321,rbf,-0.005319623886839622
4986,0.01,321,rbf,-0.005403224741011484
4987,0.001,321,rbf,-0.018571375031568266
4988,0.0001,321,rbf,-0.04243181547475532
4989,1e-05,321,rbf,-0.011233057510062493
4990,1e-06,321,rbf,-0.002996959642882403
4991,1e-07,321,rbf,-0.0034091690577586105
4992,1e-08,321,rbf,-0.004665218786388654
4993,1e-09,321,rbf,-0.005163378068696862
4994,10,321,rbf,-0.002203313014825617
4995,1,321,rbf,-0.00353682539007758
4996,0.1,321,rbf,-0.00539126850029557
4997,0.01,321,rbf,-0.005427518366362943
4998,0.001,321,rbf,-0.01846785125084759
4999,0.0001,321,rbf,-0.04252723200201554
5000,1e-05,321,rbf,-0.01122927738778166
5001,1e-06,321,rbf,-0.002998289483746573
5002,1e-07,321,rbf,-0.0034103591906872004
5003,1e-08,321,rbf,-0.004666114636597907
5004,1e-09,321,rbf,-0.005163172839148867
5005,10,326,rbf,-0.0076528453809220935
5006,1,326,rbf,-0.0076528453809220935
5007,0.1,326,rbf,-0.0076528453809220935
5008,0.01,326,rbf,-0.0076528453809220935
5009,0.001,326,rbf,-0.0076528453809220935
5010,0.0001,326,rbf,-0.0076528453809220935
5011,1e-05,326,rbf,-0.0076528453809220935
5012,1e-06,326,rbf,-0.0076528453809220935
5013,1e-07,326,rbf,-0.0076528453809220935
5014,1e-08,326,rbf,-0.0076528453809220935
5015,1e-09,326,rbf,-0.0076528453809220935
5016,10,326,rbf,-0.00765284538092223
5017,1,326,rbf,-0.00765284538092223
5018,0.1,326,rbf,-0.00765284538092223
5019,0.01,326,rbf,-0.00765284538092223
5020,0.001,326,rbf,-0.00765284538092223
5021,0.0001,326,rbf,-0.00765284538092223
5022,1e-05,326,rbf,-0.00765284538092223
5023,1e-06,326,rbf,-0.00765284538092223
5024,1e-07,326,rbf,-0.00765284538092223
5025,1e-08,326,rbf,-0.00765284538092223
5026,1e-09,326,rbf,-0.00765284538092223
5027,10,326,rbf,-0.007652845380922219
5028,1,326,rbf,-0.007652845380922219
5029,0.1,326,rbf,-0.007652845380922219
5030,0.01,326,rbf,-0.007652845380922219
5031,0.001,326,rbf,-0.007652845380922219
5032,0.0001,326,rbf,-0.007652845380922219
5033,1e-05,326,rbf,-0.007652845380922219
5034,1e-06,326,rbf,-0.007652845380922219
5035,1e-07,326,rbf,-0.007652845380922219
5036,1e-08,326,rbf,-0.007652845380922219
5037,1e-09,326,rbf,-0.007652845380922219
5038,10,326,rbf,-0.002540545277341195
5039,1,326,rbf,-0.002133081524499937
5040,0.1,326,rbf,-0.0035563649473512936
5041,0.01,326,rbf,-0.0023558155328045993
5042,0.001,326,rbf,-0.006193208178144689
5043,0.0001,326,rbf,-0.013930935023366025
5044,1e-05,326,rbf,-0.012793172493531357
5045,1e-06,326,rbf,-0.0030942321204589923
5046,1e-07,326,rbf,-0.003543766441713655
5047,1e-08,326,rbf,-0.004760705672996523
5048,1e-09,326,rbf,-0.005157060667730183
5049,10,326,rbf,-0.0021572351990396792
5050,1,326,rbf,-0.00285889835401371
5051,0.1,326,rbf,-0.004678522056325459
5052,0.01,326,rbf,-0.005073752557304607
5053,0.001,326,rbf,-0.01812047455182381
5054,0.0001,326,rbf,-0.04205272126181345
5055,1e-05,326,rbf,-0.011517683706099187
5056,1e-06,326,rbf,-0.0029764062118326174
5057,1e-07,326,rbf,-0.0033856754157581925
5058,1e-08,326,rbf,-0.004660291933478971
5059,1e-09,326,rbf,-0.0051656065560990476
5060,10,326,rbf,-0.002197024734700616
5061,1,326,rbf,-0.003463060865682987
5062,0.1,326,rbf,-0.005380860762631042
5063,0.01,326,rbf,-0.005435859214707486
5064,0.001,326,rbf,-0.018823022391967613
5065,0.0001,326,rbf,-0.04298877648196539
5066,1e-05,326,rbf,-0.011492739640083946
5067,1e-06,326,rbf,-0.0030001708761650935
5068,1e-07,326,rbf,-0.003402411708538799
5069,1e-08,326,rbf,-0.004658489616111007
5070,1e-09,326,rbf,-0.005161942627760386
5071,10,326,rbf,-0.002203313014825617
5072,1,326,rbf,-0.003537606648846806
5073,0.1,326,rbf,-0.005455600959853222
5074,0.01,326,rbf,-0.005462875852265321
5075,0.001,326,rbf,-0.018708769340949373
5076,0.0001,326,rbf,-0.04323413591609285
5077,1e-05,326,rbf,-0.011487807409242433
5078,1e-06,326,rbf,-0.0030019330461478868
5079,1e-07,326,rbf,-0.00340248516100616
5080,1e-08,326,rbf,-0.004659739754569804
5081,1e-09,326,rbf,-0.005162307537007724
5082,10,331,rbf,-0.0076528453809220935
5083,1,331,rbf,-0.0076528453809220935
5084,0.1,331,rbf,-0.0076528453809220935
5085,0.01,331,rbf,-0.0076528453809220935
5086,0.001,331,rbf,-0.0076528453809220935
5087,0.0001,331,rbf,-0.0076528453809220935
5088,1e-05,331,rbf,-0.0076528453809220935
5089,1e-06,331,rbf,-0.0076528453809220935
5090,1e-07,331,rbf,-0.0076528453809220935
5091,1e-08,331,rbf,-0.0076528453809220935
5092,1e-09,331,rbf,-0.0076528453809220935
5093,10,331,rbf,-0.00765284538092223
5094,1,331,rbf,-0.00765284538092223
5095,0.1,331,rbf,-0.00765284538092223
5096,0.01,331,rbf,-0.00765284538092223
5097,0.001,331,rbf,-0.00765284538092223
5098,0.0001,331,rbf,-0.00765284538092223
5099,1e-05,331,rbf,-0.00765284538092223
5100,1e-06,331,rbf,-0.00765284538092223
5101,1e-07,331,rbf,-0.00765284538092223
5102,1e-08,331,rbf,-0.00765284538092223
5103,1e-09,331,rbf,-0.00765284538092223
5104,10,331,rbf,-0.007652845380922219
5105,1,331,rbf,-0.007652845380922219
5106,0.1,331,rbf,-0.007652845380922219
5107,0.01,331,rbf,-0.007652845380922219
5108,0.001,331,rbf,-0.007652845380922219
5109,0.0001,331,rbf,-0.007652845380922219
5110,1e-05,331,rbf,-0.007652845380922219
5111,1e-06,331,rbf,-0.007652845380922219
5112,1e-07,331,rbf,-0.007652845380922219
5113,1e-08,331,rbf,-0.007652845380922219
5114,1e-09,331,rbf,-0.007652845380922219
5115,10,331,rbf,-0.002540545277341195
5116,1,331,rbf,-0.002133081524499937
5117,0.1,331,rbf,-0.0035563649473512897
5118,0.01,331,rbf,-0.0023580505132981206
5119,0.001,331,rbf,-0.006213357639578659
5120,0.0001,331,rbf,-0.014145584404842253
5121,1e-05,331,rbf,-0.013089725857755218
5122,1e-06,331,rbf,-0.0030990037946535655
5123,1e-07,331,rbf,-0.003537853900775099
5124,1e-08,331,rbf,-0.004756300534589227
5125,1e-09,331,rbf,-0.005156056883414492
5126,10,331,rbf,-0.0021572351990396792
5127,1,331,rbf,-0.00285889835401371
5128,0.1,331,rbf,-0.004722766595291884
5129,0.01,331,rbf,-0.0050995661139262545
5130,0.001,331,rbf,-0.018286589017030636
5131,0.0001,331,rbf,-0.04264591242628699
5132,1e-05,331,rbf,-0.01177643887036286
5133,1e-06,331,rbf,-0.002979876731929987
5134,1e-07,331,rbf,-0.003378512776230189
5135,1e-08,331,rbf,-0.004653336229141441
5136,1e-09,331,rbf,-0.005164171719894286
5137,10,331,rbf,-0.002197024734700616
5138,1,331,rbf,-0.0034634434464773205
5139,0.1,331,rbf,-0.005443840100763704
5140,0.01,331,rbf,-0.005462368281390324
5141,0.001,331,rbf,-0.019048931995469875
5142,0.0001,331,rbf,-0.0436863644489944
5143,1e-05,331,rbf,-0.011755611708892727
5144,1e-06,331,rbf,-0.0030031199386615637
5145,1e-07,331,rbf,-0.0033951577158486982
5146,1e-08,331,rbf,-0.004651795057746463
5147,1e-09,331,rbf,-0.005161035244644282
5148,10,331,rbf,-0.002203313014825617
5149,1,331,rbf,-0.0035380637475051885
5150,0.1,331,rbf,-0.005521036025138656
5151,0.01,331,rbf,-0.005485167663902255
5152,0.001,331,rbf,-0.018937321751104942
5153,0.0001,331,rbf,-0.04362376347341884
5154,1e-05,331,rbf,-0.011757776506665317
5155,1e-06,331,rbf,-0.003005251831011252
5156,1e-07,331,rbf,-0.00339528779364977
5157,1e-08,331,rbf,-0.004654429424326166
5158,1e-09,331,rbf,-0.005161292326860417
5159,10,336,rbf,-0.0076528453809220935
5160,1,336,rbf,-0.0076528453809220935
5161,0.1,336,rbf,-0.0076528453809220935
5162,0.01,336,rbf,-0.0076528453809220935
5163,0.001,336,rbf,-0.0076528453809220935
5164,0.0001,336,rbf,-0.0076528453809220935
5165,1e-05,336,rbf,-0.0076528453809220935
5166,1e-06,336,rbf,-0.0076528453809220935
5167,1e-07,336,rbf,-0.0076528453809220935
5168,1e-08,336,rbf,-0.0076528453809220935
5169,1e-09,336,rbf,-0.0076528453809220935
5170,10,336,rbf,-0.00765284538092223
5171,1,336,rbf,-0.00765284538092223
5172,0.1,336,rbf,-0.00765284538092223
5173,0.01,336,rbf,-0.00765284538092223
5174,0.001,336,rbf,-0.00765284538092223
5175,0.0001,336,rbf,-0.00765284538092223
5176,1e-05,336,rbf,-0.00765284538092223
5177,1e-06,336,rbf,-0.00765284538092223
5178,1e-07,336,rbf,-0.00765284538092223
5179,1e-08,336,rbf,-0.00765284538092223
5180,1e-09,336,rbf,-0.00765284538092223
5181,10,336,rbf,-0.007652845380922219
5182,1,336,rbf,-0.007652845380922219
5183,0.1,336,rbf,-0.007652845380922219
5184,0.01,336,rbf,-0.007652845380922219
5185,0.001,336,rbf,-0.007652845380922219
5186,0.0001,336,rbf,-0.007652845380922219
5187,1e-05,336,rbf,-0.007652845380922219
5188,1e-06,336,rbf,-0.007652845380922219
5189,1e-07,336,rbf,-0.007652845380922219
5190,1e-08,336,rbf,-0.007652845380922219
5191,1e-09,336,rbf,-0.007652845380922219
5192,10,336,rbf,-0.002540545277341195
5193,1,336,rbf,-0.002133081524499937
5194,0.1,336,rbf,-0.0035563649473512914
5195,0.01,336,rbf,-0.002361117412525213
5196,0.001,336,rbf,-0.006228700697069795
5197,0.0001,336,rbf,-0.01432661346575546
5198,1e-05,336,rbf,-0.013397803873350092
5199,1e-06,336,rbf,-0.003104523595568191
5200,1e-07,336,rbf,-0.0035317296651109892
5201,1e-08,336,rbf,-0.004751772173129265
5202,1e-09,336,rbf,-0.005155051117240593
5203,10,336,rbf,-0.0021572351990396792
5204,1,336,rbf,-0.002858905104280961
5205,0.1,336,rbf,-0.004767101217356087
5206,0.01,336,rbf,-0.005113192956858876
5207,0.001,336,rbf,-0.018475261030223407
5208,0.0001,336,rbf,-0.043238481236441736
5209,1e-05,336,rbf,-0.012043750945858538
5210,1e-06,336,rbf,-0.0029849744249861613
5211,1e-07,336,rbf,-0.003372584827835398
5212,1e-08,336,rbf,-0.004647968888494615
5213,1e-09,336,rbf,-0.005162797062439505
5214,10,336,rbf,-0.002197024734700616
5215,1,336,rbf,-0.0034642382530060416
5216,0.1,336,rbf,-0.00550781389906269
5217,0.01,336,rbf,-0.005487462870730823
5218,0.001,336,rbf,-0.019301136738198686
5219,0.0001,336,rbf,-0.04429694216020416
5220,1e-05,336,rbf,-0.012023613145666013
5221,1e-06,336,rbf,-0.00300653854918086
5222,1e-07,336,rbf,-0.0033886315739093185
5223,1e-08,336,rbf,-0.004645480641911669
5224,1e-09,336,rbf,-0.005159904692377933
5225,10,336,rbf,-0.002203313014825617
5226,1,336,rbf,-0.0035388293369017733
5227,0.1,336,rbf,-0.005584139907370695
5228,0.01,336,rbf,-0.005521146580006787
5229,0.001,336,rbf,-0.019151699177278728
5230,0.0001,336,rbf,-0.044358421984732645
5231,1e-05,336,rbf,-0.01202135991162322
5232,1e-06,336,rbf,-0.0030092816643075776
5233,1e-07,336,rbf,-0.003387875310498627
5234,1e-08,336,rbf,-0.004647693146503607
5235,1e-09,336,rbf,-0.005160101783784902
5236,10,341,rbf,-0.0076528453809220935
5237,1,341,rbf,-0.0076528453809220935
5238,0.1,341,rbf,-0.0076528453809220935
5239,0.01,341,rbf,-0.0076528453809220935
5240,0.001,341,rbf,-0.0076528453809220935
5241,0.0001,341,rbf,-0.0076528453809220935
5242,1e-05,341,rbf,-0.0076528453809220935
5243,1e-06,341,rbf,-0.0076528453809220935
5244,1e-07,341,rbf,-0.0076528453809220935
5245,1e-08,341,rbf,-0.0076528453809220935
5246,1e-09,341,rbf,-0.0076528453809220935
5247,10,341,rbf,-0.00765284538092223
5248,1,341,rbf,-0.00765284538092223
5249,0.1,341,rbf,-0.00765284538092223
5250,0.01,341,rbf,-0.00765284538092223
5251,0.001,341,rbf,-0.00765284538092223
5252,0.0001,341,rbf,-0.00765284538092223
5253,1e-05,341,rbf,-0.00765284538092223
5254,1e-06,341,rbf,-0.00765284538092223
5255,1e-07,341,rbf,-0.00765284538092223
5256,1e-08,341,rbf,-0.00765284538092223
5257,1e-09,341,rbf,-0.00765284538092223
5258,10,341,rbf,-0.007652845380922219
5259,1,341,rbf,-0.007652845380922219
5260,0.1,341,rbf,-0.007652845380922219
5261,0.01,341,rbf,-0.007652845380922219
5262,0.001,341,rbf,-0.007652845380922219
5263,0.0001,341,rbf,-0.007652845380922219
5264,1e-05,341,rbf,-0.007652845380922219
5265,1e-06,341,rbf,-0.007652845380922219
5266,1e-07,341,rbf,-0.007652845380922219
5267,1e-08,341,rbf,-0.007652845380922219
5268,1e-09,341,rbf,-0.007652845380922219
5269,10,341,rbf,-0.002540545277341195
5270,1,341,rbf,-0.002133081524499937
5271,0.1,341,rbf,-0.003556364947351287
5272,0.01,341,rbf,-0.002363683649857823
5273,0.001,341,rbf,-0.006245027607501499
5274,0.0001,341,rbf,-0.014530388819353795
5275,1e-05,341,rbf,-0.01370828468982525
5276,1e-06,341,rbf,-0.0031091400750692592
5277,1e-07,341,rbf,-0.00352568899711936
5278,1e-08,341,rbf,-0.004747352365795952
5279,1e-09,341,rbf,-0.00515403713761982
5280,10,341,rbf,-0.0021572351990396792
5281,1,341,rbf,-0.002858905104280961
5282,0.1,341,rbf,-0.004810392970664483
5283,0.01,341,rbf,-0.005132992087508329
5284,0.001,341,rbf,-0.018664488541396917
5285,0.0001,341,rbf,-0.043949999532906965
5286,1e-05,341,rbf,-0.012318631146685015
5287,1e-06,341,rbf,-0.002988299291717188
5288,1e-07,341,rbf,-0.003365293556350065
5289,1e-08,341,rbf,-0.004641564874813206
5290,1e-09,341,rbf,-0.005161757262075616
5291,10,341,rbf,-0.002197024734700616
5292,1,341,rbf,-0.0034644040714671247
5293,0.1,341,rbf,-0.005570085736848576
5294,0.01,341,rbf,-0.005515936305861062
5295,0.001,341,rbf,-0.019555233681773435
5296,0.0001,341,rbf,-0.04493844546832107
5297,1e-05,341,rbf,-0.012293867836529178
5298,1e-06,341,rbf,-0.0030100608525947497
5299,1e-07,341,rbf,-0.003381839227463068
5300,1e-08,341,rbf,-0.004639942346009304
5301,1e-09,341,rbf,-0.0051587412930424285
5302,10,341,rbf,-0.002203313014825617
5303,1,341,rbf,-0.0035388766955622352
5304,0.1,341,rbf,-0.00564477766425212
5305,0.01,341,rbf,-0.005546725218476557
5306,0.001,341,rbf,-0.019369831568935438
5307,0.0001,341,rbf,-0.0448265079733394
5308,1e-05,341,rbf,-0.012296514125949252
5309,1e-06,341,rbf,-0.0030128609337606014
5310,1e-07,341,rbf,-0.0033812487881893765
5311,1e-08,341,rbf,-0.004641611247278337
5312,1e-09,341,rbf,-0.005158970405381023
5313,10,346,rbf,-0.0076528453809220935
5314,1,346,rbf,-0.0076528453809220935
5315,0.1,346,rbf,-0.0076528453809220935
5316,0.01,346,rbf,-0.0076528453809220935
5317,0.001,346,rbf,-0.0076528453809220935
5318,0.0001,346,rbf,-0.0076528453809220935
5319,1e-05,346,rbf,-0.0076528453809220935
5320,1e-06,346,rbf,-0.0076528453809220935
5321,1e-07,346,rbf,-0.0076528453809220935
5322,1e-08,346,rbf,-0.0076528453809220935
5323,1e-09,346,rbf,-0.0076528453809220935
5324,10,346,rbf,-0.00765284538092223
5325,1,346,rbf,-0.00765284538092223
5326,0.1,346,rbf,-0.00765284538092223
5327,0.01,346,rbf,-0.00765284538092223
5328,0.001,346,rbf,-0.00765284538092223
5329,0.0001,346,rbf,-0.00765284538092223
5330,1e-05,346,rbf,-0.00765284538092223
5331,1e-06,346,rbf,-0.00765284538092223
5332,1e-07,346,rbf,-0.00765284538092223
5333,1e-08,346,rbf,-0.00765284538092223
5334,1e-09,346,rbf,-0.00765284538092223
5335,10,346,rbf,-0.007652845380922219
5336,1,346,rbf,-0.007652845380922219
5337,0.1,346,rbf,-0.007652845380922219
5338,0.01,346,rbf,-0.007652845380922219
5339,0.001,346,rbf,-0.007652845380922219
5340,0.0001,346,rbf,-0.007652845380922219
5341,1e-05,346,rbf,-0.007652845380922219
5342,1e-06,346,rbf,-0.007652845380922219
5343,1e-07,346,rbf,-0.007652845380922219
5344,1e-08,346,rbf,-0.007652845380922219
5345,1e-09,346,rbf,-0.007652845380922219
5346,10,346,rbf,-0.0025405452773411587
5347,1,346,rbf,-0.0021330815244999116
5348,0.1,346,rbf,-0.0035563649473513083
5349,0.01,346,rbf,-0.0023659766929003314
5350,0.001,346,rbf,-0.006262466129974996
5351,0.0001,346,rbf,-0.01469547241753931
5352,1e-05,346,rbf,-0.014018782115499178
5353,1e-06,346,rbf,-0.0031145397048821556
5354,1e-07,346,rbf,-0.0035208616210360825
5355,1e-08,346,rbf,-0.004742674849160846
5356,1e-09,346,rbf,-0.005153096661798005
5357,10,346,rbf,-0.0021572351990396706
5358,1,346,rbf,-0.0028589051042809364
5359,0.1,346,rbf,-0.004855661005639369
5360,0.01,346,rbf,-0.005151016636950268
5361,0.001,346,rbf,-0.01883985519504899
5362,0.0001,346,rbf,-0.04460333117945732
5363,1e-05,346,rbf,-0.012597730560592687
5364,1e-06,346,rbf,-0.0029917132733797928
5365,1e-07,346,rbf,-0.0033585787587985787
5366,1e-08,346,rbf,-0.0046352352779687215
5367,1e-09,346,rbf,-0.005160606585642357
5368,10,346,rbf,-0.002197024734700608
5369,1,346,rbf,-0.003464376264815673
5370,0.1,346,rbf,-0.00562902950937267
5371,0.01,346,rbf,-0.005545632369592289
5372,0.001,346,rbf,-0.01978850730316102
5373,0.0001,346,rbf,-0.04547661296859465
5374,1e-05,346,rbf,-0.012572468561285355
5375,1e-06,346,rbf,-0.00301346401984682
5376,1e-07,346,rbf,-0.0033757803496165533
5377,1e-08,346,rbf,-0.004632991816518788
5378,1e-09,346,rbf,-0.005157807766063826
5379,10,346,rbf,-0.0022033130148256326
5380,1,346,rbf,-0.003539631236160866
5381,0.1,346,rbf,-0.005707051855602699
5382,0.01,346,rbf,-0.005574065602588717
5383,0.001,346,rbf,-0.01958574276519216
5384,0.0001,346,rbf,-0.04537960240602191
5385,1e-05,346,rbf,-0.012569704821163681
5386,1e-06,346,rbf,-0.0030154277678365966
5387,1e-07,346,rbf,-0.003374816366718392
5388,1e-08,346,rbf,-0.004634563296871519
5389,1e-09,346,rbf,-0.00515769095605547
5390,10,351,rbf,-0.0076528453809220935
5391,1,351,rbf,-0.0076528453809220935
5392,0.1,351,rbf,-0.0076528453809220935
5393,0.01,351,rbf,-0.0076528453809220935
5394,0.001,351,rbf,-0.0076528453809220935
5395,0.0001,351,rbf,-0.0076528453809220935
5396,1e-05,351,rbf,-0.0076528453809220935
5397,1e-06,351,rbf,-0.0076528453809220935
5398,1e-07,351,rbf,-0.0076528453809220935
5399,1e-08,351,rbf,-0.0076528453809220935
5400,1e-09,351,rbf,-0.0076528453809220935
5401,10,351,rbf,-0.00765284538092223
5402,1,351,rbf,-0.00765284538092223
5403,0.1,351,rbf,-0.00765284538092223
5404,0.01,351,rbf,-0.00765284538092223
5405,0.001,351,rbf,-0.00765284538092223
5406,0.0001,351,rbf,-0.00765284538092223
5407,1e-05,351,rbf,-0.00765284538092223
5408,1e-06,351,rbf,-0.00765284538092223
5409,1e-07,351,rbf,-0.00765284538092223
5410,1e-08,351,rbf,-0.00765284538092223
5411,1e-09,351,rbf,-0.00765284538092223
5412,10,351,rbf,-0.007652845380922219
5413,1,351,rbf,-0.007652845380922219
5414,0.1,351,rbf,-0.007652845380922219
5415,0.01,351,rbf,-0.007652845380922219
5416,0.001,351,rbf,-0.007652845380922219
5417,0.0001,351,rbf,-0.007652845380922219
5418,1e-05,351,rbf,-0.007652845380922219
5419,1e-06,351,rbf,-0.007652845380922219
5420,1e-07,351,rbf,-0.007652845380922219
5421,1e-08,351,rbf,-0.007652845380922219
5422,1e-09,351,rbf,-0.007652845380922219
5423,10,351,rbf,-0.0025405452773411587
5424,1,351,rbf,-0.0021330815244999116
5425,0.1,351,rbf,-0.003556364947351315
5426,0.01,351,rbf,-0.0023690243294594688
5427,0.001,351,rbf,-0.006278751059480991
5428,0.0001,351,rbf,-0.014892149823060747
5429,1e-05,351,rbf,-0.014336983621424852
5430,1e-06,351,rbf,-0.003120621781841835
5431,1e-07,351,rbf,-0.0035143885818575945
5432,1e-08,351,rbf,-0.004739121256787041
5433,1e-09,351,rbf,-0.005152101119617852
5434,10,351,rbf,-0.0021572351990396706
5435,1,351,rbf,-0.0028589051042809364
5436,0.1,351,rbf,-0.0048989842145831545
5437,0.01,351,rbf,-0.00516442780767398
5438,0.001,351,rbf,-0.019030715371762562
5439,0.0001,351,rbf,-0.045215255771874
5440,1e-05,351,rbf,-0.01287498426018527
5441,1e-06,351,rbf,-0.0029954411909981896
5442,1e-07,351,rbf,-0.003352026271925791
5443,1e-08,351,rbf,-0.004629007573916743
5444,1e-09,351,rbf,-0.005159536116874252
5445,10,351,rbf,-0.002197024734700608
5446,1,351,rbf,-0.0034642990061605644
5447,0.1,351,rbf,-0.005681406614162037
5448,0.01,351,rbf,-0.005565814203453328
5449,0.001,351,rbf,-0.0199904632640937
5450,0.0001,351,rbf,-0.04605771264736225
5451,1e-05,351,rbf,-0.012848494792021421
5452,1e-06,351,rbf,-0.0030181886484119506
5453,1e-07,351,rbf,-0.003367738989970873
5454,1e-08,351,rbf,-0.0046277696968221975
5455,1e-09,351,rbf,-0.005156646419064239
5456,10,351,rbf,-0.0022033130148256326
5457,1,351,rbf,-0.00354094121553855
5458,0.1,351,rbf,-0.00576369617178419
5459,0.01,351,rbf,-0.0055994518407095
5460,0.001,351,rbf,-0.019798122399730608
5461,0.0001,351,rbf,-0.04585480616650422
5462,1e-05,351,rbf,-0.012847742306432606
5463,1e-06,351,rbf,-0.0030195105497285222
5464,1e-07,351,rbf,-0.003368854136222582
5465,1e-08,351,rbf,-0.004627685935650223
5466,1e-09,351,rbf,-0.00515669944914867
5467,10,356,rbf,-0.0076528453809220935
5468,1,356,rbf,-0.0076528453809220935
5469,0.1,356,rbf,-0.0076528453809220935
5470,0.01,356,rbf,-0.0076528453809220935
5471,0.001,356,rbf,-0.0076528453809220935
5472,0.0001,356,rbf,-0.0076528453809220935
5473,1e-05,356,rbf,-0.0076528453809220935
5474,1e-06,356,rbf,-0.0076528453809220935
5475,1e-07,356,rbf,-0.0076528453809220935
5476,1e-08,356,rbf,-0.0076528453809220935
5477,1e-09,356,rbf,-0.0076528453809220935
5478,10,356,rbf,-0.00765284538092223
5479,1,356,rbf,-0.00765284538092223
5480,0.1,356,rbf,-0.00765284538092223
5481,0.01,356,rbf,-0.00765284538092223
5482,0.001,356,rbf,-0.00765284538092223
5483,0.0001,356,rbf,-0.00765284538092223
5484,1e-05,356,rbf,-0.00765284538092223
5485,1e-06,356,rbf,-0.00765284538092223
5486,1e-07,356,rbf,-0.00765284538092223
5487,1e-08,356,rbf,-0.00765284538092223
5488,1e-09,356,rbf,-0.00765284538092223
5489,10,356,rbf,-0.007652845380922219
5490,1,356,rbf,-0.007652845380922219
5491,0.1,356,rbf,-0.007652845380922219
5492,0.01,356,rbf,-0.007652845380922219
5493,0.001,356,rbf,-0.007652845380922219
5494,0.0001,356,rbf,-0.007652845380922219
5495,1e-05,356,rbf,-0.007652845380922219
5496,1e-06,356,rbf,-0.007652845380922219
5497,1e-07,356,rbf,-0.007652845380922219
5498,1e-08,356,rbf,-0.007652845380922219
5499,1e-09,356,rbf,-0.007652845380922219
5500,10,356,rbf,-0.0025405452773411587
5501,1,356,rbf,-0.0021330815244999116
5502,0.1,356,rbf,-0.0035563649473513066
5503,0.01,356,rbf,-0.0023705420329115283
5504,0.001,356,rbf,-0.006294231925291348
5505,0.0001,356,rbf,-0.015072027638799662
5506,1e-05,356,rbf,-0.014660019540755392
5507,1e-06,356,rbf,-0.0031266501197352308
5508,1e-07,356,rbf,-0.003508453111984426
5509,1e-08,356,rbf,-0.004735040340234796
5510,1e-09,356,rbf,-0.0051511661497368934
5511,10,356,rbf,-0.0021572351990396706
5512,1,356,rbf,-0.0028589051042809364
5513,0.1,356,rbf,-0.00494276494908113
5514,0.01,356,rbf,-0.0051796131995299555
5515,0.001,356,rbf,-0.01919494109090174
5516,0.0001,356,rbf,-0.04578227757212708
5517,1e-05,356,rbf,-0.013157186108207698
5518,1e-06,356,rbf,-0.0029997782820199224
5519,1e-07,356,rbf,-0.003345292763945395
5520,1e-08,356,rbf,-0.0046228550793386974
5521,1e-09,356,rbf,-0.005158101804704929
5522,10,356,rbf,-0.002197024734700608
5523,1,356,rbf,-0.00346488862891194
5524,0.1,356,rbf,-0.005736003469233035
5525,0.01,356,rbf,-0.005588994931612266
5526,0.001,356,rbf,-0.02019722751868829
5527,0.0001,356,rbf,-0.04646683249862911
5528,1e-05,356,rbf,-0.013128158769480106
5529,1e-06,356,rbf,-0.0030224342028826166
5530,1e-07,356,rbf,-0.003362172242206939
5531,1e-08,356,rbf,-0.0046215021182010995
5532,1e-09,356,rbf,-0.005155395042552027
5533,10,356,rbf,-0.0022033130148256326
5534,1,356,rbf,-0.003541507483594511
5535,0.1,356,rbf,-0.005818490485573626
