,param_gamma,param_C,param_kernel,mean_test_score
3938,10,256,rbf,-0.7017529655329809
3939,1,256,rbf,-0.7017529655329809
3940,0.1,256,rbf,-0.7017529655329809
3941,0.01,256,rbf,-0.7017529655329809
3942,0.001,256,rbf,-0.7017529655329809
3943,0.0001,256,rbf,-0.7017529655329809
3944,1e-05,256,rbf,-0.7017529655329809
3945,1e-06,256,rbf,-0.7017529655329809
3946,1e-07,256,rbf,-0.7017529655329809
3947,1e-08,256,rbf,-0.7017529655329809
3948,1e-09,256,rbf,-0.7017529655329809
3949,10,256,rbf,-0.05433119733050191
3950,1,256,rbf,-0.040312565816156595
3951,0.1,256,rbf,-0.05596868828678073
3952,0.01,256,rbf,-0.08273663719288687
3953,0.001,256,rbf,-0.0863226947705097
3954,0.0001,256,rbf,-0.05451157571324235
3955,1e-05,256,rbf,-0.023772728487585847
3956,1e-06,256,rbf,-0.02467719372352365
3957,1e-07,256,rbf,-0.02649585376340878
3958,1e-08,256,rbf,-0.027010715078943436
3959,1e-09,256,rbf,-0.027197883102110153
3960,10,256,rbf,-0.01952687385134032
3961,1,256,rbf,-0.019589799337175057
3962,0.1,256,rbf,-0.025343436375621815
3963,0.01,256,rbf,-0.02943754691581828
3964,0.001,256,rbf,-0.02615220063017916
3965,0.0001,256,rbf,-0.028633298557944557
3966,1e-05,256,rbf,-0.027390424420695548
3967,1e-06,256,rbf,-0.01934466038452146
3968,1e-07,256,rbf,-0.02031550584816466
3969,1e-08,256,rbf,-0.021535236268049728
3970,1e-09,256,rbf,-0.02199663523146901
3971,10,256,rbf,-0.01941963450009507
3972,1,256,rbf,-0.02372417414143789
3973,0.1,256,rbf,-0.029117168552450855
3974,0.01,256,rbf,-0.0346219355873013
3975,0.001,256,rbf,-0.030639378241445085
3976,0.0001,256,rbf,-0.02867891707269248
3977,1e-05,256,rbf,-0.026742183746005052
3978,1e-06,256,rbf,-0.019551072187534102
3979,1e-07,256,rbf,-0.020176711884577883
3980,1e-08,256,rbf,-0.02146195267685883
3981,1e-09,256,rbf,-0.02197482216373853
3982,10,256,rbf,-0.01950110129673369
3983,1,256,rbf,-0.024958898105667787
3984,0.1,256,rbf,-0.03027970936021523
3985,0.01,256,rbf,-0.03485947614386504
3986,0.001,256,rbf,-0.031153782723875655
3987,0.0001,256,rbf,-0.028970219264863106
3988,1e-05,256,rbf,-0.026729015714709287
3989,1e-06,256,rbf,-0.019574620289819756
3990,1e-07,256,rbf,-0.02017486903774229
3991,1e-08,256,rbf,-0.021458253120487773
3992,1e-09,256,rbf,-0.021967209832708962
3993,10,256,rbf,-0.019509862957482894
3994,1,256,rbf,-0.02506546023931497
3995,0.1,256,rbf,-0.0303724533244359
3996,0.01,256,rbf,-0.03484865082337584
3997,0.001,256,rbf,-0.031191791809776426
3998,0.0001,256,rbf,-0.028974270561706764
3999,1e-05,256,rbf,-0.02674638584616024
4000,1e-06,256,rbf,-0.01957191611466671
4001,1e-07,256,rbf,-0.020176436711438886
4002,1e-08,256,rbf,-0.021456971448427606
4003,1e-09,256,rbf,-0.021966263523640527
4004,10,261,rbf,-0.7017529655329802
4005,1,261,rbf,-0.7017529655329802
4006,0.1,261,rbf,-0.7017529655329802
4007,0.01,261,rbf,-0.7017529655329802
4008,0.001,261,rbf,-0.7017529655329802
4009,0.0001,261,rbf,-0.7017529655329802
4010,1e-05,261,rbf,-0.7017529655329802
4011,1e-06,261,rbf,-0.7017529655329802
4012,1e-07,261,rbf,-0.7017529655329802
4013,1e-08,261,rbf,-0.7017529655329802
4014,1e-09,261,rbf,-0.7017529655329802
4015,10,261,rbf,-0.7017529655329809
4016,1,261,rbf,-0.7017529655329809
4017,0.1,261,rbf,-0.7017529655329809
4018,0.01,261,rbf,-0.7017529655329809
4019,0.001,261,rbf,-0.7017529655329809
4020,0.0001,261,rbf,-0.7017529655329809
4021,1e-05,261,rbf,-0.7017529655329809
4022,1e-06,261,rbf,-0.7017529655329809
4023,1e-07,261,rbf,-0.7017529655329809
4024,1e-08,261,rbf,-0.7017529655329809
4025,1e-09,261,rbf,-0.7017529655329809
4026,10,261,rbf,-0.05433119733050191
4027,1,261,rbf,-0.040312565816156595
4028,0.1,261,rbf,-0.05596868828678073
4029,0.01,261,rbf,-0.08311112327458829
4030,0.001,261,rbf,-0.086624330109203
4031,0.0001,261,rbf,-0.05489356684182654
4032,1e-05,261,rbf,-0.023834333634471384
4033,1e-06,261,rbf,-0.024662639223602234
4034,1e-07,261,rbf,-0.026486980507985137
4035,1e-08,261,rbf,-0.027007193865947302
4036,1e-09,261,rbf,-0.027197042973290415
4037,10,261,rbf,-0.019526915090384688
4038,1,261,rbf,-0.01959005374791204
4039,0.1,261,rbf,-0.0254454519266663
4040,0.01,261,rbf,-0.0295347007893046
4041,0.001,261,rbf,-0.026251858877286732
4042,0.0001,261,rbf,-0.028874712566378632
4043,1e-05,261,rbf,-0.02770732026531013
4044,1e-06,261,rbf,-0.01935191725167188
4045,1e-07,261,rbf,-0.020301489233987738
4046,1e-08,261,rbf,-0.021528671903863053
4047,1e-09,261,rbf,-0.021995126519755593
4048,10,261,rbf,-0.019419732514209677
4049,1,261,rbf,-0.023766818186134117
4050,0.1,261,rbf,-0.02923576216385802
4051,0.01,261,rbf,-0.03477361859383879
4052,0.001,261,rbf,-0.030825955542702142
4053,0.0001,261,rbf,-0.028938592931601878
4054,1e-05,261,rbf,-0.027025005018221165
4055,1e-06,261,rbf,-0.019558600563110668
4056,1e-07,261,rbf,-0.020170153162330236
4057,1e-08,261,rbf,-0.021453588194924614
4058,1e-09,261,rbf,-0.021973315543094764
4059,10,261,rbf,-0.019501064659088848
4060,1,261,rbf,-0.025029523483718084
4061,0.1,261,rbf,-0.030415146257443407
4062,0.01,261,rbf,-0.03502886787511771
4063,0.001,261,rbf,-0.031336223567099065
4064,0.0001,261,rbf,-0.029206786474969045
4065,1e-05,261,rbf,-0.027002803451858827
4066,1e-06,261,rbf,-0.01958149362474645
4067,1e-07,261,rbf,-0.020166722798767855
4068,1e-08,261,rbf,-0.021448338961376066
4069,1e-09,261,rbf,-0.021965603957692557
4070,10,261,rbf,-0.019509782387618885
4071,1,261,rbf,-0.025134423769647755
4072,0.1,261,rbf,-0.030508189750246117
4073,0.01,261,rbf,-0.035001385324711816
4074,0.001,261,rbf,-0.03139045912407823
4075,0.0001,261,rbf,-0.029234262711762576
4076,1e-05,261,rbf,-0.027018899552475002
4077,1e-06,261,rbf,-0.019577927386598006
4078,1e-07,261,rbf,-0.0201670211050922
4079,1e-08,261,rbf,-0.02144866098081943
4080,1e-09,261,rbf,-0.021964786331783687
4081,10,266,rbf,-0.7017529655329802
4082,1,266,rbf,-0.7017529655329802
4083,0.1,266,rbf,-0.7017529655329802
4084,0.01,266,rbf,-0.7017529655329802
4085,0.001,266,rbf,-0.7017529655329802
4086,0.0001,266,rbf,-0.7017529655329802
4087,1e-05,266,rbf,-0.7017529655329802
4088,1e-06,266,rbf,-0.7017529655329802
4089,1e-07,266,rbf,-0.7017529655329802
4090,1e-08,266,rbf,-0.7017529655329802
4091,1e-09,266,rbf,-0.7017529655329802
4092,10,266,rbf,-0.7017529655329809
4093,1,266,rbf,-0.7017529655329809
4094,0.1,266,rbf,-0.7017529655329809
4095,0.01,266,rbf,-0.7017529655329809
4096,0.001,266,rbf,-0.7017529655329809
4097,0.0001,266,rbf,-0.7017529655329809
4098,1e-05,266,rbf,-0.7017529655329809
4099,1e-06,266,rbf,-0.7017529655329809
4100,1e-07,266,rbf,-0.7017529655329809
4101,1e-08,266,rbf,-0.7017529655329809
4102,1e-09,266,rbf,-0.7017529655329809
4103,10,266,rbf,-0.05433119733050191
4104,1,266,rbf,-0.040312565816156595
4105,0.1,266,rbf,-0.05596868828678073
4106,0.01,266,rbf,-0.08349100927428128
4107,0.001,266,rbf,-0.08690314228167197
4108,0.0001,266,rbf,-0.05526791803310723
4109,1e-05,266,rbf,-0.023892660189749462
4110,1e-06,266,rbf,-0.024649093693023594
4111,1e-07,266,rbf,-0.026478133803219436
4112,1e-08,266,rbf,-0.02700367989672704
4113,1e-09,266,rbf,-0.027196202977166316
4114,10,266,rbf,-0.019526915090384688
4115,1,266,rbf,-0.01959005374791204
4116,0.1,266,rbf,-0.025545652137229206
4117,0.01,266,rbf,-0.029636531651709062
4118,0.001,266,rbf,-0.026358580518002883
4119,0.0001,266,rbf,-0.02913000583624576
4120,1e-05,266,rbf,-0.028026513806948886
4121,1e-06,266,rbf,-0.019355249215077884
4122,1e-07,266,rbf,-0.02028907955138094
4123,1e-08,266,rbf,-0.021521220355591387
4124,1e-09,266,rbf,-0.02199363184147147
4125,10,266,rbf,-0.019419732514209677
4126,1,266,rbf,-0.023807094117346272
4127,0.1,266,rbf,-0.029352073949774748
4128,0.01,266,rbf,-0.034924591345151745
4129,0.001,266,rbf,-0.03102486490067971
4130,0.0001,266,rbf,-0.029194611949667854
4131,1e-05,266,rbf,-0.027310675741455303
4132,1e-06,266,rbf,-0.019566270670100968
4133,1e-07,266,rbf,-0.020163615255376736
4134,1e-08,266,rbf,-0.021445105898179086
4135,1e-09,266,rbf,-0.021971687411088636
4136,10,266,rbf,-0.019501064659088848
4137,1,266,rbf,-0.02509555993560033
4138,0.1,266,rbf,-0.030544166772023606
4139,0.01,266,rbf,-0.035178289384371
4140,0.001,266,rbf,-0.031520107245632666
4141,0.0001,266,rbf,-0.029475044026079297
4142,1e-05,266,rbf,-0.027291409638879972
4143,1e-06,266,rbf,-0.019586360024641335
4144,1e-07,266,rbf,-0.02015795951078734
4145,1e-08,266,rbf,-0.021440114606741698
4146,1e-09,266,rbf,-0.021963742077486182
4147,10,266,rbf,-0.019509782387618885
4148,1,266,rbf,-0.0252016452374948
4149,0.1,266,rbf,-0.030642919593089804
4150,0.01,266,rbf,-0.03516408253010601
4151,0.001,266,rbf,-0.03158295471795318
4152,0.0001,266,rbf,-0.02948370152652589
4153,1e-05,266,rbf,-0.027297118440736626
4154,1e-06,266,rbf,-0.019585463916382027
4155,1e-07,266,rbf,-0.020159119479114813
4156,1e-08,266,rbf,-0.021441517986377664
4157,1e-09,266,rbf,-0.021963432682397373
4158,10,271,rbf,-0.7017529655329802
4159,1,271,rbf,-0.7017529655329802
4160,0.1,271,rbf,-0.7017529655329802
4161,0.01,271,rbf,-0.7017529655329802
4162,0.001,271,rbf,-0.7017529655329802
4163,0.0001,271,rbf,-0.7017529655329802
4164,1e-05,271,rbf,-0.7017529655329802
4165,1e-06,271,rbf,-0.7017529655329802
4166,1e-07,271,rbf,-0.7017529655329802
4167,1e-08,271,rbf,-0.7017529655329802
4168,1e-09,271,rbf,-0.7017529655329802
4169,10,271,rbf,-0.7017529655329809
4170,1,271,rbf,-0.7017529655329809
4171,0.1,271,rbf,-0.7017529655329809
4172,0.01,271,rbf,-0.7017529655329809
4173,0.001,271,rbf,-0.7017529655329809
4174,0.0001,271,rbf,-0.7017529655329809
4175,1e-05,271,rbf,-0.7017529655329809
4176,1e-06,271,rbf,-0.7017529655329809
4177,1e-07,271,rbf,-0.7017529655329809
4178,1e-08,271,rbf,-0.7017529655329809
4179,1e-09,271,rbf,-0.7017529655329809
4180,10,271,rbf,-0.05433119733050191
4181,1,271,rbf,-0.040312565816156595
4182,0.1,271,rbf,-0.05596868828678073
4183,0.01,271,rbf,-0.08388334555296707
4184,0.001,271,rbf,-0.08716239083356477
4185,0.0001,271,rbf,-0.055654638949646555
4186,1e-05,271,rbf,-0.02395612718525519
4187,1e-06,271,rbf,-0.024636169579781722
4188,1e-07,271,rbf,-0.026469313649114232
4189,1e-08,271,rbf,-0.027000173171285467
4190,1e-09,271,rbf,-0.027195363113729457
4191,10,271,rbf,-0.019526915090384688
4192,1,271,rbf,-0.01959005374791204
4193,0.1,271,rbf,-0.02564800201054443
4194,0.01,271,rbf,-0.029742358368350243
4195,0.001,271,rbf,-0.02645331726198343
4196,0.0001,271,rbf,-0.029368685202690023
4197,1e-05,271,rbf,-0.028342133008548633
4198,1e-06,271,rbf,-0.019360158383397396
4199,1e-07,271,rbf,-0.020278114883322443
4200,1e-08,271,rbf,-0.021514417014714002
4201,1e-09,271,rbf,-0.021992113593713142
4202,10,271,rbf,-0.019419732514209677
4203,1,271,rbf,-0.023845038382457905
4204,0.1,271,rbf,-0.029467056388758267
4205,0.01,271,rbf,-0.03506276882412071
4206,0.001,271,rbf,-0.031217997124065037
4207,0.0001,271,rbf,-0.029454286300657
4208,1e-05,271,rbf,-0.02760077460421371
4209,1e-06,271,rbf,-0.019570834915812695
4210,1e-07,271,rbf,-0.020157607579315073
4211,1e-08,271,rbf,-0.02143503511774588
4212,1e-09,271,rbf,-0.021970217644676323
4213,10,271,rbf,-0.019501064659088848
4214,1,271,rbf,-0.025160636396015745
4215,0.1,271,rbf,-0.030674538848045767
4216,0.01,271,rbf,-0.03533775743954616
4217,0.001,271,rbf,-0.03169899422018551
4218,0.0001,271,rbf,-0.029734249134030392
4219,1e-05,271,rbf,-0.027573706599345705
4220,1e-06,271,rbf,-0.01959401238081195
4221,1e-07,271,rbf,-0.020150288972662706
4222,1e-08,271,rbf,-0.021430675027156676
4223,1e-09,271,rbf,-0.02196241526446868
4224,10,271,rbf,-0.019509782387618885
4225,1,271,rbf,-0.02526902022495471
4226,0.1,271,rbf,-0.03077617812447787
4227,0.01,271,rbf,-0.03530774135730356
4228,0.001,271,rbf,-0.03176306175795309
4229,0.0001,271,rbf,-0.029711116356763375
4230,1e-05,271,rbf,-0.027583769753165864
4231,1e-06,271,rbf,-0.01959303736737142
4232,1e-07,271,rbf,-0.02015242879846453
4233,1e-08,271,rbf,-0.02143171977429258
4234,1e-09,271,rbf,-0.021961944129484583
4235,10,276,rbf,-0.7017529655329802
4236,1,276,rbf,-0.7017529655329802
4237,0.1,276,rbf,-0.7017529655329802
4238,0.01,276,rbf,-0.7017529655329802
4239,0.001,276,rbf,-0.7017529655329802
4240,0.0001,276,rbf,-0.7017529655329802
4241,1e-05,276,rbf,-0.7017529655329802
4242,1e-06,276,rbf,-0.7017529655329802
4243,1e-07,276,rbf,-0.7017529655329802
4244,1e-08,276,rbf,-0.7017529655329802
4245,1e-09,276,rbf,-0.7017529655329802
4246,10,276,rbf,-0.7017529655329809
4247,1,276,rbf,-0.7017529655329809
4248,0.1,276,rbf,-0.7017529655329809
4249,0.01,276,rbf,-0.7017529655329809
4250,0.001,276,rbf,-0.7017529655329809
4251,0.0001,276,rbf,-0.7017529655329809
4252,1e-05,276,rbf,-0.7017529655329809
4253,1e-06,276,rbf,-0.7017529655329809
4254,1e-07,276,rbf,-0.7017529655329809
4255,1e-08,276,rbf,-0.7017529655329809
4256,1e-09,276,rbf,-0.7017529655329809
4257,10,276,rbf,-0.05433119733050191
4258,1,276,rbf,-0.040312565816156595
4259,0.1,276,rbf,-0.05596868828678073
4260,0.01,276,rbf,-0.08428668505336795
4261,0.001,276,rbf,-0.08742741495888787
4262,0.0001,276,rbf,-0.05603787573167852
4263,1e-05,276,rbf,-0.02402187892602411
4264,1e-06,276,rbf,-0.024625693965671852
4265,1e-07,276,rbf,-0.026460520045668328
4266,1e-08,276,rbf,-0.026996673689619576
4267,1e-09,276,rbf,-0.02719452338299005
4268,10,276,rbf,-0.019526915090384688
4269,1,276,rbf,-0.01959005374791204
4270,0.1,276,rbf,-0.02575265891264845
4271,0.01,276,rbf,-0.029848192876356386
4272,0.001,276,rbf,-0.026548759821321207
4273,0.0001,276,rbf,-0.02960464740116187
4274,1e-05,276,rbf,-0.02865910901717467
4275,1e-06,276,rbf,-0.019363879499938067
4276,1e-07,276,rbf,-0.020266803983718475
4277,1e-08,276,rbf,-0.021505718668212402
4278,1e-09,276,rbf,-0.021990629738953615
4279,10,276,rbf,-0.019419732514209677
4280,1,276,rbf,-0.023882245881592237
4281,0.1,276,rbf,-0.029582603640538933
4282,0.01,276,rbf,-0.035195831111481016
4283,0.001,276,rbf,-0.031402760622119906
4284,0.0001,276,rbf,-0.029739367182782795
4285,1e-05,276,rbf,-0.027893959347878607
4286,1e-06,276,rbf,-0.019575880267961907
4287,1e-07,276,rbf,-0.020151165571810896
4288,1e-08,276,rbf,-0.021424884942357017
4289,1e-09,276,rbf,-0.02196881007747026
4290,10,276,rbf,-0.019501064659088848
4291,1,276,rbf,-0.025226513764899164
4292,0.1,276,rbf,-0.030803771862090202
4293,0.01,276,rbf,-0.03547641027660291
4294,0.001,276,rbf,-0.031878469937153556
4295,0.0001,276,rbf,-0.02998070586765747
4296,1e-05,276,rbf,-0.02786780550654022
4297,1e-06,276,rbf,-0.019601343764671784
4298,1e-07,276,rbf,-0.02014530242753088
4299,1e-08,276,rbf,-0.02142268692543217
4300,1e-09,276,rbf,-0.02196079167479421
4301,10,276,rbf,-0.019509782387618885
4302,1,276,rbf,-0.025338818890125046
4303,0.1,276,rbf,-0.030912403142127096
4304,0.01,276,rbf,-0.03545498365625373
4305,0.001,276,rbf,-0.03194201902342667
4306,0.0001,276,rbf,-0.029981735411137325
4307,1e-05,276,rbf,-0.027882677443634193
4308,1e-06,276,rbf,-0.019597992114149195
4309,1e-07,276,rbf,-0.020146917106095393
4310,1e-08,276,rbf,-0.0214226795565844
4311,1e-09,276,rbf,-0.02196026415695545
4312,10,281,rbf,-0.7017529655329802
4313,1,281,rbf,-0.7017529655329802
4314,0.1,281,rbf,-0.7017529655329802
4315,0.01,281,rbf,-0.7017529655329802
4316,0.001,281,rbf,-0.7017529655329802
4317,0.0001,281,rbf,-0.7017529655329802
4318,1e-05,281,rbf,-0.7017529655329802
4319,1e-06,281,rbf,-0.7017529655329802
4320,1e-07,281,rbf,-0.7017529655329802
4321,1e-08,281,rbf,-0.7017529655329802
4322,1e-09,281,rbf,-0.7017529655329802
4323,10,281,rbf,-0.7017529655329809
4324,1,281,rbf,-0.7017529655329809
4325,0.1,281,rbf,-0.7017529655329809
4326,0.01,281,rbf,-0.7017529655329809
4327,0.001,281,rbf,-0.7017529655329809
4328,0.0001,281,rbf,-0.7017529655329809
4329,1e-05,281,rbf,-0.7017529655329809
4330,1e-06,281,rbf,-0.7017529655329809
4331,1e-07,281,rbf,-0.7017529655329809
4332,1e-08,281,rbf,-0.7017529655329809
4333,1e-09,281,rbf,-0.7017529655329809
4334,10,281,rbf,-0.05433119733050191
4335,1,281,rbf,-0.040312565816156595
4336,0.1,281,rbf,-0.05596868828678073
4337,0.01,281,rbf,-0.0846944340691892
4338,0.001,281,rbf,-0.08762486823801643
4339,0.0001,281,rbf,-0.05641862976796244
4340,1e-05,281,rbf,-0.02408999111767594
4341,1e-06,281,rbf,-0.024610945092886832
4342,1e-07,281,rbf,-0.02644834523581958
4343,1e-08,281,rbf,-0.02699318145172916
4344,1e-09,281,rbf,-0.027193683784939277
4345,10,281,rbf,-0.019526915090384688
4346,1,281,rbf,-0.01959005374791204
4347,0.1,281,rbf,-0.02585761268632269
4348,0.01,281,rbf,-0.02994736886898744
4349,0.001,281,rbf,-0.02665327296420146
4350,0.0001,281,rbf,-0.029817411660432024
4351,1e-05,281,rbf,-0.028985333965772277
4352,1e-06,281,rbf,-0.01937033860503372
4353,1e-07,281,rbf,-0.020255156767091928
4354,1e-08,281,rbf,-0.021500552345644183
4355,1e-09,281,rbf,-0.02198906156350632
4356,10,281,rbf,-0.019419732514209677
4357,1,281,rbf,-0.023921835927022243
4358,0.1,281,rbf,-0.02969431896022008
4359,0.01,281,rbf,-0.03534133568466006
4360,0.001,281,rbf,-0.03156902747062828
4361,0.0001,281,rbf,-0.030002765111981945
4362,1e-05,281,rbf,-0.028194482178092936
4363,1e-06,281,rbf,-0.019581411014541007
4364,1e-07,281,rbf,-0.020146067067031374
4365,1e-08,281,rbf,-0.021416481677665175
4366,1e-09,281,rbf,-0.02196751201043904
4367,10,281,rbf,-0.019501064659088848
4368,1,281,rbf,-0.02529014996017311
4369,0.1,281,rbf,-0.030937416809960556
4370,0.01,281,rbf,-0.03561983097477307
4371,0.001,281,rbf,-0.03207770360945934
4372,0.0001,281,rbf,-0.030255454515829925
4373,1e-05,281,rbf,-0.028155210220242918
4374,1e-06,281,rbf,-0.019607020576765194
4375,1e-07,281,rbf,-0.020137729812042073
4376,1e-08,281,rbf,-0.021416530906213954
4377,1e-09,281,rbf,-0.021959123657833427
4378,10,281,rbf,-0.019509782387618885
4379,1,281,rbf,-0.025402317358254344
4380,0.1,281,rbf,-0.03104324964736754
4381,0.01,281,rbf,-0.035604166517849284
4382,0.001,281,rbf,-0.032130354519801355
4383,0.0001,281,rbf,-0.030261018278604283
4384,1e-05,281,rbf,-0.028177512306332152
4385,1e-06,281,rbf,-0.01960752262643468
4386,1e-07,281,rbf,-0.020139596079676577
4387,1e-08,281,rbf,-0.021414877089202877
4388,1e-09,281,rbf,-0.02195862936140583
4389,10,286,rbf,-0.7017529655329802
4390,1,286,rbf,-0.7017529655329802
4391,0.1,286,rbf,-0.7017529655329802
4392,0.01,286,rbf,-0.7017529655329802
4393,0.001,286,rbf,-0.7017529655329802
4394,0.0001,286,rbf,-0.7017529655329802
4395,1e-05,286,rbf,-0.7017529655329802
4396,1e-06,286,rbf,-0.7017529655329802
4397,1e-07,286,rbf,-0.7017529655329802
4398,1e-08,286,rbf,-0.7017529655329802
4399,1e-09,286,rbf,-0.7017529655329802
4400,10,286,rbf,-0.7017529655329809
4401,1,286,rbf,-0.7017529655329809
4402,0.1,286,rbf,-0.7017529655329809
4403,0.01,286,rbf,-0.7017529655329809
4404,0.001,286,rbf,-0.7017529655329809
4405,0.0001,286,rbf,-0.7017529655329809
4406,1e-05,286,rbf,-0.7017529655329809
4407,1e-06,286,rbf,-0.7017529655329809
4408,1e-07,286,rbf,-0.7017529655329809
4409,1e-08,286,rbf,-0.7017529655329809
4410,1e-09,286,rbf,-0.7017529655329809
4411,10,286,rbf,-0.05433119733050191
4412,1,286,rbf,-0.040312565816156595
4413,0.1,286,rbf,-0.05596868828678073
4414,0.01,286,rbf,-0.0851073078336585
4415,0.001,286,rbf,-0.08783115647822756
4416,0.0001,286,rbf,-0.056788775374071926
4417,1e-05,286,rbf,-0.02416433836258192
4418,1e-06,286,rbf,-0.024597418028156667
4419,1e-07,286,rbf,-0.026432852514573047
4420,1e-08,286,rbf,-0.026989697624782902
4421,1e-09,286,rbf,-0.027192844319582063
4422,10,286,rbf,-0.019526915090384688
4423,1,286,rbf,-0.01959005374791204
4424,0.1,286,rbf,-0.025964641526888887
4425,0.01,286,rbf,-0.03005150785146612
4426,0.001,286,rbf,-0.026754188899735697
4427,0.0001,286,rbf,-0.030078640985835074
4428,1e-05,286,rbf,-0.029313616071530078
4429,1e-06,286,rbf,-0.019377467236903378
4430,1e-07,286,rbf,-0.02024388868317592
4431,1e-08,286,rbf,-0.021493676627478763
4432,1e-09,286,rbf,-0.021987554905186
4433,10,286,rbf,-0.019419732514209677
4434,1,286,rbf,-0.023954801324475535
4435,0.1,286,rbf,-0.029809214136984216
4436,0.01,286,rbf,-0.03549039412490381
4437,0.001,286,rbf,-0.03171088942233515
4438,0.0001,286,rbf,-0.030264398254024143
4439,1e-05,286,rbf,-0.028497874965595055
4440,1e-06,286,rbf,-0.019589183735104692
4441,1e-07,286,rbf,-0.020142336836042846
4442,1e-08,286,rbf,-0.02140839387293397
4443,1e-09,286,rbf,-0.021966107940286153
4444,10,286,rbf,-0.019501064659088848
4445,1,286,rbf,-0.025346179064878478
4446,0.1,286,rbf,-0.031072856809282484
4447,0.01,286,rbf,-0.03576081931678998
4448,0.001,286,rbf,-0.03223901885581973
4449,0.0001,286,rbf,-0.030496915805589
4450,1e-05,286,rbf,-0.028465968323924774
4451,1e-06,286,rbf,-0.01961614220332206
4452,1e-07,286,rbf,-0.020131744089864775
4453,1e-08,286,rbf,-0.021406972702703028
4454,1e-09,286,rbf,-0.021957540234701502
4455,10,286,rbf,-0.019509782387618885
4456,1,286,rbf,-0.025463993867602744
4457,0.1,286,rbf,-0.031182994208121432
4458,0.01,286,rbf,-0.03574796610637581
4459,0.001,286,rbf,-0.032276707162536396
4460,0.0001,286,rbf,-0.030527317190129025
4461,1e-05,286,rbf,-0.02848031854088954
4462,1e-06,286,rbf,-0.019612402798389866
4463,1e-07,286,rbf,-0.020131196411354236
4464,1e-08,286,rbf,-0.02140555728541584
4465,1e-09,286,rbf,-0.021957006152055866
4466,10,291,rbf,-0.7017529655329802
4467,1,291,rbf,-0.7017529655329802
4468,0.1,291,rbf,-0.7017529655329802
4469,0.01,291,rbf,-0.7017529655329802
4470,0.001,291,rbf,-0.7017529655329802
4471,0.0001,291,rbf,-0.7017529655329802
4472,1e-05,291,rbf,-0.7017529655329802
4473,1e-06,291,rbf,-0.7017529655329802
4474,1e-07,291,rbf,-0.7017529655329802
4475,1e-08,291,rbf,-0.7017529655329802
4476,1e-09,291,rbf,-0.7017529655329802
4477,10,291,rbf,-0.7017529655329809
4478,1,291,rbf,-0.7017529655329809
4479,0.1,291,rbf,-0.7017529655329809
4480,0.01,291,rbf,-0.7017529655329809
4481,0.001,291,rbf,-0.7017529655329809
4482,0.0001,291,rbf,-0.7017529655329809
4483,1e-05,291,rbf,-0.7017529655329809
4484,1e-06,291,rbf,-0.7017529655329809
4485,1e-07,291,rbf,-0.7017529655329809
4486,1e-08,291,rbf,-0.7017529655329809
4487,1e-09,291,rbf,-0.7017529655329809
4488,10,291,rbf,-0.05433119733050191
4489,1,291,rbf,-0.040312565816156595
4490,0.1,291,rbf,-0.05596868828678073
4491,0.01,291,rbf,-0.08553814809294526
4492,0.001,291,rbf,-0.08802057594900096
4493,0.0001,291,rbf,-0.057148730454039176
4494,1e-05,291,rbf,-0.02424297798763804
4495,1e-06,291,rbf,-0.024583189408127645
4496,1e-07,291,rbf,-0.02641741656048659
4497,1e-08,291,rbf,-0.026986327217114404
4498,1e-09,291,rbf,-0.0271920049869163
4499,10,291,rbf,-0.019526915090384688
4500,1,291,rbf,-0.01959005374791204
4501,0.1,291,rbf,-0.02606990079290569
4502,0.01,291,rbf,-0.030145483493925478
4503,0.001,291,rbf,-0.026856342026059174
4504,0.0001,291,rbf,-0.03027390301536208
4505,1e-05,291,rbf,-0.02965178415210931
4506,1e-06,291,rbf,-0.019381211836506953
4507,1e-07,291,rbf,-0.02023255017986649
4508,1e-08,291,rbf,-0.021487098516597487
4509,1e-09,291,rbf,-0.021986051671674767
4510,10,291,rbf,-0.019419732514209677
4511,1,291,rbf,-0.023990615801264624
4512,0.1,291,rbf,-0.029925778013991367
4513,0.01,291,rbf,-0.035632286744370745
4514,0.001,291,rbf,-0.031865222063804086
4515,0.0001,291,rbf,-0.030583685442444566
4516,1e-05,291,rbf,-0.0288076807593729
4517,1e-06,291,rbf,-0.019594548473295753
4518,1e-07,291,rbf,-0.02013422605268248
4519,1e-08,291,rbf,-0.021399760985293018
4520,1e-09,291,rbf,-0.02196457615955281
4521,10,291,rbf,-0.019501064659088848
4522,1,291,rbf,-0.025404610199825813
4523,0.1,291,rbf,-0.031209773738352733
4524,0.01,291,rbf,-0.03589374270301576
4525,0.001,291,rbf,-0.032384224212030764
4526,0.0001,291,rbf,-0.030814149982556743
4527,1e-05,291,rbf,-0.028773184358884298
4528,1e-06,291,rbf,-0.019621299389875998
4529,1e-07,291,rbf,-0.02012422893274246
4530,1e-08,291,rbf,-0.021399010369629483
4531,1e-09,291,rbf,-0.021955883840704432
4532,10,291,rbf,-0.019509782387618885
4533,1,291,rbf,-0.025521907311867695
4534,0.1,291,rbf,-0.03131609691000163
4535,0.01,291,rbf,-0.035883741198521196
4536,0.001,291,rbf,-0.03242058734547587
4537,0.0001,291,rbf,-0.030793967009578864
4538,1e-05,291,rbf,-0.02878999679464828
4539,1e-06,291,rbf,-0.019620801360923132
4540,1e-07,291,rbf,-0.020124044481823433
