,param_gamma,param_C,param_kernel,mean_test_score
4348,0.01,281,rbf,-0.0016630659236928397
4349,0.001,281,rbf,-0.0021778819307873335
4350,0.0001,281,rbf,-0.0010107408053855863
4351,1e-05,281,rbf,-0.0010128100631558333
4352,1e-06,281,rbf,-0.0022150017720973013
4353,1e-07,281,rbf,-0.0036825247832717053
4354,1e-08,281,rbf,-0.004937772603496013
4355,1e-09,281,rbf,-0.005193830997754529
4356,10,281,rbf,-0.0018731322941719533
4357,1,281,rbf,-0.0014110312598754524
4358,0.1,281,rbf,-0.0010443689994950422
4359,0.01,281,rbf,-0.0012123271617891765
4360,0.001,281,rbf,-0.001584942837493948
4361,0.0001,281,rbf,-0.0009175039556563997
4362,1e-05,281,rbf,-0.0010768424446642565
4363,1e-06,281,rbf,-0.0012854602398228057
4364,1e-07,281,rbf,-0.0030156162370916324
4365,1e-08,281,rbf,-0.004789247052480791
4366,1e-09,281,rbf,-0.005199092367109605
4367,10,281,rbf,-0.0023279369935831425
4368,1,281,rbf,-0.0016056694645391395
4369,0.1,281,rbf,-0.0014283280985976587
4370,0.01,281,rbf,-0.001258003002577551
4371,0.001,281,rbf,-0.0016132616401536503
4372,0.0001,281,rbf,-0.0009139210624291717
4373,1e-05,281,rbf,-0.0010798790796402212
4374,1e-06,281,rbf,-0.0012913180362066515
4375,1e-07,281,rbf,-0.0030081806896301994
4376,1e-08,281,rbf,-0.004787368147811951
4377,1e-09,281,rbf,-0.0052005777885073155
4378,10,281,rbf,-0.002422965376666214
4379,1,281,rbf,-0.0016468427329498928
4380,0.1,281,rbf,-0.001488517915601856
4381,0.01,281,rbf,-0.0012612977417389504
4382,0.001,281,rbf,-0.0016157302346892126
4383,0.0001,281,rbf,-0.0009155891537167753
4384,1e-05,281,rbf,-0.0010798193759577663
4385,1e-06,281,rbf,-0.001291598398976977
4386,1e-07,281,rbf,-0.0030064312248063467
4387,1e-08,281,rbf,-0.0047874352390267555
4388,1e-09,281,rbf,-0.005200427202741831
4389,10,286,rbf,-0.008012921470220027
4390,1,286,rbf,-0.008012921470220027
4391,0.1,286,rbf,-0.008012921470220027
4392,0.01,286,rbf,-0.008012921470220027
4393,0.001,286,rbf,-0.008012921470220027
4394,0.0001,286,rbf,-0.008012921470220027
4395,1e-05,286,rbf,-0.008012921470220027
4396,1e-06,286,rbf,-0.008012921470220027
4397,1e-07,286,rbf,-0.008012921470220027
4398,1e-08,286,rbf,-0.008012921470220027
4399,1e-09,286,rbf,-0.008012921470220027
4400,10,286,rbf,-0.00801292147022017
4401,1,286,rbf,-0.00801292147022017
4402,0.1,286,rbf,-0.00801292147022017
4403,0.01,286,rbf,-0.00801292147022017
4404,0.001,286,rbf,-0.00801292147022017
4405,0.0001,286,rbf,-0.00801292147022017
4406,1e-05,286,rbf,-0.00801292147022017
4407,1e-06,286,rbf,-0.00801292147022017
4408,1e-07,286,rbf,-0.00801292147022017
4409,1e-08,286,rbf,-0.00801292147022017
4410,1e-09,286,rbf,-0.00801292147022017
4411,10,286,rbf,-0.00801292147022016
4412,1,286,rbf,-0.00801292147022016
4413,0.1,286,rbf,-0.00801292147022016
4414,0.01,286,rbf,-0.00801292147022016
4415,0.001,286,rbf,-0.00801292147022016
4416,0.0001,286,rbf,-0.00801292147022016
4417,1e-05,286,rbf,-0.00801292147022016
4418,1e-06,286,rbf,-0.00801292147022016
4419,1e-07,286,rbf,-0.00801292147022016
4420,1e-08,286,rbf,-0.00801292147022016
4421,1e-09,286,rbf,-0.00801292147022016
4422,10,286,rbf,-0.002494135504951655
4423,1,286,rbf,-0.0016161841948966718
4424,0.1,286,rbf,-0.001131691340590693
4425,0.01,286,rbf,-0.0016614783936286387
4426,0.001,286,rbf,-0.002188063768886606
4427,0.0001,286,rbf,-0.0010104579182403676
4428,1e-05,286,rbf,-0.0010085187721687674
4429,1e-06,286,rbf,-0.0022087205812141675
4430,1e-07,286,rbf,-0.00366695141085803
4431,1e-08,286,rbf,-0.00493306283211992
4432,1e-09,286,rbf,-0.005193279622995086
4433,10,286,rbf,-0.0018751556739568806
4434,1,286,rbf,-0.0014143993644058941
4435,0.1,286,rbf,-0.0010465245395578865
4436,0.01,286,rbf,-0.001212171740721488
4437,0.001,286,rbf,-0.0015947095986075508
4438,0.0001,286,rbf,-0.0009161210712935487
4439,1e-05,286,rbf,-0.0010757372405731944
4440,1e-06,286,rbf,-0.0012811613151459012
4441,1e-07,286,rbf,-0.002997382522745293
4442,1e-08,286,rbf,-0.00478226202315342
4443,1e-09,286,rbf,-0.005198183825455973
4444,10,286,rbf,-0.0023321425617779325
4445,1,286,rbf,-0.0016132765564065262
4446,0.1,286,rbf,-0.001429459833059846
4447,0.01,286,rbf,-0.0012550878901099126
4448,0.001,286,rbf,-0.0016235990345504295
4449,0.0001,286,rbf,-0.0009136495777299829
4450,1e-05,286,rbf,-0.0010792764118295124
4451,1e-06,286,rbf,-0.0012856317138379909
4452,1e-07,286,rbf,-0.0029892882240131324
4453,1e-08,286,rbf,-0.004779976895249845
4454,1e-09,286,rbf,-0.00519967166668041
4455,10,286,rbf,-0.0024225953896529874
4456,1,286,rbf,-0.001653243724107363
4457,0.1,286,rbf,-0.001497026045224992
4458,0.01,286,rbf,-0.0012579634492013284
4459,0.001,286,rbf,-0.0016256956332325089
4460,0.0001,286,rbf,-0.0009152801466417448
4461,1e-05,286,rbf,-0.0010801925056792116
4462,1e-06,286,rbf,-0.001285463461422493
4463,1e-07,286,rbf,-0.0029881661496392415
4464,1e-08,286,rbf,-0.004779996558318812
4465,1e-09,286,rbf,-0.005199523782183499
4466,10,291,rbf,-0.008012921470220027
4467,1,291,rbf,-0.008012921470220027
4468,0.1,291,rbf,-0.008012921470220027
4469,0.01,291,rbf,-0.008012921470220027
4470,0.001,291,rbf,-0.008012921470220027
4471,0.0001,291,rbf,-0.008012921470220027
4472,1e-05,291,rbf,-0.008012921470220027
4473,1e-06,291,rbf,-0.008012921470220027
4474,1e-07,291,rbf,-0.008012921470220027
4475,1e-08,291,rbf,-0.008012921470220027
4476,1e-09,291,rbf,-0.008012921470220027
4477,10,291,rbf,-0.00801292147022017
4478,1,291,rbf,-0.00801292147022017
4479,0.1,291,rbf,-0.00801292147022017
4480,0.01,291,rbf,-0.00801292147022017
4481,0.001,291,rbf,-0.00801292147022017
4482,0.0001,291,rbf,-0.00801292147022017
4483,1e-05,291,rbf,-0.00801292147022017
4484,1e-06,291,rbf,-0.00801292147022017
4485,1e-07,291,rbf,-0.00801292147022017
4486,1e-08,291,rbf,-0.00801292147022017
4487,1e-09,291,rbf,-0.00801292147022017
4488,10,291,rbf,-0.00801292147022016
4489,1,291,rbf,-0.00801292147022016
4490,0.1,291,rbf,-0.00801292147022016
4491,0.01,291,rbf,-0.00801292147022016
4492,0.001,291,rbf,-0.00801292147022016
4493,0.0001,291,rbf,-0.00801292147022016
4494,1e-05,291,rbf,-0.00801292147022016
4495,1e-06,291,rbf,-0.00801292147022016
4496,1e-07,291,rbf,-0.00801292147022016
4497,1e-08,291,rbf,-0.00801292147022016
4498,1e-09,291,rbf,-0.00801292147022016
4499,10,291,rbf,-0.002494135504951655
4500,1,291,rbf,-0.0016161841948966718
4501,0.1,291,rbf,-0.0011312208146007055
4502,0.01,291,rbf,-0.0016588350743361768
4503,0.001,291,rbf,-0.002199949929761241
4504,0.0001,291,rbf,-0.001009884529824102
4505,1e-05,291,rbf,-0.0010054816160890976
4506,1e-06,291,rbf,-0.0022031996529941838
4507,1e-07,291,rbf,-0.0036562122691636396
4508,1e-08,291,rbf,-0.004928310273686635
4509,1e-09,291,rbf,-0.005192728317576588
4510,10,291,rbf,-0.001876511460045818
4511,1,291,rbf,-0.0014177116269439597
4512,0.1,291,rbf,-0.0010506663067437435
4513,0.01,291,rbf,-0.00120987610872064
4514,0.001,291,rbf,-0.0016022388147390876
4515,0.0001,291,rbf,-0.0009159193474297756
4516,1e-05,291,rbf,-0.001074536210962998
4517,1e-06,291,rbf,-0.0012763043128297066
4518,1e-07,291,rbf,-0.00298137571871437
4519,1e-08,291,rbf,-0.004775125986734297
4520,1e-09,291,rbf,-0.005197276379900716
4521,10,291,rbf,-0.002334486409738523
4522,1,291,rbf,-0.0016195792891291235
4523,0.1,291,rbf,-0.0014323282224535951
4524,0.01,291,rbf,-0.0012575164439916767
4525,0.001,291,rbf,-0.0016329277034542494
4526,0.0001,291,rbf,-0.0009128487712530703
4527,1e-05,291,rbf,-0.0010777602517929976
4528,1e-06,291,rbf,-0.0012802461664243195
4529,1e-07,291,rbf,-0.002969988714106767
4530,1e-08,291,rbf,-0.00477254234331246
4531,1e-09,291,rbf,-0.005198770493529755
4532,10,291,rbf,-0.0024256604412299493
4533,1,291,rbf,-0.0016595211169884785
4534,0.1,291,rbf,-0.0014889852362363484
4535,0.01,291,rbf,-0.0012608031876587466
4536,0.001,291,rbf,-0.0016348123972719445
4537,0.0001,291,rbf,-0.0009151234573964044
4538,1e-05,291,rbf,-0.0010786203278905521
4539,1e-06,291,rbf,-0.001280315017565733
4540,1e-07,291,rbf,-0.0029690992421770464
4541,1e-08,291,rbf,-0.00477271475221945
4542,1e-09,291,rbf,-0.005198630794412545
4543,10,296,rbf,-0.008012921470220027
4544,1,296,rbf,-0.008012921470220027
4545,0.1,296,rbf,-0.008012921470220027
4546,0.01,296,rbf,-0.008012921470220027
4547,0.001,296,rbf,-0.008012921470220027
4548,0.0001,296,rbf,-0.008012921470220027
4549,1e-05,296,rbf,-0.008012921470220027
4550,1e-06,296,rbf,-0.008012921470220027
4551,1e-07,296,rbf,-0.008012921470220027
4552,1e-08,296,rbf,-0.008012921470220027
4553,1e-09,296,rbf,-0.008012921470220027
4554,10,296,rbf,-0.00801292147022017
4555,1,296,rbf,-0.00801292147022017
4556,0.1,296,rbf,-0.00801292147022017
4557,0.01,296,rbf,-0.00801292147022017
4558,0.001,296,rbf,-0.00801292147022017
4559,0.0001,296,rbf,-0.00801292147022017
4560,1e-05,296,rbf,-0.00801292147022017
4561,1e-06,296,rbf,-0.00801292147022017
4562,1e-07,296,rbf,-0.00801292147022017
4563,1e-08,296,rbf,-0.00801292147022017
4564,1e-09,296,rbf,-0.00801292147022017
4565,10,296,rbf,-0.00801292147022016
4566,1,296,rbf,-0.00801292147022016
4567,0.1,296,rbf,-0.00801292147022016
4568,0.01,296,rbf,-0.00801292147022016
4569,0.001,296,rbf,-0.00801292147022016
4570,0.0001,296,rbf,-0.00801292147022016
4571,1e-05,296,rbf,-0.00801292147022016
4572,1e-06,296,rbf,-0.00801292147022016
4573,1e-07,296,rbf,-0.00801292147022016
4574,1e-08,296,rbf,-0.00801292147022016
4575,1e-09,296,rbf,-0.00801292147022016
4576,10,296,rbf,-0.002494135504951655
4577,1,296,rbf,-0.0016161841948966718
4578,0.1,296,rbf,-0.0011311155350126887
4579,0.01,296,rbf,-0.001659442611999825
4580,0.001,296,rbf,-0.0022133531539793496
4581,0.0001,296,rbf,-0.0010111310757850373
4582,1e-05,296,rbf,-0.0010034773327854778
4583,1e-06,296,rbf,-0.0021972704453740977
4584,1e-07,296,rbf,-0.0036430155384594154
4585,1e-08,296,rbf,-0.004923427322210388
4586,1e-09,296,rbf,-0.00519217884872442
4587,10,296,rbf,-0.001879863564478509
4588,1,296,rbf,-0.0014211060227395092
4589,0.1,296,rbf,-0.0010541103454712749
4590,0.01,296,rbf,-0.0012083999498963013
4591,0.001,296,rbf,-0.0016113867669000667
4592,0.0001,296,rbf,-0.0009148447672606002
4593,1e-05,296,rbf,-0.0010732175703858265
4594,1e-06,296,rbf,-0.001270663045496899
4595,1e-07,296,rbf,-0.002964710480119006
4596,1e-08,296,rbf,-0.004767997731062134
4597,1e-09,296,rbf,-0.0051963721113069015
4598,10,296,rbf,-0.00233706576110843
4599,1,296,rbf,-0.0016247509472000936
4600,0.1,296,rbf,-0.0014458403370738466
4601,0.01,296,rbf,-0.0012573002929580509
4602,0.001,296,rbf,-0.0016413231743099357
4603,0.0001,296,rbf,-0.0009125755305229578
4604,1e-05,296,rbf,-0.0010765593860564001
4605,1e-06,296,rbf,-0.0012757752012428852
4606,1e-07,296,rbf,-0.0029507703950712536
4607,1e-08,296,rbf,-0.004765310733174354
4608,1e-09,296,rbf,-0.005197865088391936
4609,10,296,rbf,-0.002440435115351713
4610,1,296,rbf,-0.0016627878040049936
4611,0.1,296,rbf,-0.0015061891172966765
4612,0.01,296,rbf,-0.001260063419274718
4613,0.001,296,rbf,-0.0016422996042745586
4614,0.0001,296,rbf,-0.0009144122493612438
4615,1e-05,296,rbf,-0.001077396913428042
4616,1e-06,296,rbf,-0.0012744964918196102
4617,1e-07,296,rbf,-0.0029512597539242337
4618,1e-08,296,rbf,-0.004765215028351689
4619,1e-09,296,rbf,-0.005197729716393613
4620,10,301,rbf,-0.008012921470220027
4621,1,301,rbf,-0.008012921470220027
4622,0.1,301,rbf,-0.008012921470220027
4623,0.01,301,rbf,-0.008012921470220027
4624,0.001,301,rbf,-0.008012921470220027
4625,0.0001,301,rbf,-0.008012921470220027
4626,1e-05,301,rbf,-0.008012921470220027
4627,1e-06,301,rbf,-0.008012921470220027
4628,1e-07,301,rbf,-0.008012921470220027
4629,1e-08,301,rbf,-0.008012921470220027
4630,1e-09,301,rbf,-0.008012921470220027
4631,10,301,rbf,-0.00801292147022017
4632,1,301,rbf,-0.00801292147022017
4633,0.1,301,rbf,-0.00801292147022017
4634,0.01,301,rbf,-0.00801292147022017
4635,0.001,301,rbf,-0.00801292147022017
4636,0.0001,301,rbf,-0.00801292147022017
4637,1e-05,301,rbf,-0.00801292147022017
4638,1e-06,301,rbf,-0.00801292147022017
4639,1e-07,301,rbf,-0.00801292147022017
4640,1e-08,301,rbf,-0.00801292147022017
4641,1e-09,301,rbf,-0.00801292147022017
4642,10,301,rbf,-0.00801292147022016
4643,1,301,rbf,-0.00801292147022016
4644,0.1,301,rbf,-0.00801292147022016
4645,0.01,301,rbf,-0.00801292147022016
4646,0.001,301,rbf,-0.00801292147022016
4647,0.0001,301,rbf,-0.00801292147022016
4648,1e-05,301,rbf,-0.00801292147022016
4649,1e-06,301,rbf,-0.00801292147022016
4650,1e-07,301,rbf,-0.00801292147022016
4651,1e-08,301,rbf,-0.00801292147022016
4652,1e-09,301,rbf,-0.00801292147022016
4653,10,301,rbf,-0.002494135504951655
4654,1,301,rbf,-0.0016161841948966718
4655,0.1,301,rbf,-0.00113065020905622
4656,0.01,301,rbf,-0.0016560479683097563
4657,0.001,301,rbf,-0.002223892330600016
4658,0.0001,301,rbf,-0.0010108155458057031
4659,1e-05,301,rbf,-0.0010009898864493723
4660,1e-06,301,rbf,-0.002193763436406593
4661,1e-07,301,rbf,-0.003630480722357967
4662,1e-08,301,rbf,-0.004918807780220535
4663,1e-09,301,rbf,-0.005191633734677399
4664,10,301,rbf,-0.0018812288286552763
4665,1,301,rbf,-0.001426205383752124
4666,0.1,301,rbf,-0.0010568322968740284
4667,0.01,301,rbf,-0.001212297990911012
4668,0.001,301,rbf,-0.0016205041641116763
4669,0.0001,301,rbf,-0.0009138086891767084
4670,1e-05,301,rbf,-0.0010725518747523746
4671,1e-06,301,rbf,-0.0012674780204538006
4672,1e-07,301,rbf,-0.002948113912125453
4673,1e-08,301,rbf,-0.004760368565671028
4674,1e-09,301,rbf,-0.005195484284756866
4675,10,301,rbf,-0.002343917465688728
4676,1,301,rbf,-0.0016298559311432328
4677,0.1,301,rbf,-0.001447411222626311
4678,0.01,301,rbf,-0.0012566731619226446
4679,0.001,301,rbf,-0.0016486290415079756
4680,0.0001,301,rbf,-0.0009118819022385965
4681,1e-05,301,rbf,-0.001077069388751518
4682,1e-06,301,rbf,-0.0012704503969572772
4683,1e-07,301,rbf,-0.0029316586306484655
4684,1e-08,301,rbf,-0.004757984550120574
4685,1e-09,301,rbf,-0.00519696786749267
4686,10,301,rbf,-0.0024346016719994077
4687,1,301,rbf,-0.001670810267126638
4688,0.1,301,rbf,-0.0015124979929028396
4689,0.01,301,rbf,-0.0012606043510968378
4690,0.001,301,rbf,-0.0016509549859715041
4691,0.0001,301,rbf,-0.0009141309197044343
4692,1e-05,301,rbf,-0.0010770516693429867
4693,1e-06,301,rbf,-0.001270094084601354
4694,1e-07,301,rbf,-0.0029319826733229526
4695,1e-08,301,rbf,-0.00475798705391065
4696,1e-09,301,rbf,-0.005196826979953563
4697,10,306,rbf,-0.008012921470220027
4698,1,306,rbf,-0.008012921470220027
4699,0.1,306,rbf,-0.008012921470220027
4700,0.01,306,rbf,-0.008012921470220027
4701,0.001,306,rbf,-0.008012921470220027
4702,0.0001,306,rbf,-0.008012921470220027
4703,1e-05,306,rbf,-0.008012921470220027
4704,1e-06,306,rbf,-0.008012921470220027
4705,1e-07,306,rbf,-0.008012921470220027
4706,1e-08,306,rbf,-0.008012921470220027
4707,1e-09,306,rbf,-0.008012921470220027
4708,10,306,rbf,-0.00801292147022017
4709,1,306,rbf,-0.00801292147022017
4710,0.1,306,rbf,-0.00801292147022017
4711,0.01,306,rbf,-0.00801292147022017
4712,0.001,306,rbf,-0.00801292147022017
4713,0.0001,306,rbf,-0.00801292147022017
4714,1e-05,306,rbf,-0.00801292147022017
4715,1e-06,306,rbf,-0.00801292147022017
4716,1e-07,306,rbf,-0.00801292147022017
4717,1e-08,306,rbf,-0.00801292147022017
4718,1e-09,306,rbf,-0.00801292147022017
4719,10,306,rbf,-0.00801292147022016
4720,1,306,rbf,-0.00801292147022016
4721,0.1,306,rbf,-0.00801292147022016
4722,0.01,306,rbf,-0.00801292147022016
4723,0.001,306,rbf,-0.00801292147022016
4724,0.0001,306,rbf,-0.00801292147022016
4725,1e-05,306,rbf,-0.00801292147022016
4726,1e-06,306,rbf,-0.00801292147022016
4727,1e-07,306,rbf,-0.00801292147022016
4728,1e-08,306,rbf,-0.00801292147022016
4729,1e-09,306,rbf,-0.00801292147022016
4730,10,306,rbf,-0.002494135504951655
4731,1,306,rbf,-0.0016161841948966718
4732,0.1,306,rbf,-0.0011300719780906576
4733,0.01,306,rbf,-0.0016551508327710062
4734,0.001,306,rbf,-0.002235696024613561
4735,0.0001,306,rbf,-0.0010108665943189504
4736,1e-05,306,rbf,-0.0009964073921249225
4737,1e-06,306,rbf,-0.002190201500040897
4738,1e-07,306,rbf,-0.003617170191234837
4739,1e-08,306,rbf,-0.004914226160226185
4740,1e-09,306,rbf,-0.005191082765998084
4741,10,306,rbf,-0.0018837073346382111
4742,1,306,rbf,-0.0014286088138929988
4743,0.1,306,rbf,-0.0010542171394200541
4744,0.01,306,rbf,-0.0012099946619835802
4745,0.001,306,rbf,-0.0016272442745469305
4746,0.0001,306,rbf,-0.0009136048518830181
4747,1e-05,306,rbf,-0.0010720073226203164
4748,1e-06,306,rbf,-0.0012629697381730753
4749,1e-07,306,rbf,-0.0029315930698658905
4750,1e-08,306,rbf,-0.004752933837847063
4751,1e-09,306,rbf,-0.005194586748223156
4752,10,306,rbf,-0.0023460789847398926
4753,1,306,rbf,-0.001633493210800443
4754,0.1,306,rbf,-0.0014551441450899052
4755,0.01,306,rbf,-0.0012583274954912028
4756,0.001,306,rbf,-0.00165818911845755
4757,0.0001,306,rbf,-0.0009116152380676956
4758,1e-05,306,rbf,-0.00107487928393376
4759,1e-06,306,rbf,-0.0012661755364923406
4760,1e-07,306,rbf,-0.002913793979609499
4761,1e-08,306,rbf,-0.0047503931939487515
4762,1e-09,306,rbf,-0.005196062417299777
4763,10,306,rbf,-0.0024405086704983323
4764,1,306,rbf,-0.0016740909981075712
4765,0.1,306,rbf,-0.001517562569096842
4766,0.01,306,rbf,-0.0012645275460507993
4767,0.001,306,rbf,-0.0016592102447324135
4768,0.0001,306,rbf,-0.0009131627729415768
4769,1e-05,306,rbf,-0.001075412360920588
4770,1e-06,306,rbf,-0.0012654947317961302
4771,1e-07,306,rbf,-0.002914321287820311
4772,1e-08,306,rbf,-0.004750710256759439
4773,1e-09,306,rbf,-0.005195924386955294
4774,10,311,rbf,-0.008012921470220027
4775,1,311,rbf,-0.008012921470220027
4776,0.1,311,rbf,-0.008012921470220027
4777,0.01,311,rbf,-0.008012921470220027
4778,0.001,311,rbf,-0.008012921470220027
4779,0.0001,311,rbf,-0.008012921470220027
4780,1e-05,311,rbf,-0.008012921470220027
4781,1e-06,311,rbf,-0.008012921470220027
4782,1e-07,311,rbf,-0.008012921470220027
4783,1e-08,311,rbf,-0.008012921470220027
4784,1e-09,311,rbf,-0.008012921470220027
4785,10,311,rbf,-0.00801292147022017
4786,1,311,rbf,-0.00801292147022017
4787,0.1,311,rbf,-0.00801292147022017
4788,0.01,311,rbf,-0.00801292147022017
4789,0.001,311,rbf,-0.00801292147022017
4790,0.0001,311,rbf,-0.00801292147022017
4791,1e-05,311,rbf,-0.00801292147022017
4792,1e-06,311,rbf,-0.00801292147022017
4793,1e-07,311,rbf,-0.00801292147022017
4794,1e-08,311,rbf,-0.00801292147022017
4795,1e-09,311,rbf,-0.00801292147022017
4796,10,311,rbf,-0.00801292147022016
4797,1,311,rbf,-0.00801292147022016
4798,0.1,311,rbf,-0.00801292147022016
4799,0.01,311,rbf,-0.00801292147022016
4800,0.001,311,rbf,-0.00801292147022016
4801,0.0001,311,rbf,-0.00801292147022016
4802,1e-05,311,rbf,-0.00801292147022016
4803,1e-06,311,rbf,-0.00801292147022016
4804,1e-07,311,rbf,-0.00801292147022016
4805,1e-08,311,rbf,-0.00801292147022016
4806,1e-09,311,rbf,-0.00801292147022016
4807,10,311,rbf,-0.002494135504951655
4808,1,311,rbf,-0.0016161841948966718
4809,0.1,311,rbf,-0.0011320872714958928
4810,0.01,311,rbf,-0.0016509364884502485
4811,0.001,311,rbf,-0.0022443701847644874
4812,0.0001,311,rbf,-0.001012193678724206
4813,1e-05,311,rbf,-0.0009936893355270704
4814,1e-06,311,rbf,-0.00218787751218499
4815,1e-07,311,rbf,-0.0036065820405535424
4816,1e-08,311,rbf,-0.004909642527861465
4817,1e-09,311,rbf,-0.00519053290438889
4818,10,311,rbf,-0.0018861296834271964
4819,1,311,rbf,-0.0014354555194717872
4820,0.1,311,rbf,-0.001057086212955469
4821,0.01,311,rbf,-0.001209272330622464
4822,0.001,311,rbf,-0.0016352972930218455
4823,0.0001,311,rbf,-0.0009119153484838408
4824,1e-05,311,rbf,-0.0010699914793114178
4825,1e-06,311,rbf,-0.0012581791284358302
4826,1e-07,311,rbf,-0.0029173612121292584
4827,1e-08,311,rbf,-0.004745800929826706
4828,1e-09,311,rbf,-0.005193688093846342
4829,10,311,rbf,-0.002351725398022908
4830,1,311,rbf,-0.0016428203142003805
4831,0.1,311,rbf,-0.0014541549925335606
4832,0.01,311,rbf,-0.0012614545683383022
4833,0.001,311,rbf,-0.001665277701822941
4834,0.0001,311,rbf,-0.0009106003488174931
4835,1e-05,311,rbf,-0.0010733823790655826
4836,1e-06,311,rbf,-0.0012623872709099221
4837,1e-07,311,rbf,-0.002895516826115555
4838,1e-08,311,rbf,-0.004742744874060558
4839,1e-09,311,rbf,-0.005195163940178133
4840,10,311,rbf,-0.0024524471547989406
4841,1,311,rbf,-0.0016831620012429094
4842,0.1,311,rbf,-0.0015163473067529199
4843,0.01,311,rbf,-0.0012623199077433608
4844,0.001,311,rbf,-0.0016675677981485616
4845,0.0001,311,rbf,-0.0009128493936479331
4846,1e-05,311,rbf,-0.0010744699775313592
4847,1e-06,311,rbf,-0.0012613364346427808
4848,1e-07,311,rbf,-0.0028971681067240453
4849,1e-08,311,rbf,-0.00474360813381661
4850,1e-09,311,rbf,-0.005195021679036354
4851,10,316,rbf,-0.008012921470220027
4852,1,316,rbf,-0.008012921470220027
4853,0.1,316,rbf,-0.008012921470220027
4854,0.01,316,rbf,-0.008012921470220027
4855,0.001,316,rbf,-0.008012921470220027
4856,0.0001,316,rbf,-0.008012921470220027
4857,1e-05,316,rbf,-0.008012921470220027
4858,1e-06,316,rbf,-0.008012921470220027
4859,1e-07,316,rbf,-0.008012921470220027
4860,1e-08,316,rbf,-0.008012921470220027
4861,1e-09,316,rbf,-0.008012921470220027
4862,10,316,rbf,-0.00801292147022017
4863,1,316,rbf,-0.00801292147022017
4864,0.1,316,rbf,-0.00801292147022017
4865,0.01,316,rbf,-0.00801292147022017
4866,0.001,316,rbf,-0.00801292147022017
4867,0.0001,316,rbf,-0.00801292147022017
4868,1e-05,316,rbf,-0.00801292147022017
4869,1e-06,316,rbf,-0.00801292147022017
4870,1e-07,316,rbf,-0.00801292147022017
4871,1e-08,316,rbf,-0.00801292147022017
4872,1e-09,316,rbf,-0.00801292147022017
4873,10,316,rbf,-0.00801292147022016
4874,1,316,rbf,-0.00801292147022016
4875,0.1,316,rbf,-0.00801292147022016
4876,0.01,316,rbf,-0.00801292147022016
4877,0.001,316,rbf,-0.00801292147022016
4878,0.0001,316,rbf,-0.00801292147022016
4879,1e-05,316,rbf,-0.00801292147022016
4880,1e-06,316,rbf,-0.00801292147022016
4881,1e-07,316,rbf,-0.00801292147022016
4882,1e-08,316,rbf,-0.00801292147022016
4883,1e-09,316,rbf,-0.00801292147022016
4884,10,316,rbf,-0.002494135504951655
4885,1,316,rbf,-0.0016161841948966718
4886,0.1,316,rbf,-0.001132902830729228
4887,0.01,316,rbf,-0.0016489296212380804
4888,0.001,316,rbf,-0.0022512702004707577
4889,0.0001,316,rbf,-0.0010131559811205444
4890,1e-05,316,rbf,-0.0009921887817064738
4891,1e-06,316,rbf,-0.0021850017731153285
4892,1e-07,316,rbf,-0.003595376663363351
4893,1e-08,316,rbf,-0.004904824100163732
4894,1e-09,316,rbf,-0.005189982368778141
4895,10,316,rbf,-0.0018890137671343705
4896,1,316,rbf,-0.001434488680556465
4897,0.1,316,rbf,-0.0010685849578936776
4898,0.01,316,rbf,-0.0012095234890407446
4899,0.001,316,rbf,-0.0016429111152673386
4900,0.0001,316,rbf,-0.0009114297110377474
4901,1e-05,316,rbf,-0.0010690074262069249
4902,1e-06,316,rbf,-0.0012554296625544262
4903,1e-07,316,rbf,-0.002903252335340294
4904,1e-08,316,rbf,-0.004738988181013489
4905,1e-09,316,rbf,-0.005192793072549074
4906,10,316,rbf,-0.002355610385216339
4907,1,316,rbf,-0.0016505335261223593
4908,0.1,316,rbf,-0.001461041575767113
4909,0.01,316,rbf,-0.0012617443130819388
4910,0.001,316,rbf,-0.0016741934485875742
4911,0.0001,316,rbf,-0.0009101120196320836
4912,1e-05,316,rbf,-0.0010719029971750739
4913,1e-06,316,rbf,-0.001257807127653828
4914,1e-07,316,rbf,-0.002877439052737171
4915,1e-08,316,rbf,-0.004735495266172763
4916,1e-09,316,rbf,-0.005194258971362873
4917,10,316,rbf,-0.0024566104529595016
4918,1,316,rbf,-0.0016857000948374617
4919,0.1,316,rbf,-0.0015285770756618279
4920,0.01,316,rbf,-0.001263583515311339
4921,0.001,316,rbf,-0.0016750477657934378
4922,0.0001,316,rbf,-0.000911058765015953
4923,1e-05,316,rbf,-0.001074205877128535
4924,1e-06,316,rbf,-0.0012562188875378925
4925,1e-07,316,rbf,-0.002878389336829663
4926,1e-08,316,rbf,-0.004736310898065619
4927,1e-09,316,rbf,-0.005194119153774081
4928,10,321,rbf,-0.008012921470220027
4929,1,321,rbf,-0.008012921470220027
4930,0.1,321,rbf,-0.008012921470220027
4931,0.01,321,rbf,-0.008012921470220027
4932,0.001,321,rbf,-0.008012921470220027
4933,0.0001,321,rbf,-0.008012921470220027
4934,1e-05,321,rbf,-0.008012921470220027
4935,1e-06,321,rbf,-0.008012921470220027
4936,1e-07,321,rbf,-0.008012921470220027
4937,1e-08,321,rbf,-0.008012921470220027
4938,1e-09,321,rbf,-0.008012921470220027
4939,10,321,rbf,-0.00801292147022017
4940,1,321,rbf,-0.00801292147022017
