,param_gamma,param_C,param_kernel,mean_test_score
4943,0.001,321,rbf,-0.701272859385717
4944,0.0001,321,rbf,-0.701272859385717
4945,1e-05,321,rbf,-0.701272859385717
4946,1e-06,321,rbf,-0.701272859385717
4947,1e-07,321,rbf,-0.701272859385717
4948,1e-08,321,rbf,-0.701272859385717
4949,1e-09,321,rbf,-0.701272859385717
4950,10,321,rbf,-0.05349135628061322
4951,1,321,rbf,-0.03114735644978897
4952,0.1,321,rbf,-0.028622748285075224
4953,0.01,321,rbf,-0.06011962866351129
4954,0.001,321,rbf,-0.05337108906978628
4955,0.0001,321,rbf,-0.035049957500904776
4956,1e-05,321,rbf,-0.03139441003771022
4957,1e-06,321,rbf,-0.028682686112673387
4958,1e-07,321,rbf,-0.027531420269880303
4959,1e-08,321,rbf,-0.027242321292838465
4960,1e-09,321,rbf,-0.027217872853374417
4961,10,321,rbf,-0.018986739166385196
4962,1,321,rbf,-0.01988770113229731
4963,0.1,321,rbf,-0.017884112419634658
4964,0.01,321,rbf,-0.016768177757977742
4965,0.001,321,rbf,-0.01890068500416603
4966,0.0001,321,rbf,-0.018390391154671653
4967,1e-05,321,rbf,-0.018468603170410287
4968,1e-06,321,rbf,-0.01884253182717421
4969,1e-07,321,rbf,-0.019532507701112548
4970,1e-08,321,rbf,-0.021592390074686354
4971,1e-09,321,rbf,-0.022017473452283384
4972,10,321,rbf,-0.02738849577251494
4973,1,321,rbf,-0.02173674589286076
4974,0.1,321,rbf,-0.018985098708944093
4975,0.01,321,rbf,-0.01512986753799638
4976,0.001,321,rbf,-0.018210907743862283
4977,0.0001,321,rbf,-0.01827855525729019
4978,1e-05,321,rbf,-0.018226898010239596
4979,1e-06,321,rbf,-0.0186474600572603
4980,1e-07,321,rbf,-0.019187936925568982
4981,1e-08,321,rbf,-0.021447994363826828
4982,1e-09,321,rbf,-0.021994192667659118
4983,10,321,rbf,-0.030341658032709485
4984,1,321,rbf,-0.022326367267192445
4985,0.1,321,rbf,-0.018731762885878286
4986,0.01,321,rbf,-0.015384550018340677
4987,0.001,321,rbf,-0.018230430567263246
4988,0.0001,321,rbf,-0.018269907596723367
4989,1e-05,321,rbf,-0.01820655409200514
4990,1e-06,321,rbf,-0.01866180951365512
4991,1e-07,321,rbf,-0.019203899311598497
4992,1e-08,321,rbf,-0.021437303041413537
4993,1e-09,321,rbf,-0.02198863390477893
4994,10,321,rbf,-0.030684132745671854
4995,1,321,rbf,-0.02236476103531831
4996,0.1,321,rbf,-0.018456774898307632
4997,0.01,321,rbf,-0.015309178254187601
4998,0.001,321,rbf,-0.018235646524491427
4999,0.0001,321,rbf,-0.018264870858360323
5000,1e-05,321,rbf,-0.018210532885383345
5001,1e-06,321,rbf,-0.018657375075656277
5002,1e-07,321,rbf,-0.01920387602961795
5003,1e-08,321,rbf,-0.021437370524573222
5004,1e-09,321,rbf,-0.02198878710959045
5005,10,326,rbf,-0.7012728593857159
5006,1,326,rbf,-0.7012728593857159
5007,0.1,326,rbf,-0.7012728593857159
5008,0.01,326,rbf,-0.7012728593857159
5009,0.001,326,rbf,-0.7012728593857159
5010,0.0001,326,rbf,-0.7012728593857159
5011,1e-05,326,rbf,-0.7012728593857159
5012,1e-06,326,rbf,-0.7012728593857159
5013,1e-07,326,rbf,-0.7012728593857159
5014,1e-08,326,rbf,-0.7012728593857159
5015,1e-09,326,rbf,-0.7012728593857159
5016,10,326,rbf,-0.701272859385717
5017,1,326,rbf,-0.701272859385717
5018,0.1,326,rbf,-0.701272859385717
5019,0.01,326,rbf,-0.701272859385717
5020,0.001,326,rbf,-0.701272859385717
5021,0.0001,326,rbf,-0.701272859385717
5022,1e-05,326,rbf,-0.701272859385717
5023,1e-06,326,rbf,-0.701272859385717
5024,1e-07,326,rbf,-0.701272859385717
5025,1e-08,326,rbf,-0.701272859385717
5026,1e-09,326,rbf,-0.701272859385717
5027,10,326,rbf,-0.05349135628061322
5028,1,326,rbf,-0.03114735644978897
5029,0.1,326,rbf,-0.028622748285075224
5030,0.01,326,rbf,-0.06011962866351129
5031,0.001,326,rbf,-0.053470390896941916
5032,0.0001,326,rbf,-0.0350709145763893
5033,1e-05,326,rbf,-0.031397170005608224
5034,1e-06,326,rbf,-0.028705198933233433
5035,1e-07,326,rbf,-0.02753614754609252
5036,1e-08,326,rbf,-0.027242727036655465
5037,1e-09,326,rbf,-0.02721792691172967
5038,10,326,rbf,-0.018996482265505557
5039,1,326,rbf,-0.019927000171001345
5040,0.1,326,rbf,-0.01787702128066648
5041,0.01,326,rbf,-0.016784211279957193
5042,0.001,326,rbf,-0.01890843679754696
5043,0.0001,326,rbf,-0.01839021145622306
5044,1e-05,326,rbf,-0.018468723850353048
5045,1e-06,326,rbf,-0.018846013754786502
5046,1e-07,326,rbf,-0.01951436046106155
5047,1e-08,326,rbf,-0.02158503181869364
5048,1e-09,326,rbf,-0.022016706848615116
5049,10,326,rbf,-0.02746988722909127
5050,1,326,rbf,-0.02178115209896666
5051,0.1,326,rbf,-0.01902914055601296
5052,0.01,326,rbf,-0.015115174250317913
5053,0.001,326,rbf,-0.01822568252297262
5054,0.0001,326,rbf,-0.018281416096384194
5055,1e-05,326,rbf,-0.01822458593146148
5056,1e-06,326,rbf,-0.018645656021746844
5057,1e-07,326,rbf,-0.01917738717893252
5058,1e-08,326,rbf,-0.021439225543558788
5059,1e-09,326,rbf,-0.021993147822191278
5060,10,326,rbf,-0.030421338778731474
5061,1,326,rbf,-0.022389110845518298
5062,0.1,326,rbf,-0.018741207539742233
5063,0.01,326,rbf,-0.015402101644341698
5064,0.001,326,rbf,-0.018238621294981584
5065,0.0001,326,rbf,-0.018263278800852444
5066,1e-05,326,rbf,-0.018208972796173294
5067,1e-06,326,rbf,-0.01865512119921437
5068,1e-07,326,rbf,-0.019194575659241472
5069,1e-08,326,rbf,-0.021428507286207328
5070,1e-09,326,rbf,-0.02198758452968931
5071,10,326,rbf,-0.03075790533375325
5072,1,326,rbf,-0.022423554950620747
5073,0.1,326,rbf,-0.018554054405382703
5074,0.01,326,rbf,-0.015278261045944186
5075,0.001,326,rbf,-0.018239485446629296
5076,0.0001,326,rbf,-0.018262228562581768
5077,1e-05,326,rbf,-0.018208103453664092
5078,1e-06,326,rbf,-0.01865332166557334
5079,1e-07,326,rbf,-0.019194278423251214
5080,1e-08,326,rbf,-0.02142900112674762
5081,1e-09,326,rbf,-0.021987736336592487
5082,10,331,rbf,-0.7012728593857159
5083,1,331,rbf,-0.7012728593857159
5084,0.1,331,rbf,-0.7012728593857159
5085,0.01,331,rbf,-0.7012728593857159
5086,0.001,331,rbf,-0.7012728593857159
5087,0.0001,331,rbf,-0.7012728593857159
5088,1e-05,331,rbf,-0.7012728593857159
5089,1e-06,331,rbf,-0.7012728593857159
5090,1e-07,331,rbf,-0.7012728593857159
5091,1e-08,331,rbf,-0.7012728593857159
5092,1e-09,331,rbf,-0.7012728593857159
5093,10,331,rbf,-0.701272859385717
5094,1,331,rbf,-0.701272859385717
5095,0.1,331,rbf,-0.701272859385717
5096,0.01,331,rbf,-0.701272859385717
5097,0.001,331,rbf,-0.701272859385717
5098,0.0001,331,rbf,-0.701272859385717
5099,1e-05,331,rbf,-0.701272859385717
5100,1e-06,331,rbf,-0.701272859385717
5101,1e-07,331,rbf,-0.701272859385717
5102,1e-08,331,rbf,-0.701272859385717
5103,1e-09,331,rbf,-0.701272859385717
5104,10,331,rbf,-0.05349135628061322
5105,1,331,rbf,-0.03114735644978897
5106,0.1,331,rbf,-0.028622748285075224
5107,0.01,331,rbf,-0.06011962866351129
5108,0.001,331,rbf,-0.053577248295973795
5109,0.0001,331,rbf,-0.0350998837732679
5110,1e-05,331,rbf,-0.031393192672051276
5111,1e-06,331,rbf,-0.028720422690406835
5112,1e-07,331,rbf,-0.02754088236354571
5113,1e-08,331,rbf,-0.02724313285360206
5114,1e-09,331,rbf,-0.0272179809710877
5115,10,331,rbf,-0.019005103546443473
5116,1,331,rbf,-0.0199807215871131
5117,0.1,331,rbf,-0.017907608900065375
5118,0.01,331,rbf,-0.0167717319158609
5119,0.001,331,rbf,-0.018907825932714947
5120,0.0001,331,rbf,-0.018389533409518374
5121,1e-05,331,rbf,-0.018468067276090284
5122,1e-06,331,rbf,-0.01884533157522021
5123,1e-07,331,rbf,-0.019497808891867332
5124,1e-08,331,rbf,-0.021577653182669194
5125,1e-09,331,rbf,-0.02201594025423786
5126,10,331,rbf,-0.027545629760982404
5127,1,331,rbf,-0.021824258046935916
5128,0.1,331,rbf,-0.01906251248967226
5129,0.01,331,rbf,-0.01511516161840536
5130,0.001,331,rbf,-0.018219106994974362
5131,0.0001,331,rbf,-0.01828206374015743
5132,1e-05,331,rbf,-0.018221774858452652
5133,1e-06,331,rbf,-0.018643896039695962
5134,1e-07,331,rbf,-0.019172451186092804
5135,1e-08,331,rbf,-0.021430608215563973
5136,1e-09,331,rbf,-0.021992103763804654
5137,10,331,rbf,-0.0304913185182625
5138,1,331,rbf,-0.022434439170252663
5139,0.1,331,rbf,-0.0187784401643467
5140,0.01,331,rbf,-0.01537927639957852
5141,0.001,331,rbf,-0.01824714019927116
5142,0.0001,331,rbf,-0.01826338006515224
5143,1e-05,331,rbf,-0.01820899785656231
5144,1e-06,331,rbf,-0.018654393088141222
5145,1e-07,331,rbf,-0.01918483647143116
5146,1e-08,331,rbf,-0.021419914586746115
5147,1e-09,331,rbf,-0.021986533050274946
5148,10,331,rbf,-0.030849426284785205
5149,1,331,rbf,-0.022474672000204053
5150,0.1,331,rbf,-0.01858735426566524
5151,0.01,331,rbf,-0.015315320889584212
5152,0.001,331,rbf,-0.01825490972997391
5153,0.0001,331,rbf,-0.018260760045151717
5154,1e-05,331,rbf,-0.018202275685724103
5155,1e-06,331,rbf,-0.01865161339397231
5156,1e-07,331,rbf,-0.01918524411796668
5157,1e-08,331,rbf,-0.02142120087932237
5158,1e-09,331,rbf,-0.021986686380104387
5159,10,336,rbf,-0.7012728593857159
5160,1,336,rbf,-0.7012728593857159
5161,0.1,336,rbf,-0.7012728593857159
5162,0.01,336,rbf,-0.7012728593857159
5163,0.001,336,rbf,-0.7012728593857159
5164,0.0001,336,rbf,-0.7012728593857159
5165,1e-05,336,rbf,-0.7012728593857159
5166,1e-06,336,rbf,-0.7012728593857159
5167,1e-07,336,rbf,-0.7012728593857159
5168,1e-08,336,rbf,-0.7012728593857159
5169,1e-09,336,rbf,-0.7012728593857159
5170,10,336,rbf,-0.701272859385717
5171,1,336,rbf,-0.701272859385717
5172,0.1,336,rbf,-0.701272859385717
5173,0.01,336,rbf,-0.701272859385717
5174,0.001,336,rbf,-0.701272859385717
5175,0.0001,336,rbf,-0.701272859385717
5176,1e-05,336,rbf,-0.701272859385717
5177,1e-06,336,rbf,-0.701272859385717
5178,1e-07,336,rbf,-0.701272859385717
5179,1e-08,336,rbf,-0.701272859385717
5180,1e-09,336,rbf,-0.701272859385717
5181,10,336,rbf,-0.05349135628061322
5182,1,336,rbf,-0.03114735644978897
5183,0.1,336,rbf,-0.028622748285075224
5184,0.01,336,rbf,-0.06011962866351129
5185,0.001,336,rbf,-0.05367938381168154
5186,0.0001,336,rbf,-0.035124688438658194
5187,1e-05,336,rbf,-0.03138956360650414
5188,1e-06,336,rbf,-0.028735813396826758
5189,1e-07,336,rbf,-0.02754562472223865
5190,1e-08,336,rbf,-0.027243538743678294
5191,1e-09,336,rbf,-0.02721803503144569
5192,10,336,rbf,-0.019021071025055916
5193,1,336,rbf,-0.020028809046038428
5194,0.1,336,rbf,-0.017864320059999838
5195,0.01,336,rbf,-0.01677938321858093
5196,0.001,336,rbf,-0.018910363890571463
5197,0.0001,336,rbf,-0.018391016659266256
5198,1e-05,336,rbf,-0.01846548545378294
5199,1e-06,336,rbf,-0.018842988551411973
5200,1e-07,336,rbf,-0.019483290465727342
5201,1e-08,336,rbf,-0.02157030625331589
5202,1e-09,336,rbf,-0.02201517437597251
5203,10,336,rbf,-0.027629707743757073
5204,1,336,rbf,-0.02186930958762433
5205,0.1,336,rbf,-0.0190843813258321
5206,0.01,336,rbf,-0.015118396275722099
5207,0.001,336,rbf,-0.018219267188676253
5208,0.0001,336,rbf,-0.018280795988505648
5209,1e-05,336,rbf,-0.018216830606659174
5210,1e-06,336,rbf,-0.01863890474346756
5211,1e-07,336,rbf,-0.019165030655936503
5212,1e-08,336,rbf,-0.0214217594993491
5213,1e-09,336,rbf,-0.021991063723807932
5214,10,336,rbf,-0.030592609745183363
5215,1,336,rbf,-0.022492852236589023
5216,0.1,336,rbf,-0.018792141014035597
5217,0.01,336,rbf,-0.01539710301634202
5218,0.001,336,rbf,-0.018258475934167417
5219,0.0001,336,rbf,-0.018259626787151925
5220,1e-05,336,rbf,-0.018207820177753825
5221,1e-06,336,rbf,-0.018651017835963932
5222,1e-07,336,rbf,-0.019175124799735824
5223,1e-08,336,rbf,-0.021411414086468163
5224,1e-09,336,rbf,-0.02198548183534604
5225,10,336,rbf,-0.030938716309306398
5226,1,336,rbf,-0.022522509347375267
5227,0.1,336,rbf,-0.018571939256595817
5228,0.01,336,rbf,-0.015335669542064872
5229,0.001,336,rbf,-0.01826500231841119
5230,0.0001,336,rbf,-0.018258899918850963
5231,1e-05,336,rbf,-0.018202814342727178
5232,1e-06,336,rbf,-0.018646994196374188
5233,1e-07,336,rbf,-0.019176821551753268
5234,1e-08,336,rbf,-0.02141236587574448
5235,1e-09,336,rbf,-0.021985636116435402
5236,10,341,rbf,-0.7012728593857159
5237,1,341,rbf,-0.7012728593857159
5238,0.1,341,rbf,-0.7012728593857159
5239,0.01,341,rbf,-0.7012728593857159
5240,0.001,341,rbf,-0.7012728593857159
5241,0.0001,341,rbf,-0.7012728593857159
5242,1e-05,341,rbf,-0.7012728593857159
5243,1e-06,341,rbf,-0.7012728593857159
5244,1e-07,341,rbf,-0.7012728593857159
5245,1e-08,341,rbf,-0.7012728593857159
5246,1e-09,341,rbf,-0.7012728593857159
5247,10,341,rbf,-0.701272859385717
5248,1,341,rbf,-0.701272859385717
5249,0.1,341,rbf,-0.701272859385717
5250,0.01,341,rbf,-0.701272859385717
5251,0.001,341,rbf,-0.701272859385717
5252,0.0001,341,rbf,-0.701272859385717
5253,1e-05,341,rbf,-0.701272859385717
5254,1e-06,341,rbf,-0.701272859385717
5255,1e-07,341,rbf,-0.701272859385717
5256,1e-08,341,rbf,-0.701272859385717
5257,1e-09,341,rbf,-0.701272859385717
5258,10,341,rbf,-0.05349135628061322
5259,1,341,rbf,-0.03114735644978897
5260,0.1,341,rbf,-0.028622748285075224
5261,0.01,341,rbf,-0.06011962866351129
5262,0.001,341,rbf,-0.05378177797778752
5263,0.0001,341,rbf,-0.03516617692490222
5264,1e-05,341,rbf,-0.03138998262472675
5265,1e-06,341,rbf,-0.028751371052494465
5266,1e-07,341,rbf,-0.027550374622172257
5267,1e-08,341,rbf,-0.027243944706882253
5268,1e-09,341,rbf,-0.027218089092806753
5269,10,341,rbf,-0.019024539628394555
5270,1,341,rbf,-0.020075625141554712
5271,0.1,341,rbf,-0.017877041345830565
5272,0.01,341,rbf,-0.016764282066900626
5273,0.001,341,rbf,-0.01890792609992275
5274,0.0001,341,rbf,-0.018390583428117918
5275,1e-05,341,rbf,-0.018465497963733663
5276,1e-06,341,rbf,-0.018846107912239528
5277,1e-07,341,rbf,-0.01947104119956862
5278,1e-08,341,rbf,-0.02156372486513093
5279,1e-09,341,rbf,-0.022014415533684148
5280,10,341,rbf,-0.02771049561824178
5281,1,341,rbf,-0.021918764297830746
5282,0.1,341,rbf,-0.019101322531580422
5283,0.01,341,rbf,-0.015141230384564669
5284,0.001,341,rbf,-0.018221087281530386
5285,0.0001,341,rbf,-0.01827807709635902
5286,1e-05,341,rbf,-0.01821622492799861
5287,1e-06,341,rbf,-0.018635636842304668
5288,1e-07,341,rbf,-0.019159268029675686
5289,1e-08,341,rbf,-0.021413068666940246
5290,1e-09,341,rbf,-0.02199002052390007
5291,10,341,rbf,-0.030667228096879384
5292,1,341,rbf,-0.02255066000485283
5293,0.1,341,rbf,-0.018810978413793228
5294,0.01,341,rbf,-0.015418670597068562
5295,0.001,341,rbf,-0.018266598025367103
5296,0.0001,341,rbf,-0.01826009500970578
5297,1e-05,341,rbf,-0.01820515934263027
5298,1e-06,341,rbf,-0.01864540501113277
5299,1e-07,341,rbf,-0.01916816301067514
5300,1e-08,341,rbf,-0.021403440539092825
5301,1e-09,341,rbf,-0.02198443080679556
5302,10,341,rbf,-0.0310131826459531
5303,1,341,rbf,-0.022569535319769008
5304,0.1,341,rbf,-0.01857965662011347
5305,0.01,341,rbf,-0.015343529578823158
5306,0.001,341,rbf,-0.018269721063696398
5307,0.0001,341,rbf,-0.0182576862093202
5308,1e-05,341,rbf,-0.018206406806786056
5309,1e-06,341,rbf,-0.018644426929247938
5310,1e-07,341,rbf,-0.01916718038370169
5311,1e-08,341,rbf,-0.021403838803535344
5312,1e-09,341,rbf,-0.021984585657830232
5313,10,346,rbf,-0.7012728593857159
5314,1,346,rbf,-0.7012728593857159
5315,0.1,346,rbf,-0.7012728593857159
5316,0.01,346,rbf,-0.7012728593857159
5317,0.001,346,rbf,-0.7012728593857159
5318,0.0001,346,rbf,-0.7012728593857159
5319,1e-05,346,rbf,-0.7012728593857159
5320,1e-06,346,rbf,-0.7012728593857159
5321,1e-07,346,rbf,-0.7012728593857159
5322,1e-08,346,rbf,-0.7012728593857159
5323,1e-09,346,rbf,-0.7012728593857159
5324,10,346,rbf,-0.701272859385717
5325,1,346,rbf,-0.701272859385717
5326,0.1,346,rbf,-0.701272859385717
5327,0.01,346,rbf,-0.701272859385717
5328,0.001,346,rbf,-0.701272859385717
5329,0.0001,346,rbf,-0.701272859385717
5330,1e-05,346,rbf,-0.701272859385717
5331,1e-06,346,rbf,-0.701272859385717
5332,1e-07,346,rbf,-0.701272859385717
5333,1e-08,346,rbf,-0.701272859385717
5334,1e-09,346,rbf,-0.701272859385717
5335,10,346,rbf,-0.05349135628061322
5336,1,346,rbf,-0.03114735644978897
5337,0.1,346,rbf,-0.028622748285075224
5338,0.01,346,rbf,-0.06011962866351129
5339,0.001,346,rbf,-0.05388257518180648
5340,0.0001,346,rbf,-0.03519349606559847
5341,1e-05,346,rbf,-0.0313899364945624
5342,1e-06,346,rbf,-0.02876777165930172
5343,1e-07,346,rbf,-0.02755513206334653
5344,1e-08,346,rbf,-0.027244350743216576
5345,1e-09,346,rbf,-0.027218143155168302
5346,10,346,rbf,-0.019042579393460216
5347,1,346,rbf,-0.020125417929626795
5348,0.1,346,rbf,-0.017872523433162372
5349,0.01,346,rbf,-0.016771793666723874
5350,0.001,346,rbf,-0.01891803982795865
5351,0.0001,346,rbf,-0.01839139134336607
5352,1e-05,346,rbf,-0.018463203742807546
5353,1e-06,346,rbf,-0.018845444117199576
5354,1e-07,346,rbf,-0.01945257239039145
5355,1e-08,346,rbf,-0.021556756818978062
5356,1e-09,346,rbf,-0.022013650137582816
5357,10,346,rbf,-0.02778743151558462
5358,1,346,rbf,-0.021963012562368336
5359,0.1,346,rbf,-0.01914247399336054
5360,0.01,346,rbf,-0.01517435618840843
5361,0.001,346,rbf,-0.018224480392515677
5362,0.0001,346,rbf,-0.018277861060171388
5363,1e-05,346,rbf,-0.018213031946140282
5364,1e-06,346,rbf,-0.018633878008169288
5365,1e-07,346,rbf,-0.019150401368160642
5366,1e-08,346,rbf,-0.021404093253610427
5367,1e-09,346,rbf,-0.021988987973082255
5368,10,346,rbf,-0.030735191783930693
5369,1,346,rbf,-0.022582710787103073
5370,0.1,346,rbf,-0.018824779299409716
5371,0.01,346,rbf,-0.015428487634990449
5372,0.001,346,rbf,-0.018279196747991652
5373,0.0001,346,rbf,-0.018258311309321363
5374,1e-05,346,rbf,-0.01820729073584441
5375,1e-06,346,rbf,-0.01864246956760094
5376,1e-07,346,rbf,-0.01915653416795471
5377,1e-08,346,rbf,-0.021395134058737136
5378,1e-09,346,rbf,-0.021983402870806436
5379,10,346,rbf,-0.03108889681035023
5380,1,346,rbf,-0.02262624773483257
5381,0.1,346,rbf,-0.018662655741306166
5382,0.01,346,rbf,-0.015318886870676025
5383,0.001,346,rbf,-0.018272816715493002
5384,0.0001,346,rbf,-0.018257785420755825
5385,1e-05,346,rbf,-0.018205480119975876
5386,1e-06,346,rbf,-0.01864242047478233
5387,1e-07,346,rbf,-0.019158646338958134
5388,1e-08,346,rbf,-0.02139537591632173
5389,1e-09,346,rbf,-0.021983535672084747
5390,10,351,rbf,-0.7012728593857159
5391,1,351,rbf,-0.7012728593857159
5392,0.1,351,rbf,-0.7012728593857159
5393,0.01,351,rbf,-0.7012728593857159
5394,0.001,351,rbf,-0.7012728593857159
5395,0.0001,351,rbf,-0.7012728593857159
5396,1e-05,351,rbf,-0.7012728593857159
5397,1e-06,351,rbf,-0.7012728593857159
5398,1e-07,351,rbf,-0.7012728593857159
5399,1e-08,351,rbf,-0.7012728593857159
5400,1e-09,351,rbf,-0.7012728593857159
5401,10,351,rbf,-0.701272859385717
5402,1,351,rbf,-0.701272859385717
5403,0.1,351,rbf,-0.701272859385717
5404,0.01,351,rbf,-0.701272859385717
5405,0.001,351,rbf,-0.701272859385717
5406,0.0001,351,rbf,-0.701272859385717
5407,1e-05,351,rbf,-0.701272859385717
5408,1e-06,351,rbf,-0.701272859385717
5409,1e-07,351,rbf,-0.701272859385717
5410,1e-08,351,rbf,-0.701272859385717
5411,1e-09,351,rbf,-0.701272859385717
5412,10,351,rbf,-0.05349135628061322
5413,1,351,rbf,-0.03114735644978897
5414,0.1,351,rbf,-0.028622748285075224
5415,0.01,351,rbf,-0.06011962866351129
5416,0.001,351,rbf,-0.053977076177539836
5417,0.0001,351,rbf,-0.03520759827388234
5418,1e-05,351,rbf,-0.031379230796376174
5419,1e-06,351,rbf,-0.0287834974802281
5420,1e-07,351,rbf,-0.027559897045761415
5421,1e-08,351,rbf,-0.027244756852679103
5422,1e-09,351,rbf,-0.027218197218534024
5423,10,351,rbf,-0.01904953186253391
5424,1,351,rbf,-0.020171184898159045
5425,0.1,351,rbf,-0.017872149366437818
5426,0.01,351,rbf,-0.016786982134005667
5427,0.001,351,rbf,-0.0189331431225474
5428,0.0001,351,rbf,-0.01839506691976596
5429,1e-05,351,rbf,-0.018464194825013526
5430,1e-06,351,rbf,-0.018842251995612982
5431,1e-07,351,rbf,-0.019437210980755362
5432,1e-08,351,rbf,-0.02154988678251521
5433,1e-09,351,rbf,-0.02201288458026129
5434,10,351,rbf,-0.02788254655187711
5435,1,351,rbf,-0.022005681429655467
5436,0.1,351,rbf,-0.019167544205002256
5437,0.01,351,rbf,-0.01516772264912818
5438,0.001,351,rbf,-0.01821546773607711
5439,0.0001,351,rbf,-0.01827164555198223
5440,1e-05,351,rbf,-0.01820711631674464
5441,1e-06,351,rbf,-0.018630707834471055
5442,1e-07,351,rbf,-0.019144378570471875
5443,1e-08,351,rbf,-0.021395454009472185
5444,1e-09,351,rbf,-0.021987950040283467
5445,10,351,rbf,-0.03081999034498191
5446,1,351,rbf,-0.022639025289451317
5447,0.1,351,rbf,-0.018794790559947382
5448,0.01,351,rbf,-0.015450099443453276
5449,0.001,351,rbf,-0.018284021736854093
5450,0.0001,351,rbf,-0.01825761141744961
5451,1e-05,351,rbf,-0.01820688068854732
5452,1e-06,351,rbf,-0.018639154145068396
5453,1e-07,351,rbf,-0.019149346098270018
5454,1e-08,351,rbf,-0.021386549158197665
5455,1e-09,351,rbf,-0.021982353541163804
5456,10,351,rbf,-0.031169782504323788
5457,1,351,rbf,-0.022684996734080153
5458,0.1,351,rbf,-0.01865169749486009
5459,0.01,351,rbf,-0.015370143244300218
5460,0.001,351,rbf,-0.018289406046539253
5461,0.0001,351,rbf,-0.01825617074263368
5462,1e-05,351,rbf,-0.01820964784683121
5463,1e-06,351,rbf,-0.018637560787443913
5464,1e-07,351,rbf,-0.019151790624908335
5465,1e-08,351,rbf,-0.021386922742734116
5466,1e-09,351,rbf,-0.021982485887223607
5467,10,356,rbf,-0.7012728593857159
5468,1,356,rbf,-0.7012728593857159
5469,0.1,356,rbf,-0.7012728593857159
5470,0.01,356,rbf,-0.7012728593857159
5471,0.001,356,rbf,-0.7012728593857159
5472,0.0001,356,rbf,-0.7012728593857159
5473,1e-05,356,rbf,-0.7012728593857159
5474,1e-06,356,rbf,-0.7012728593857159
5475,1e-07,356,rbf,-0.7012728593857159
5476,1e-08,356,rbf,-0.7012728593857159
5477,1e-09,356,rbf,-0.7012728593857159
5478,10,356,rbf,-0.701272859385717
5479,1,356,rbf,-0.701272859385717
5480,0.1,356,rbf,-0.701272859385717
5481,0.01,356,rbf,-0.701272859385717
5482,0.001,356,rbf,-0.701272859385717
5483,0.0001,356,rbf,-0.701272859385717
5484,1e-05,356,rbf,-0.701272859385717
5485,1e-06,356,rbf,-0.701272859385717
5486,1e-07,356,rbf,-0.701272859385717
5487,1e-08,356,rbf,-0.701272859385717
5488,1e-09,356,rbf,-0.701272859385717
5489,10,356,rbf,-0.05349135628061322
5490,1,356,rbf,-0.03114735644978897
5491,0.1,356,rbf,-0.028622748285075224
5492,0.01,356,rbf,-0.06011962866351129
5493,0.001,356,rbf,-0.05407438561919682
5494,0.0001,356,rbf,-0.03524705638493469
5495,1e-05,356,rbf,-0.03137547973991852
5496,1e-06,356,rbf,-0.028799391066918555
5497,1e-07,356,rbf,-0.027564669569417166
5498,1e-08,356,rbf,-0.027245163035271167
5499,1e-09,356,rbf,-0.027218251282899293
5500,10,356,rbf,-0.019058004061554546
5501,1,356,rbf,-0.020223734391184252
5502,0.1,356,rbf,-0.017869499038999447
5503,0.01,356,rbf,-0.016781210971077556
5504,0.001,356,rbf,-0.018943208860578115
5505,0.0001,356,rbf,-0.018395176818842382
5506,1e-05,356,rbf,-0.018465215776938257
5507,1e-06,356,rbf,-0.018843111266401525
5508,1e-07,356,rbf,-0.019423917111816683
5509,1e-08,356,rbf,-0.0215431830489671
5510,1e-09,356,rbf,-0.022012126024940074
5511,10,356,rbf,-0.027979202498640266
5512,1,356,rbf,-0.022046055331292405
5513,0.1,356,rbf,-0.019221713518066057
5514,0.01,356,rbf,-0.015201489360719267
5515,0.001,356,rbf,-0.018216346449197993
5516,0.0001,356,rbf,-0.018270623017957056
5517,1e-05,356,rbf,-0.018210180723266467
5518,1e-06,356,rbf,-0.018627650749594615
5519,1e-07,356,rbf,-0.01913494597353475
5520,1e-08,356,rbf,-0.021387036215780073
5521,1e-09,356,rbf,-0.02198690805311773
5522,10,356,rbf,-0.03091015603141366
5523,1,356,rbf,-0.022691240732980074
5524,0.1,356,rbf,-0.01885588778614471
5525,0.01,356,rbf,-0.015454490568675573
5526,0.001,356,rbf,-0.01828184568861942
5527,0.0001,356,rbf,-0.018253967153063103
5528,1e-05,356,rbf,-0.018203597115162066
5529,1e-06,356,rbf,-0.01863819329964731
5530,1e-07,356,rbf,-0.019139001301356855
5531,1e-08,356,rbf,-0.021378131324541867
5532,1e-09,356,rbf,-0.021981305562477297
5533,10,356,rbf,-0.031240218319389997
5534,1,356,rbf,-0.022729336353031874
5535,0.1,356,rbf,-0.018638988476598124
5536,0.01,356,rbf,-0.015367476108718754
5537,0.001,356,rbf,-0.018285067321216028
5538,0.0001,356,rbf,-0.018253426871694508
5539,1e-05,356,rbf,-0.018206917658950474
5540,1e-06,356,rbf,-0.018636036459259507
5541,1e-07,356,rbf,-0.01914465473516908
5542,1e-08,356,rbf,-0.021379515142175815
5543,1e-09,356,rbf,-0.021981436287617985
5544,10,361,rbf,-0.7012728593857159
5545,1,361,rbf,-0.7012728593857159
5546,0.1,361,rbf,-0.7012728593857159
5547,0.01,361,rbf,-0.7012728593857159
5548,0.001,361,rbf,-0.7012728593857159
