,param_gamma,param_C,param_kernel,mean_test_score
4698,1,306,rbf,-0.7958359835182681
4699,0.1,306,rbf,-0.7958359835182681
4700,0.01,306,rbf,-0.7958359835182681
4701,0.001,306,rbf,-0.7958359835182681
4702,0.0001,306,rbf,-0.7958359835182681
4703,1e-05,306,rbf,-0.7958359835182681
4704,1e-06,306,rbf,-0.7958359835182681
4705,1e-07,306,rbf,-0.7958359835182681
4706,1e-08,306,rbf,-0.7958359835182681
4707,1e-09,306,rbf,-0.7958359835182681
4708,10,306,rbf,-0.7958359835182651
4709,1,306,rbf,-0.7958359835182651
4710,0.1,306,rbf,-0.7958359835182651
4711,0.01,306,rbf,-0.7958359835182651
4712,0.001,306,rbf,-0.7958359835182651
4713,0.0001,306,rbf,-0.7958359835182651
4714,1e-05,306,rbf,-0.7958359835182651
4715,1e-06,306,rbf,-0.7958359835182651
4716,1e-07,306,rbf,-0.7958359835182651
4717,1e-08,306,rbf,-0.7958359835182651
4718,1e-09,306,rbf,-0.7958359835182651
4719,10,306,rbf,-0.16332636244253662
4720,1,306,rbf,-0.13204761609831644
4721,0.1,306,rbf,-0.123998488846975
4722,0.01,306,rbf,-0.12786154401360939
4723,0.001,306,rbf,-0.12367535082588599
4724,0.0001,306,rbf,-0.09556733632745443
4725,1e-05,306,rbf,-0.10421182787443609
4726,1e-06,306,rbf,-0.1900234483206854
4727,1e-07,306,rbf,-0.2994099344328977
4728,1e-08,306,rbf,-0.32096468119296157
4729,1e-09,306,rbf,-0.3232955757008949
4730,10,306,rbf,-0.07768105551834475
4731,1,306,rbf,-0.057149947351465336
4732,0.1,306,rbf,-0.03648069172560864
4733,0.01,306,rbf,-0.026177286987361045
4734,0.001,306,rbf,-0.03242719683478429
4735,0.0001,306,rbf,-0.03936170097881727
4736,1e-05,306,rbf,-0.0510679025823835
4737,1e-06,306,rbf,-0.0968432065105411
4738,1e-07,306,rbf,-0.25966495992675204
4739,1e-08,306,rbf,-0.305039655486903
4740,1e-09,306,rbf,-0.3100906218474707
4741,10,306,rbf,-0.08429158008461243
4742,1,306,rbf,-0.0583158305047478
4743,0.1,306,rbf,-0.03539536045882793
4744,0.01,306,rbf,-0.02376339596783842
4745,0.001,306,rbf,-0.030975931423498526
4746,0.0001,306,rbf,-0.039477775063282275
4747,1e-05,306,rbf,-0.05029020057442201
4748,1e-06,306,rbf,-0.09362593266050734
4749,1e-07,306,rbf,-0.2596153911200208
4750,1e-08,306,rbf,-0.30516414573626977
4751,1e-09,306,rbf,-0.3101938710633523
4752,10,306,rbf,-0.0874725927212682
4753,1,306,rbf,-0.058942062600414596
4754,0.1,306,rbf,-0.034940975699211486
4755,0.01,306,rbf,-0.024101056116142307
4756,0.001,306,rbf,-0.031101608927514374
4757,0.0001,306,rbf,-0.03961518898699378
4758,1e-05,306,rbf,-0.050378584847372905
4759,1e-06,306,rbf,-0.09359393060422196
4760,1e-07,306,rbf,-0.2596501377165766
4761,1e-08,306,rbf,-0.3051894183917767
4762,1e-09,306,rbf,-0.3102141022832194
4763,10,306,rbf,-0.08784497315867766
4764,1,306,rbf,-0.0590264369578124
4765,0.1,306,rbf,-0.03505958169710018
4766,0.01,306,rbf,-0.024107831469602888
4767,0.001,306,rbf,-0.031108236999281013
4768,0.0001,306,rbf,-0.039621624735459555
4769,1e-05,306,rbf,-0.05037621499718618
4770,1e-06,306,rbf,-0.09359812467534871
4771,1e-07,306,rbf,-0.25964735503893943
4772,1e-08,306,rbf,-0.3051907401762143
4773,1e-09,306,rbf,-0.31021421623596523
4774,10,311,rbf,-0.7958359835182681
4775,1,311,rbf,-0.7958359835182681
4776,0.1,311,rbf,-0.7958359835182681
4777,0.01,311,rbf,-0.7958359835182681
4778,0.001,311,rbf,-0.7958359835182681
4779,0.0001,311,rbf,-0.7958359835182681
4780,1e-05,311,rbf,-0.7958359835182681
4781,1e-06,311,rbf,-0.7958359835182681
4782,1e-07,311,rbf,-0.7958359835182681
4783,1e-08,311,rbf,-0.7958359835182681
4784,1e-09,311,rbf,-0.7958359835182681
4785,10,311,rbf,-0.7958359835182651
4786,1,311,rbf,-0.7958359835182651
4787,0.1,311,rbf,-0.7958359835182651
4788,0.01,311,rbf,-0.7958359835182651
4789,0.001,311,rbf,-0.7958359835182651
4790,0.0001,311,rbf,-0.7958359835182651
4791,1e-05,311,rbf,-0.7958359835182651
4792,1e-06,311,rbf,-0.7958359835182651
4793,1e-07,311,rbf,-0.7958359835182651
4794,1e-08,311,rbf,-0.7958359835182651
4795,1e-09,311,rbf,-0.7958359835182651
4796,10,311,rbf,-0.16332636244253662
4797,1,311,rbf,-0.13204761609831644
4798,0.1,311,rbf,-0.123998488846975
4799,0.01,311,rbf,-0.12786154401360939
4800,0.001,311,rbf,-0.1236730181901118
4801,0.0001,311,rbf,-0.09559276166159082
4802,1e-05,311,rbf,-0.10404899430425765
4803,1e-06,311,rbf,-0.18851971580590296
4804,1e-07,311,rbf,-0.2990464635501219
4805,1e-08,311,rbf,-0.3209250363635113
4806,1e-09,311,rbf,-0.32329094353297144
4807,10,311,rbf,-0.07769635931573486
4808,1,311,rbf,-0.05724799717777775
4809,0.1,311,rbf,-0.03647736154404937
4810,0.01,311,rbf,-0.026191381141769297
4811,0.001,311,rbf,-0.032439060385925256
4812,0.0001,311,rbf,-0.03928858606294871
4813,1e-05,311,rbf,-0.05101304547044
4814,1e-06,311,rbf,-0.09571322861894915
4815,1e-07,311,rbf,-0.25890825493439196
4816,1e-08,311,rbf,-0.3049491893050992
4817,1e-09,311,rbf,-0.3100813712193052
4818,10,311,rbf,-0.0843296646767402
4819,1,311,rbf,-0.0583896270806531
4820,0.1,311,rbf,-0.03537771876921322
4821,0.01,311,rbf,-0.02373054882973017
4822,0.001,311,rbf,-0.03098665637759395
4823,0.0001,311,rbf,-0.03941907627308496
4824,1e-05,311,rbf,-0.0502507469447889
4825,1e-06,311,rbf,-0.09252244031127711
4826,1e-07,311,rbf,-0.25885005664053395
4827,1e-08,311,rbf,-0.30507321905354506
4828,1e-09,311,rbf,-0.3101847255479283
4829,10,311,rbf,-0.08753463194704902
4830,1,311,rbf,-0.05901566640065992
4831,0.1,311,rbf,-0.03490576938053248
4832,0.01,311,rbf,-0.024082990540037815
4833,0.001,311,rbf,-0.031107277202999266
4834,0.0001,311,rbf,-0.039556472070258454
4835,1e-05,311,rbf,-0.05032860645124849
4836,1e-06,311,rbf,-0.0925304228989737
4837,1e-07,311,rbf,-0.2588835422601627
4838,1e-08,311,rbf,-0.3050988289277209
4839,1e-09,311,rbf,-0.3102049431022735
4840,10,311,rbf,-0.0879174087705131
4841,1,311,rbf,-0.05908859329363253
4842,0.1,311,rbf,-0.034914264028677644
4843,0.01,311,rbf,-0.024121029515317142
4844,0.001,311,rbf,-0.031123822910567953
4845,0.0001,311,rbf,-0.03956692723988259
4846,1e-05,311,rbf,-0.05033179820997158
4847,1e-06,311,rbf,-0.0925363473086555
4848,1e-07,311,rbf,-0.25888032876347716
4849,1e-08,311,rbf,-0.30509997293085006
4850,1e-09,311,rbf,-0.31020505660487163
4851,10,316,rbf,-0.7958359835182681
4852,1,316,rbf,-0.7958359835182681
4853,0.1,316,rbf,-0.7958359835182681
4854,0.01,316,rbf,-0.7958359835182681
4855,0.001,316,rbf,-0.7958359835182681
4856,0.0001,316,rbf,-0.7958359835182681
4857,1e-05,316,rbf,-0.7958359835182681
4858,1e-06,316,rbf,-0.7958359835182681
4859,1e-07,316,rbf,-0.7958359835182681
4860,1e-08,316,rbf,-0.7958359835182681
4861,1e-09,316,rbf,-0.7958359835182681
4862,10,316,rbf,-0.7958359835182651
4863,1,316,rbf,-0.7958359835182651
4864,0.1,316,rbf,-0.7958359835182651
4865,0.01,316,rbf,-0.7958359835182651
4866,0.001,316,rbf,-0.7958359835182651
4867,0.0001,316,rbf,-0.7958359835182651
4868,1e-05,316,rbf,-0.7958359835182651
4869,1e-06,316,rbf,-0.7958359835182651
4870,1e-07,316,rbf,-0.7958359835182651
4871,1e-08,316,rbf,-0.7958359835182651
4872,1e-09,316,rbf,-0.7958359835182651
4873,10,316,rbf,-0.16332636244253662
4874,1,316,rbf,-0.13204761609831644
4875,0.1,316,rbf,-0.123998488846975
4876,0.01,316,rbf,-0.12786154401360939
4877,0.001,316,rbf,-0.12369342124495616
4878,0.0001,316,rbf,-0.09561902449512352
4879,1e-05,316,rbf,-0.10388735689920557
4880,1e-06,316,rbf,-0.18700781846188796
4881,1e-07,316,rbf,-0.29868986662943536
4882,1e-08,316,rbf,-0.32088321642452045
4883,1e-09,316,rbf,-0.3232863114288144
4884,10,316,rbf,-0.07771200487328773
4885,1,316,rbf,-0.05732963135681821
4886,0.1,316,rbf,-0.03645453948082736
4887,0.01,316,rbf,-0.02621150943613287
4888,0.001,316,rbf,-0.03244548848433522
4889,0.0001,316,rbf,-0.03921720476681312
4890,1e-05,316,rbf,-0.05095043298963658
4891,1e-06,316,rbf,-0.09455214492031877
4892,1e-07,316,rbf,-0.2581515715504104
4893,1e-08,316,rbf,-0.30485889258973575
4894,1e-09,316,rbf,-0.31007212082445934
4895,10,316,rbf,-0.08437631045862881
4896,1,316,rbf,-0.058464229811271036
4897,0.1,316,rbf,-0.035388959061032024
4898,0.01,316,rbf,-0.023754098711390923
4899,0.001,316,rbf,-0.030995230690541647
4900,0.0001,316,rbf,-0.03936050756080221
4901,1e-05,316,rbf,-0.050203168951965235
4902,1e-06,316,rbf,-0.09143584682291188
4903,1e-07,316,rbf,-0.2580904281798301
4904,1e-08,316,rbf,-0.30498241500096557
4905,1e-09,316,rbf,-0.3101755803034194
4906,10,316,rbf,-0.08761716639431116
4907,1,316,rbf,-0.05909743619576675
4908,0.1,316,rbf,-0.03494893099021518
4909,0.01,316,rbf,-0.024093046106412826
4910,0.001,316,rbf,-0.031110289600646244
4911,0.0001,316,rbf,-0.0394951454636224
4912,1e-05,316,rbf,-0.05027640264970262
4913,1e-06,316,rbf,-0.09146572497333287
4914,1e-07,316,rbf,-0.25811567128043056
4915,1e-08,316,rbf,-0.3050081381543757
4916,1e-09,316,rbf,-0.31019578416630766
4917,10,316,rbf,-0.08799012713180841
4918,1,316,rbf,-0.059174924074320796
4919,0.1,316,rbf,-0.03498022613849741
4920,0.01,316,rbf,-0.02413973501122018
4921,0.001,316,rbf,-0.031131114142082295
4922,0.0001,316,rbf,-0.03950339142564063
4923,1e-05,316,rbf,-0.050297208500965106
4924,1e-06,316,rbf,-0.09143523267588485
4925,1e-07,316,rbf,-0.25811384267627135
4926,1e-08,316,rbf,-0.30500922895378063
4927,1e-09,316,rbf,-0.31019587099526946
4928,10,321,rbf,-0.7958359835182681
4929,1,321,rbf,-0.7958359835182681
4930,0.1,321,rbf,-0.7958359835182681
4931,0.01,321,rbf,-0.7958359835182681
4932,0.001,321,rbf,-0.7958359835182681
4933,0.0001,321,rbf,-0.7958359835182681
4934,1e-05,321,rbf,-0.7958359835182681
4935,1e-06,321,rbf,-0.7958359835182681
4936,1e-07,321,rbf,-0.7958359835182681
4937,1e-08,321,rbf,-0.7958359835182681
4938,1e-09,321,rbf,-0.7958359835182681
4939,10,321,rbf,-0.7958359835182651
4940,1,321,rbf,-0.7958359835182651
4941,0.1,321,rbf,-0.7958359835182651
4942,0.01,321,rbf,-0.7958359835182651
4943,0.001,321,rbf,-0.7958359835182651
4944,0.0001,321,rbf,-0.7958359835182651
4945,1e-05,321,rbf,-0.7958359835182651
4946,1e-06,321,rbf,-0.7958359835182651
4947,1e-07,321,rbf,-0.7958359835182651
4948,1e-08,321,rbf,-0.7958359835182651
4949,1e-09,321,rbf,-0.7958359835182651
4950,10,321,rbf,-0.16332636244253662
4951,1,321,rbf,-0.13204761609831644
4952,0.1,321,rbf,-0.123998488846975
4953,0.01,321,rbf,-0.12786154401360939
4954,0.001,321,rbf,-0.12373866342723307
4955,0.0001,321,rbf,-0.09566017759950725
4956,1e-05,321,rbf,-0.10380486126721548
4957,1e-06,321,rbf,-0.18543541967609575
4958,1e-07,321,rbf,-0.2983245974927476
4959,1e-08,321,rbf,-0.3208414037085771
4960,1e-09,321,rbf,-0.3232816793874662
4961,10,321,rbf,-0.0777283717685633
4962,1,321,rbf,-0.05740911829972629
4963,0.1,321,rbf,-0.0363806900535259
4964,0.01,321,rbf,-0.026217784294873692
4965,0.001,321,rbf,-0.03247116154438265
4966,0.0001,321,rbf,-0.03913195739896017
4967,1e-05,321,rbf,-0.05090016803829799
4968,1e-06,321,rbf,-0.09347165560514892
4969,1e-07,321,rbf,-0.25739999901077
4970,1e-08,321,rbf,-0.3047689144425486
4971,1e-09,321,rbf,-0.31006287066553545
4972,10,321,rbf,-0.08440783724871351
4973,1,321,rbf,-0.05855526180446399
4974,0.1,321,rbf,-0.03530481669064148
4975,0.01,321,rbf,-0.023775984556256922
4976,0.001,321,rbf,-0.030999415550074315
4977,0.0001,321,rbf,-0.03930339776728656
4978,1e-05,321,rbf,-0.05015120947613095
4979,1e-06,321,rbf,-0.09038261673432842
4980,1e-07,321,rbf,-0.25732653132441924
4981,1e-08,321,rbf,-0.30489156374299897
4982,1e-09,321,rbf,-0.31016643533335886
4983,10,321,rbf,-0.08767216325457922
4984,1,321,rbf,-0.05916126346540544
4985,0.1,321,rbf,-0.034956474467508526
4986,0.01,321,rbf,-0.02409867808133218
4987,0.001,321,rbf,-0.03112784497421818
4988,0.0001,321,rbf,-0.039436602277435465
4989,1e-05,321,rbf,-0.05023022403104248
4990,1e-06,321,rbf,-0.09044514675802091
4991,1e-07,321,rbf,-0.2573526269615124
4992,1e-08,321,rbf,-0.30491767375666945
4993,1e-09,321,rbf,-0.3101866785495404
4994,10,321,rbf,-0.0880607514222479
4995,1,321,rbf,-0.059239416718244814
4996,0.1,321,rbf,-0.03495528259116158
4997,0.01,321,rbf,-0.024158075141788943
4998,0.001,321,rbf,-0.03114021468250574
4999,0.0001,321,rbf,-0.03944084770172393
5000,1e-05,321,rbf,-0.05025724460494427
5001,1e-06,321,rbf,-0.09047748233000895
5002,1e-07,321,rbf,-0.25735505603354514
5003,1e-08,321,rbf,-0.3049185544052073
5004,1e-09,321,rbf,-0.310186667311189
5005,10,326,rbf,-0.7958359835182681
5006,1,326,rbf,-0.7958359835182681
5007,0.1,326,rbf,-0.7958359835182681
5008,0.01,326,rbf,-0.7958359835182681
5009,0.001,326,rbf,-0.7958359835182681
5010,0.0001,326,rbf,-0.7958359835182681
5011,1e-05,326,rbf,-0.7958359835182681
5012,1e-06,326,rbf,-0.7958359835182681
5013,1e-07,326,rbf,-0.7958359835182681
5014,1e-08,326,rbf,-0.7958359835182681
5015,1e-09,326,rbf,-0.7958359835182681
5016,10,326,rbf,-0.7958359835182651
5017,1,326,rbf,-0.7958359835182651
5018,0.1,326,rbf,-0.7958359835182651
5019,0.01,326,rbf,-0.7958359835182651
5020,0.001,326,rbf,-0.7958359835182651
5021,0.0001,326,rbf,-0.7958359835182651
5022,1e-05,326,rbf,-0.7958359835182651
5023,1e-06,326,rbf,-0.7958359835182651
5024,1e-07,326,rbf,-0.7958359835182651
5025,1e-08,326,rbf,-0.7958359835182651
5026,1e-09,326,rbf,-0.7958359835182651
5027,10,326,rbf,-0.16332636244253662
5028,1,326,rbf,-0.13204761609831644
5029,0.1,326,rbf,-0.123998488846975
5030,0.01,326,rbf,-0.12786154401360939
5031,0.001,326,rbf,-0.12377834417604498
5032,0.0001,326,rbf,-0.09572559375098699
5033,1e-05,326,rbf,-0.10368236786300698
5034,1e-06,326,rbf,-0.18391801903609842
5035,1e-07,326,rbf,-0.29796519701050117
5036,1e-08,326,rbf,-0.32080137165153144
5037,1e-09,326,rbf,-0.3232770539072664
5038,10,326,rbf,-0.0777476033104658
5039,1,326,rbf,-0.05747739085030756
5040,0.1,326,rbf,-0.036396991780635796
5041,0.01,326,rbf,-0.026244994524908707
5042,0.001,326,rbf,-0.03248662256079455
5043,0.0001,326,rbf,-0.039050494521115746
5044,1e-05,326,rbf,-0.0508444319185019
5045,1e-06,326,rbf,-0.0924630851146797
5046,1e-07,326,rbf,-0.2566485730675161
5047,1e-08,326,rbf,-0.3046773221799522
5048,1e-09,326,rbf,-0.31005362073834136
5049,10,326,rbf,-0.08444488094419317
5050,1,326,rbf,-0.0585768581546586
5051,0.1,326,rbf,-0.035344525534194766
5052,0.01,326,rbf,-0.02379006134199241
5053,0.001,326,rbf,-0.03100337904661913
5054,0.0001,326,rbf,-0.03925413156969042
5055,1e-05,326,rbf,-0.050070306537645874
5056,1e-06,326,rbf,-0.08940312097942699
5057,1e-07,326,rbf,-0.25656784971365953
5058,1e-08,326,rbf,-0.30480075114870864
5059,1e-09,326,rbf,-0.31015729063282577
5060,10,326,rbf,-0.08775437575590826
5061,1,326,rbf,-0.05924559381024172
5062,0.1,326,rbf,-0.03497602001929025
5063,0.01,326,rbf,-0.024106602859073886
5064,0.001,326,rbf,-0.031137735331252178
5065,0.0001,326,rbf,-0.03937860431855123
5066,1e-05,326,rbf,-0.05018724533939497
5067,1e-06,326,rbf,-0.08942037339515135
5068,1e-07,326,rbf,-0.256595381781458
5069,1e-08,326,rbf,-0.3048271037286294
5070,1e-09,326,rbf,-0.31017752799629306
5071,10,326,rbf,-0.08813390189604833
5072,1,326,rbf,-0.05930596622294004
5073,0.1,326,rbf,-0.03491413209536808
5074,0.01,326,rbf,-0.024161338449278112
5075,0.001,326,rbf,-0.03115603425614023
5076,0.0001,326,rbf,-0.03939036094180118
5077,1e-05,326,rbf,-0.05019282044149456
5078,1e-06,326,rbf,-0.08943390473911694
5079,1e-07,326,rbf,-0.25659907128921905
5080,1e-08,326,rbf,-0.3048278915040274
5081,1e-09,326,rbf,-0.3101774493098406
5082,10,331,rbf,-0.7958359835182681
5083,1,331,rbf,-0.7958359835182681
5084,0.1,331,rbf,-0.7958359835182681
5085,0.01,331,rbf,-0.7958359835182681
5086,0.001,331,rbf,-0.7958359835182681
5087,0.0001,331,rbf,-0.7958359835182681
5088,1e-05,331,rbf,-0.7958359835182681
5089,1e-06,331,rbf,-0.7958359835182681
5090,1e-07,331,rbf,-0.7958359835182681
5091,1e-08,331,rbf,-0.7958359835182681
5092,1e-09,331,rbf,-0.7958359835182681
5093,10,331,rbf,-0.7958359835182651
5094,1,331,rbf,-0.7958359835182651
5095,0.1,331,rbf,-0.7958359835182651
5096,0.01,331,rbf,-0.7958359835182651
5097,0.001,331,rbf,-0.7958359835182651
5098,0.0001,331,rbf,-0.7958359835182651
5099,1e-05,331,rbf,-0.7958359835182651
5100,1e-06,331,rbf,-0.7958359835182651
5101,1e-07,331,rbf,-0.7958359835182651
5102,1e-08,331,rbf,-0.7958359835182651
5103,1e-09,331,rbf,-0.7958359835182651
5104,10,331,rbf,-0.16332636244253662
5105,1,331,rbf,-0.13204761609831644
5106,0.1,331,rbf,-0.123998488846975
5107,0.01,331,rbf,-0.12786154401360939
5108,0.001,331,rbf,-0.12379974485872278
5109,0.0001,331,rbf,-0.09577530059803568
5110,1e-05,331,rbf,-0.1036343633551326
5111,1e-06,331,rbf,-0.1823629150661691
5112,1e-07,331,rbf,-0.29759628585008957
5113,1e-08,331,rbf,-0.3207600650461663
5114,1e-09,331,rbf,-0.3232724206574269
5115,10,331,rbf,-0.07776081992051315
5116,1,331,rbf,-0.057565380493464095
5117,0.1,331,rbf,-0.036338145421824654
5118,0.01,331,rbf,-0.026272857296145733
5119,0.001,331,rbf,-0.03252430072592575
5120,0.0001,331,rbf,-0.03897325428941647
5121,1e-05,331,rbf,-0.050777164217904944
5122,1e-06,331,rbf,-0.09148765059909084
5123,1e-07,331,rbf,-0.2558963709613009
5124,1e-08,331,rbf,-0.30458687542168433
5125,1e-09,331,rbf,-0.31004437104704075
5126,10,331,rbf,-0.08448136470430866
5127,1,331,rbf,-0.05863388154279883
5128,0.1,331,rbf,-0.03537403851768353
5129,0.01,331,rbf,-0.023769013728092453
5130,0.001,331,rbf,-0.031016995286622825
5131,0.0001,331,rbf,-0.039192641532131055
5132,1e-05,331,rbf,-0.05003840699035858
5133,1e-06,331,rbf,-0.08844544920993591
5134,1e-07,331,rbf,-0.25581112415256285
5135,1e-08,331,rbf,-0.3047099756181824
5136,1e-09,331,rbf,-0.31014814620635517
5137,10,331,rbf,-0.08779713305410286
5138,1,331,rbf,-0.059289428424332324
5139,0.1,331,rbf,-0.035001745043332574
5140,0.01,331,rbf,-0.024098812897585614
5141,0.001,331,rbf,-0.03113920191082385
5142,0.0001,331,rbf,-0.039325906181663595
5143,1e-05,331,rbf,-0.05014565945630019
5144,1e-06,331,rbf,-0.08840161297190276
5145,1e-07,331,rbf,-0.2558371869813736
5146,1e-08,331,rbf,-0.30473656325678183
5147,1e-09,331,rbf,-0.31016833660445825
5148,10,331,rbf,-0.08821166762232872
5149,1,331,rbf,-0.05938012030497496
5150,0.1,331,rbf,-0.03494204890895233
5151,0.01,331,rbf,-0.024225121023600627
5152,0.001,331,rbf,-0.031158709893478173
5153,0.0001,331,rbf,-0.039332005723820014
5154,1e-05,331,rbf,-0.05014676620753475
5155,1e-06,331,rbf,-0.08840248282023903
5156,1e-07,331,rbf,-0.25584324067396413
5157,1e-08,331,rbf,-0.304737215974249
5158,1e-09,331,rbf,-0.3101682176415752
5159,10,336,rbf,-0.7958359835182681
5160,1,336,rbf,-0.7958359835182681
5161,0.1,336,rbf,-0.7958359835182681
5162,0.01,336,rbf,-0.7958359835182681
5163,0.001,336,rbf,-0.7958359835182681
5164,0.0001,336,rbf,-0.7958359835182681
5165,1e-05,336,rbf,-0.7958359835182681
5166,1e-06,336,rbf,-0.7958359835182681
5167,1e-07,336,rbf,-0.7958359835182681
5168,1e-08,336,rbf,-0.7958359835182681
5169,1e-09,336,rbf,-0.7958359835182681
5170,10,336,rbf,-0.7958359835182651
5171,1,336,rbf,-0.7958359835182651
5172,0.1,336,rbf,-0.7958359835182651
5173,0.01,336,rbf,-0.7958359835182651
5174,0.001,336,rbf,-0.7958359835182651
5175,0.0001,336,rbf,-0.7958359835182651
5176,1e-05,336,rbf,-0.7958359835182651
5177,1e-06,336,rbf,-0.7958359835182651
5178,1e-07,336,rbf,-0.7958359835182651
5179,1e-08,336,rbf,-0.7958359835182651
5180,1e-09,336,rbf,-0.7958359835182651
5181,10,336,rbf,-0.16332636244253662
5182,1,336,rbf,-0.13204761609831644
5183,0.1,336,rbf,-0.123998488846975
5184,0.01,336,rbf,-0.12786154401360939
5185,0.001,336,rbf,-0.12382477999666452
5186,0.0001,336,rbf,-0.0958083612041414
5187,1e-05,336,rbf,-0.10359721523491595
5188,1e-06,336,rbf,-0.18080219921923757
5189,1e-07,336,rbf,-0.29721330350844505
5190,1e-08,336,rbf,-0.3207198853137686
5191,1e-09,336,rbf,-0.3232677874707233
5192,10,336,rbf,-0.07777818897375956
5193,1,336,rbf,-0.057644694249178334
5194,0.1,336,rbf,-0.036310998443009807
5195,0.01,336,rbf,-0.026256123965734582
5196,0.001,336,rbf,-0.03255249886947735
5197,0.0001,336,rbf,-0.03888633578847568
5198,1e-05,336,rbf,-0.05073059998840704
5199,1e-06,336,rbf,-0.09051813798060403
5200,1e-07,336,rbf,-0.2551702291161588
5201,1e-08,336,rbf,-0.3044967797160232
5202,1e-09,336,rbf,-0.310035121589255
5203,10,336,rbf,-0.08450179846578337
5204,1,336,rbf,-0.0586767252322569
5205,0.1,336,rbf,-0.03535979549385822
5206,0.01,336,rbf,-0.02377402339111964
5207,0.001,336,rbf,-0.03102781341416656
5208,0.0001,336,rbf,-0.03913630063206309
5209,1e-05,336,rbf,-0.04996922625610452
5210,1e-06,336,rbf,-0.08749895652404527
5211,1e-07,336,rbf,-0.2550565166970241
5212,1e-08,336,rbf,-0.3046192188461981
5213,1e-09,336,rbf,-0.3101390020511657
5214,10,336,rbf,-0.08786140942972491
5215,1,336,rbf,-0.05933431585066083
5216,0.1,336,rbf,-0.03498039828404786
5217,0.01,336,rbf,-0.02415444235843749
5218,0.001,336,rbf,-0.031162410396929244
5219,0.0001,336,rbf,-0.03926583351817617
5220,1e-05,336,rbf,-0.05008206469511241
5221,1e-06,336,rbf,-0.08743403719157802
5222,1e-07,336,rbf,-0.2550839231357326
5223,1e-08,336,rbf,-0.3046459707729033
5224,1e-09,336,rbf,-0.31015913537778655
5225,10,336,rbf,-0.0882923408063687
5226,1,336,rbf,-0.0594350695078262
5227,0.1,336,rbf,-0.03490440715524696
5228,0.01,336,rbf,-0.024205485475060847
5229,0.001,336,rbf,-0.031176957884870623
5230,0.0001,336,rbf,-0.03926945156241224
5231,1e-05,336,rbf,-0.050091282693805715
5232,1e-06,336,rbf,-0.08741106309330691
5233,1e-07,336,rbf,-0.2550866999315988
5234,1e-08,336,rbf,-0.30464656332806833
5235,1e-09,336,rbf,-0.31015898620117
5236,10,341,rbf,-0.7958359835182681
5237,1,341,rbf,-0.7958359835182681
5238,0.1,341,rbf,-0.7958359835182681
5239,0.01,341,rbf,-0.7958359835182681
5240,0.001,341,rbf,-0.7958359835182681
5241,0.0001,341,rbf,-0.7958359835182681
5242,1e-05,341,rbf,-0.7958359835182681
5243,1e-06,341,rbf,-0.7958359835182681
5244,1e-07,341,rbf,-0.7958359835182681
5245,1e-08,341,rbf,-0.7958359835182681
5246,1e-09,341,rbf,-0.7958359835182681
5247,10,341,rbf,-0.7958359835182651
5248,1,341,rbf,-0.7958359835182651
5249,0.1,341,rbf,-0.7958359835182651
5250,0.01,341,rbf,-0.7958359835182651
5251,0.001,341,rbf,-0.7958359835182651
5252,0.0001,341,rbf,-0.7958359835182651
5253,1e-05,341,rbf,-0.7958359835182651
5254,1e-06,341,rbf,-0.7958359835182651
5255,1e-07,341,rbf,-0.7958359835182651
5256,1e-08,341,rbf,-0.7958359835182651
5257,1e-09,341,rbf,-0.7958359835182651
5258,10,341,rbf,-0.16332636244253662
5259,1,341,rbf,-0.13204761609831644
5260,0.1,341,rbf,-0.123998488846975
5261,0.01,341,rbf,-0.12786154401360939
5262,0.001,341,rbf,-0.12387529867642716
5263,0.0001,341,rbf,-0.09583579728869594
5264,1e-05,341,rbf,-0.10349951762899526
5265,1e-06,341,rbf,-0.1792156422396169
5266,1e-07,341,rbf,-0.296863029449785
5267,1e-08,341,rbf,-0.32067866323209715
5268,1e-09,341,rbf,-0.3232631579994018
5269,10,341,rbf,-0.07778814854478285
5270,1,341,rbf,-0.05772697119133533
5271,0.1,341,rbf,-0.036265261718378156
5272,0.01,341,rbf,-0.026293651243516476
5273,0.001,341,rbf,-0.03257806819564338
5274,0.0001,341,rbf,-0.038807223644029415
5275,1e-05,341,rbf,-0.05069118210741161
5276,1e-06,341,rbf,-0.08961483456105068
5277,1e-07,341,rbf,-0.2544306181651617
5278,1e-08,341,rbf,-0.3044056771142159
5279,1e-09,341,rbf,-0.31002587236432766
5280,10,341,rbf,-0.08455283642123795
5281,1,341,rbf,-0.05871174828096711
5282,0.1,341,rbf,-0.03528407580506724
5283,0.01,341,rbf,-0.02379246876569606
5284,0.001,341,rbf,-0.03103847102034856
5285,0.0001,341,rbf,-0.039069890393463
5286,1e-05,341,rbf,-0.04992696833571749
5287,1e-06,341,rbf,-0.08651555474437406
5288,1e-07,341,rbf,-0.2543085278408056
5289,1e-08,341,rbf,-0.30452852430749633
5290,1e-09,341,rbf,-0.31012989167874944
5291,10,341,rbf,-0.08792566427770168
5292,1,341,rbf,-0.059402589067105084
5293,0.1,341,rbf,-0.034998692356730726
5294,0.01,341,rbf,-0.024163607214618018
5295,0.001,341,rbf,-0.03117785712497623
5296,0.0001,341,rbf,-0.039208699428844945
5297,1e-05,341,rbf,-0.05004842182928229
5298,1e-06,341,rbf,-0.0865144882580335
5299,1e-07,341,rbf,-0.25433105069374906
5300,1e-08,341,rbf,-0.30455549113123004
